cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.411214953271028,0.41509433962264153,0.4131455349062136,0.14,0.15555555555555556,0.14736841606648218,0.35514018691588783,0.3584905660377358,0.3568075067371994
2.0,0.21374045801526717,0.32941176470588235,0.25925925448602544,0.03225806451612903,0.047619047619047616,0.03846153364645031,0.19083969465648856,0.29411764705882354,0.23148147670824767
3.0,0.24242424242424243,0.2,0.21917807723775581,0.046511627906976744,0.043478260869565216,0.04494381523040076,0.21212121212121213,0.175,0.1917808169637832
4.0,0.3854166666666667,0.37755102040816324,0.38144329396960364,0.2222222222222222,0.20588235294117646,0.21374045302255126,0.375,0.3673469387755102,0.3711340156190882
5.0,0.4342105263157895,0.308411214953271,0.36065573284839797,0.14705882352941177,0.11363636363636363,0.12820512328731118,0.35526315789473684,0.2523364485981308,0.2950819623565947
6.0,0.3404255319148936,0.3516483516483517,0.34594594094726083,0.04672897196261682,0.04504504504504504,0.04587155463471144,0.2765957446808511,0.2857142857142857,0.281081076082396
7.0,0.2112676056338028,0.234375,0.2222222172356654,0.034482758620689655,0.04054054054054054,0.03726707577794133,0.19718309859154928,0.21875,0.20740740242085062
8.0,0.34394904458598724,0.574468085106383,0.43027887977714646,0.17699115044247787,0.31746031746031744,0.22727272267626558,0.3184713375796178,0.5319148936170213,0.39840636981698707
9.0,0.8260869565217391,0.20652173913043478,0.3304347794086957,0.72,0.14173228346456693,0.2368421025147161,0.8260869565217391,0.20652173913043478,0.3304347794086957
10.0,0.3157894736842105,0.3783783783783784,0.34426229012261494,0.037037037037037035,0.0425531914893617,0.03960395542005748,0.2781954887218045,0.3333333333333333,0.3032786835652379
11.0,0.2713178294573643,0.29914529914529914,0.284552840540353,0.05,0.05442176870748299,0.05211725885261431,0.26356589147286824,0.2905982905982906,0.27642275923954
12.0,0.20512820512820512,0.3,0.24365481751140206,0.04895104895104895,0.06422018348623854,0.05555555064657388,0.19658119658119658,0.2875,0.23350253324744272
13.0,0.463768115942029,0.5378151260504201,0.49805446973549955,0.1853932584269663,0.21153846153846154,0.19760478544085494,0.391304347826087,0.453781512605042,0.42023345806234774
14.0,0.3333333333333333,0.21904761904761905,0.26436781130598497,0.05263157894736842,0.02877697841726619,0.0372092977548951,0.30434782608695654,0.2,0.24137930555885861
15.0,0.44,0.3142857142857143,0.3666666618055556,0.2717391304347826,0.16891891891891891,0.20833332860555565,0.4266666666666667,0.3047619047619048,0.3555555506944445
16.0,0.19310344827586207,0.29473684210526313,0.2333333285503473,0.06417112299465241,0.096,0.07692307212052135,0.16551724137931034,0.25263157894736843,0.19999999521701403
17.0,0.5555555555555556,0.5617977528089888,0.5586592128772512,0.2621359223300971,0.2571428571428571,0.25961537961584696,0.5,0.5056179775280899,0.5027932910895415
18.0,0.46511627906976744,0.6666666666666666,0.5479452006380184,0.3490566037735849,0.5285714285714286,0.4204545406637397,0.46511627906976744,0.6666666666666666,0.5479452006380184
19.0,0.20930232558139536,0.26865671641791045,0.235294112724166,0.05263157894736842,0.0759493670886076,0.06217616096754312,0.1511627906976744,0.19402985074626866,0.16993463559998306
20.0,0.8636363636363636,0.6785714285714286,0.7599999950720001,0.8571428571428571,0.6666666666666666,0.7499999950781251,0.8636363636363636,0.6785714285714286,0.7599999950720001
21.0,0.42424242424242425,0.28,0.33734939280011617,0.18571428571428572,0.10317460317460317,0.13265305663265323,0.4090909090909091,0.27,0.32530120002903185
22.0,0.5930232558139535,0.4473684210526316,0.5099999950980001,0.48739495798319327,0.3391812865497076,0.39999999516076107,0.5930232558139535,0.4473684210526316,0.5099999950980001
23.0,0.3018867924528302,0.5853658536585366,0.3983402444730635,0.1095890410958904,0.21818181818181817,0.14589665208377617,0.2830188679245283,0.5487804878048781,0.37344397891289755
24.0,0.2037037037037037,0.2619047619047619,0.22916666174479178,0.03007518796992481,0.042105263157894736,0.03508771443713518,0.18518518518518517,0.23809523809523808,0.20833332841145846
25.0,0.3543307086614173,0.3879310344827586,0.3703703653806161,0.052941176470588235,0.057692307692307696,0.0552147189356021,0.2992125984251969,0.3275862068965517,0.31275719665633633
26.0,0.234375,0.36585365853658536,0.28571428095419504,0.006369426751592357,0.009615384615384616,0.007662830455222389,0.171875,0.2682926829268293,0.20952380476371893
27.0,0.29133858267716534,0.33035714285714285,0.3096234259820382,0.049689440993788817,0.05405405405405406,0.05177993028393132,0.2677165354330709,0.30357142857142855,0.284518823471578
28.0,0.24786324786324787,0.29896907216494845,0.27102803242684953,0.033783783783783786,0.03571428571428571,0.034722217226080966,0.2222222222222222,0.26804123711340205,0.24299064924927952
29.0,0.37681159420289856,0.3611111111111111,0.3687943212433983,0.1566265060240964,0.1368421052631579,0.14606741075306165,0.30434782608695654,0.2916666666666667,0.2978723354277954
30.0,0.3,0.3305084745762712,0.3145161240439647,0.038461538461538464,0.043209876543209874,0.04069766943550629,0.2692307692307692,0.2966101694915254,0.2822580595278356
31.0,0.33557046979865773,0.42735042735042733,0.37593984469642155,0.1457286432160804,0.19863013698630136,0.16811593714698606,0.3288590604026846,0.4188034188034188,0.3684210477039404
32.0,0.5196078431372549,0.41732283464566927,0.46288209112945977,0.2920353982300885,0.20496894409937888,0.24087590756220376,0.4803921568627451,0.3858267716535433,0.4279475933128659
33.0,0.484375,0.2421875,0.32291666222222226,0.17105263157894737,0.07647058823529412,0.10569105264062416,0.40625,0.203125,0.27083332888888895
34.0,0.3333333333333333,0.17582417582417584,0.23021582281662448,0.06,0.029411764705882353,0.03947367979570686,0.3125,0.16483516483516483,0.21582733360799142
