cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.46153846153846156,0.19148936170212766,0.27067668758437446,0.15,0.056074766355140186,0.08163264909991227,0.41025641025641024,0.1702127659574468,0.24060149961444968
2.0,0.4351145038167939,0.4318181818181818,0.43346007104569967,0.21604938271604937,0.20114942528735633,0.20833332833971102,0.37404580152671757,0.3712121212121212,0.372623569144559
3.0,0.36683417085427134,0.5214285714285715,0.430678461228148,0.15217391304347827,0.23595505617977527,0.18502202166469378,0.33668341708542715,0.4785714285714286,0.39528023113965244
4.0,0.43125,0.575,0.4928571379591837,0.24742268041237114,0.34285714285714286,0.28742514483129555,0.38125,0.5083333333333333,0.43571428081632657
5.0,0.38613861386138615,0.2653061224489796,0.3145161242042795,0.10655737704918032,0.06770833333333333,0.0828025430191897,0.2871287128712871,0.19727891156462585,0.2338709629139569
6.0,0.391304347826087,0.4879518072289157,0.43431634894781107,0.12732919254658384,0.19339622641509435,0.15355804764662168,0.3526570048309179,0.4397590361445783,0.39142090658856177
7.0,0.47126436781609193,0.5301724137931034,0.49898579623433964,0.2438423645320197,0.2894736842105263,0.26470587738954515,0.44061302681992337,0.4956896551724138,0.46653143517957285
8.0,0.4,0.43137254901960786,0.41509433462976153,0.16981132075471697,0.16822429906542055,0.1690140795071526,0.3090909090909091,0.3333333333333333,0.3207547119882521
9.0,0.34309623430962344,0.5359477124183006,0.41836734217943045,0.11011904761904762,0.2,0.14203454436433716,0.2803347280334728,0.43790849673202614,0.34183672993453257
10.0,0.3933333333333333,0.4645669291338583,0.42599277481786546,0.19306930693069307,0.22674418604651161,0.20855614476479176,0.37333333333333335,0.4409448818897638,0.4043321249983709
11.0,0.5565610859728507,0.7935483870967742,0.6542553143029934,0.4066265060240964,0.625,0.492700725151047,0.5429864253393665,0.7741935483870968,0.6382978674944827
12.0,0.4485981308411215,0.3582089552238806,0.3983402440254128,0.22950819672131148,0.1696969696969697,0.19512194633175114,0.3925233644859813,0.31343283582089554,0.34854771290508085
13.0,0.2108843537414966,0.23484848484848486,0.22222221723667487,0.0335195530726257,0.0392156862745098,0.036144573343918525,0.1836734693877551,0.20454545454545456,0.19354838211122685
14.0,0.5571428571428572,0.5909090909090909,0.5735294067690312,0.3968253968253968,0.4658385093167702,0.42857142360342854,0.5357142857142857,0.5681818181818182,0.5514705832396195
15.0,0.6355140186915887,0.4276729559748428,0.5112781906798011,0.4344262295081967,0.2717948717948718,0.3343848533093175,0.5981308411214953,0.4025157232704403,0.48120300270987626
