cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
0.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
1.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
2.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
3.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
4.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
5.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
6.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
7.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
8.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
9.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
10.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
11.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
12.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
13.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
14.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
15.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
16.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
17.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
18.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
19.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
20.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
21.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
22.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
23.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
24.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
25.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
26.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
27.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
28.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
29.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
30.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
31.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
32.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
33.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
34.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
35.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
36.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
37.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
38.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
39.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
40.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
41.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
42.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
43.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
44.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
45.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
46.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
47.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
48.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
49.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
50.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
51.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
52.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
53.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
54.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
55.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
56.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
57.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
58.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
59.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
60.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
61.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
62.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
63.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
64.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
65.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
66.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
67.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
68.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
69.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
70.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
71.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
72.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
73.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
74.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
75.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
76.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
77.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
78.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
79.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
80.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
81.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
82.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
83.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
84.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
85.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
86.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
87.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
88.0,0.7142857142857143,0.6132075471698113,0.6598984721863485,0.5535714285714286,0.45925925925925926,0.50202428654133,0.7142857142857143,0.6132075471698113,0.6598984721863485
