cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
0.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
1.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
2.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
3.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
4.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
5.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
6.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
7.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
8.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
9.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
10.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
11.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
12.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
13.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
14.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
15.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
16.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
17.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
18.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
19.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
20.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
21.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
22.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
23.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
24.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
25.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
26.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
27.0,0.6857142857142857,0.6792452830188679,0.6824644499764156,0.5036496350364964,0.5111111111111111,0.5073529361767409,0.6666666666666666,0.660377358490566,0.6635071040048517
