cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.3283582089552239,0.23404255319148937,0.2732919206064581,0.14473684210526316,0.102803738317757,0.12021857437845282,0.29850746268656714,0.2127659574468085,0.24844720010956378
2.0,0.41317365269461076,0.5227272727272727,0.461538456606973,0.19130434782608696,0.25287356321839083,0.21782177727428698,0.33532934131736525,0.42424242424242425,0.37458193486784264
3.0,0.31277533039647576,0.5071428571428571,0.38692097620741117,0.13622291021671826,0.24719101123595505,0.17564869801363356,0.27312775330396477,0.44285714285714284,0.3378746546815256
4.0,0.3598130841121495,0.6416666666666667,0.46107783970741156,0.19927536231884058,0.39285714285714285,0.2644230724574705,0.3364485981308411,0.6,0.4311377199469325
5.0,0.2881944444444444,0.564625850340136,0.3816091909276258,0.13842482100238662,0.3020833333333333,0.18985269618114178,0.2638888888888889,0.5170068027210885,0.3494252828816488
6.0,0.34285714285714286,0.7228915662650602,0.4651162747055466,0.16091954022988506,0.46226415094339623,0.23873324830068204,0.31142857142857144,0.6566265060240963,0.4224806157908179
7.0,0.41114982578397213,0.5086206896551724,0.45472061162647903,0.19444444444444445,0.24561403508771928,0.2170542586334957,0.3554006968641115,0.4396551724137931,0.3930635788711803
8.0,0.5982905982905983,0.45751633986928103,0.5185185136074074,0.4370860927152318,0.308411214953271,0.3616438307653969,0.5470085470085471,0.41830065359477125,0.47407406916296296
9.0,0.3467741935483871,0.5620915032679739,0.4289276760786314,0.1588235294117647,0.2918918918918919,0.20571428115011348,0.3185483870967742,0.5163398692810458,0.3940149578741426
10.0,0.5256410256410257,0.6456692913385826,0.579505295405861,0.36818181818181817,0.47093023255813954,0.4132653011974178,0.5128205128205128,0.6299212598425197,0.5653710197874865
11.0,0.3256880733944954,0.45806451612903226,0.38069704608097527,0.13333333333333333,0.19444444444444445,0.158192085569281,0.3165137614678899,0.44516129032258067,0.36997318549116287
12.0,0.5689655172413793,0.4925373134328358,0.5279999950259201,0.4195804195804196,0.36363636363636365,0.3896103846358998,0.5603448275862069,0.48507462686567165,0.5199999950259201
13.0,0.2764227642276423,0.25757575757575757,0.26666666167289516,0.1111111111111111,0.1111111111111111,0.11111110611111134,0.25203252032520324,0.23484848484848486,0.24313724990818925
14.0,0.44370860927152317,0.5075757575757576,0.47349822823808513,0.17370892018779344,0.22981366459627328,0.1978609576635021,0.3841059602649007,0.4393939393939394,0.40989398795539966
15.0,0.5603448275862069,0.4088050314465409,0.4727272678495207,0.30201342281879195,0.23076923076923078,0.2616279020661507,0.5431034482758621,0.39622641509433965,0.45818181330406615
16.0,0.3764705882352941,0.1951219512195122,0.2570281079530976,0.028037383177570093,0.015228426395939087,0.019736837543500016,0.29411764705882354,0.1524390243902439,0.20080320835470408
17.0,0.3197969543147208,0.4064516129032258,0.35795454052572967,0.10038610038610038,0.1319796954314721,0.11403508281173075,0.28426395939086296,0.36129032258064514,0.3181818132530024
18.0,0.9278350515463918,0.5960264900662252,0.7258064468499611,0.8823529411764706,0.5223880597014925,0.6562499953283204,0.9175257731958762,0.5894039735099338,0.7177419307209287
19.0,0.3509933774834437,0.6503067484662577,0.4559139739414037,0.16938775510204082,0.38073394495412843,0.2344632725741327,0.31788079470198677,0.588957055214724,0.41290322125323164
20.0,0.9375,0.6,0.7317073123140988,0.8901098901098901,0.5159235668789809,0.6532258018057362,0.9375,0.6,0.7317073123140988
21.0,0.5217391304347826,0.32142857142857145,0.3977900505308141,0.39473684210526316,0.21739130434782608,0.28037382719538834,0.5217391304347826,0.32142857142857145,0.3977900505308141
22.0,0.6987951807228916,0.5272727272727272,0.6010362645279069,0.5714285714285714,0.42424242424242425,0.4869565168483932,0.6867469879518072,0.5181818181818182,0.5906735702273888
23.0,0.5,0.5106382978723404,0.505263152895291,0.2564102564102564,0.27932960893854747,0.267379674153536,0.4166666666666667,0.425531914893617,0.42105262657950143
24.0,0.4121212121212121,0.4358974358974359,0.42367600746498973,0.14553990610328638,0.15736040609137056,0.1512195072027366,0.3333333333333333,0.3525641025641026,0.34267912272978723
25.0,0.42780748663101603,0.6557377049180327,0.5177993479720573,0.28286852589641437,0.4409937888198758,0.3446601894133519,0.4117647058823529,0.6311475409836066,0.49838187224390207
26.0,0.21631205673758866,0.5041322314049587,0.3027295243339963,0.06601466992665037,0.18493150684931506,0.09729729342007969,0.20212765957446807,0.47107438016528924,0.2828784077086861
27.0,0.36574074074074076,0.4114583333333333,0.38725489697808535,0.10915492957746478,0.11313868613138686,0.11111110611271717,0.3055555555555556,0.34375,0.32352940678200703
28.0,0.2913907284768212,0.4888888888888889,0.3651452235360962,0.16037735849056603,0.2905982905982906,0.2066869255080793,0.26490066225165565,0.4444444444444444,0.3319502027892082
29.0,0.3783783783783784,0.2978723404255319,0.33333332840419505,0.1411764705882353,0.0967741935483871,0.11483253105927083,0.3108108108108108,0.24468085106382978,0.2738095188803855
30.0,0.5142857142857142,0.5217391304347826,0.5179856065110502,0.3273809523809524,0.3055555555555556,0.3160919490289339,0.5071428571428571,0.5144927536231884,0.5107913619067336
31.0,0.648936170212766,0.42657342657342656,0.5147679277031816,0.4732142857142857,0.292817679558011,0.36177473930459303,0.6276595744680851,0.4125874125874126,0.49789029057237993
32.0,0.5151515151515151,0.43312101910828027,0.4705882303315334,0.28994082840236685,0.24623115577889448,0.26630434285931603,0.48484848484848486,0.40764331210191085,0.44290656943187945
33.0,0.6,0.32558139534883723,0.4221105482033282,0.46511627906976744,0.25157232704402516,0.3265306076887964,0.6,0.32558139534883723,0.4221105482033282
34.0,0.30392156862745096,0.3803680981595092,0.33787465446294795,0.09059233449477352,0.13131313131313133,0.10721649001373176,0.28431372549019607,0.3558282208588957,0.3160762893403322
35.0,0.29152542372881357,0.6231884057971014,0.3972286330707402,0.13285024154589373,0.30726256983240224,0.1854974662742679,0.23389830508474577,0.5,0.31870669311692956
36.0,0.4329501915708812,0.551219512195122,0.4849785358447384,0.22110552763819097,0.3044982698961938,0.25618631244755485,0.38697318007662834,0.4926829268292683,0.4334763899219916
37.0,0.6491228070175439,0.5441176470588235,0.59199999503872,0.509090909090909,0.4263959390862944,0.4640883928291261,0.6403508771929824,0.5367647058823529,0.5839999950387201
38.0,0.3699186991869919,0.6546762589928058,0.4727272681134762,0.15060240963855423,0.2824858757062147,0.19646364968762675,0.34552845528455284,0.6115107913669064,0.44155843694464497
39.0,0.6204819277108434,0.6242424242424243,0.6223564904683238,0.5111111111111111,0.5251141552511416,0.5180180130189311,0.6144578313253012,0.6181818181818182,0.616314194395816
40.0,0.5277777777777778,0.3877551020408163,0.44705881864636676,0.3673469387755102,0.26865671641791045,0.3103448227065993,0.4722222222222222,0.3469387755102041,0.399999995116955
41.0,0.6428571428571429,0.6346153846153846,0.6387096724195631,0.49748743718592964,0.4852941176470588,0.49131513147719647,0.6233766233766234,0.6153846153846154,0.6193548337098856
