cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.6428571428571429,0.19148936170212766,0.2950819636764311,0.4666666666666667,0.1308411214953271,0.20437955862326176,0.6428571428571429,0.19148936170212766,0.2950819636764311
2.0,0.41721854304635764,0.4772727272727273,0.44522967700133603,0.17346938775510204,0.19540229885057472,0.18378377880146107,0.32450331125827814,0.3712121212121212,0.34628974767271414
3.0,0.419811320754717,0.6357142857142857,0.5056818133910125,0.23824451410658307,0.42696629213483145,0.30583500546279696,0.3867924528301887,0.5857142857142857,0.46590908611828513
4.0,0.24083769633507854,0.38333333333333336,0.2958199309519133,0.03875968992248062,0.07142857142857142,0.05025125172091655,0.21465968586387435,0.3416666666666667,0.2636655901159004
5.0,0.30718954248366015,0.6394557823129252,0.4150110331435756,0.14204545454545456,0.390625,0.20833332942222227,0.27450980392156865,0.5714285714285714,0.3708609227682997
6.0,0.3181818181818182,0.463855421686747,0.3774509755656479,0.09333333333333334,0.1650943396226415,0.11925042127991799,0.24380165289256198,0.35542168674698793,0.28921568144800086
7.0,0.32972972972972975,0.5258620689655172,0.40531560988068566,0.08398133748055987,0.15789473684210525,0.10964466551766877,0.2594594594594595,0.41379310344827586,0.31893687233915746
8.0,0.30177514792899407,0.3333333333333333,0.316770181347749,0.16194331983805668,0.18691588785046728,0.17353578678267104,0.27218934911242604,0.3006535947712418,0.28571428072663096
9.0,0.3111111111111111,0.5490196078431373,0.39716311594990195,0.15300546448087432,0.3027027027027027,0.20326678319834268,0.2851851851851852,0.5032679738562091,0.36406618923595396
10.0,0.5098039215686274,0.6141732283464567,0.5571428521859695,0.2692307692307692,0.32558139534883723,0.29473683715013854,0.47058823529411764,0.5669291338582677,0.5142857093288266
11.0,0.4473684210526316,0.32903225806451614,0.3791821512499828,0.15950920245398773,0.12037037037037036,0.1372031613246916,0.4298245614035088,0.3161290322580645,0.3643122627741463
12.0,0.3310344827586207,0.3582089552238806,0.3440860165131487,0.10326086956521739,0.11515151515151516,0.10888251650479083,0.296551724137931,0.3208955223880597,0.3082437226063386
13.0,0.16129032258064516,0.1893939393939394,0.17421602290667618,0.02617801047120419,0.032679738562091505,0.029069762502874012,0.13548387096774195,0.1590909090909091,0.14634145844674593
14.0,0.5401459854014599,0.5606060606060606,0.5501858686076755,0.36597938144329895,0.4409937888198758,0.3999999950432057,0.5109489051094891,0.5303030303030303,0.5204460916560026
15.0,0.6951219512195121,0.3584905660377358,0.4730290411535615,0.43137254901960786,0.22564102564102564,0.2962962917865524,0.6951219512195121,0.3584905660377358,0.4730290411535615
16.0,0.31137724550898205,0.3170731707317073,0.3141993907708035,0.10344827586206896,0.1218274111675127,0.11188810692139273,0.2934131736526946,0.29878048780487804,0.2960725025532808
17.0,0.5428571428571428,0.49032258064516127,0.5152542323010629,0.40229885057471265,0.3553299492385787,0.3773584855852544,0.5214285714285715,0.47096774193548385,0.49491524925021546
18.0,0.7283950617283951,0.39072847682119205,0.5086206851103596,0.6702127659574468,0.31343283582089554,0.42711863972559616,0.7160493827160493,0.3841059602649007,0.49999999545518736
19.0,0.24764150943396226,0.6441717791411042,0.3577512736716304,0.08433734939759036,0.3211009174311927,0.13358778296464374,0.23820754716981132,0.6196319018404908,0.34412265356941574
20.0,0.5483870967741935,0.272,0.3636363592038663,0.2028985507246377,0.08917197452229299,0.12389380106782066,0.3870967741935484,0.192,0.2566844875461123
21.0,0.6285714285714286,0.39285714285714285,0.4835164787827558,0.5316455696202531,0.30434782608695654,0.38709676956316763,0.5857142857142857,0.36607142857142855,0.4505494458157228
22.0,0.5897435897435898,0.20909090909090908,0.3087248283500743,0.42857142857142855,0.13636363636363635,0.2068965480618312,0.5384615384615384,0.19090909090909092,0.28187919076618173
23.0,0.46853146853146854,0.475177304964539,0.471830980915741,0.2826086956521739,0.2905027932960894,0.286501372411417,0.43356643356643354,0.4397163120567376,0.4366197133101072
24.0,0.31100478468899523,0.4166666666666667,0.35616437866706707,0.12454212454212454,0.17258883248730963,0.14468084619456786,0.2822966507177033,0.3782051282051282,0.32328766633829986
25.0,0.32275132275132273,0.5,0.3922829534314161,0.1724137931034483,0.2484472049689441,0.20356233613011426,0.31216931216931215,0.48360655737704916,0.37942121709701104
26.0,0.2318840579710145,0.39669421487603307,0.29268292217299974,0.04285714285714286,0.0821917808219178,0.056338023663735505,0.2028985507246377,0.34710743801652894,0.2560975563193413
27.0,0.3389830508474576,0.3125,0.32520324704078263,0.12550607287449392,0.11313868613138686,0.11900191439922508,0.2937853107344633,0.2708333333333333,0.2818428134364466
28.0,0.1078838174273859,0.28888888888888886,0.15709969392575837,0.012779552715654952,0.03418803418803419,0.01860464720162334,0.0912863070539419,0.24444444444444444,0.13293050963572817
29.0,0.39655172413793105,0.24468085106382978,0.3026315742278394,0.057971014492753624,0.03225806451612903,0.041450772608124214,0.3793103448275862,0.23404255319148937,0.2894736794909973
30.0,0.46236559139784944,0.3115942028985507,0.3722943674841176,0.20909090909090908,0.12777777777777777,0.15862068494649237,0.41935483870967744,0.2826086956521739,0.337662332852083
31.0,0.6046511627906976,0.5454545454545454,0.573529406777952,0.4634146341463415,0.4198895027624309,0.4405797051570679,0.5891472868217055,0.5314685314685315,0.5588235244250109
32.0,0.515527950310559,0.5286624203821656,0.5220125736171435,0.25877192982456143,0.2964824120603015,0.27634659923851945,0.43478260869565216,0.445859872611465,0.44025156732783516
33.0,0.6,0.32558139534883723,0.4221105482033282,0.46511627906976744,0.25157232704402516,0.3265306076887964,0.6,0.32558139534883723,0.4221105482033282
34.0,0.2532051282051282,0.48466257668711654,0.33263157443935737,0.11842105263157894,0.2727272727272727,0.16513761045703235,0.24358974358974358,0.4662576687116564,0.31999999549198893
35.0,0.24305555555555555,0.2536231884057971,0.24822694535687348,0.04390243902439024,0.05027932960893855,0.046874995022922625,0.1875,0.1956521739130435,0.1914893567043913
36.0,0.38666666666666666,0.424390243902439,0.40465115780151434,0.15337423312883436,0.17301038062283736,0.162601621034358,0.3466666666666667,0.3804878048780488,0.36279069268523534
37.0,0.5113636363636364,0.33088235294117646,0.4017857095153061,0.22123893805309736,0.12690355329949238,0.16129031794776288,0.4772727272727273,0.3088235294117647,0.3749999952295919
38.0,0.27734375,0.5107913669064749,0.3594936663247557,0.07541899441340782,0.15254237288135594,0.10093457501154705,0.24609375,0.45323741007194246,0.3189873372108316
39.0,0.41626794258373206,0.5272727272727272,0.46524063678043415,0.17891373801916932,0.2557077625570776,0.2105263109455736,0.3827751196172249,0.48484848484848486,0.4278074817002202
40.0,0.5284552845528455,0.6632653061224489,0.5882352891816303,0.5,0.6119402985074627,0.5503355655204721,0.5284552845528455,0.6632653061224489,0.5882352891816303
41.0,0.43243243243243246,0.20512820512820512,0.2782608652007562,0.09195402298850575,0.0392156862745098,0.05498281367768481,0.2972972972972973,0.14102564102564102,0.19130434346162584
42.0,0.32857142857142857,0.38016528925619836,0.3524904164824357,0.12755102040816327,0.17482517482517482,0.1474926204909461,0.2714285714285714,0.3140495867768595,0.29118773449009855
43.0,0.54,0.7105263157894737,0.6136363587293389,0.4881889763779528,0.6391752577319587,0.553571423661113,0.54,0.7105263157894737,0.6136363587293389
44.0,0.42857142857142855,0.05042016806722689,0.09022556202611796,0.3076923076923077,0.025806451612903226,0.047619046191184844,0.42857142857142855,0.05042016806722689,0.09022556202611796
45.0,0.375,0.48,0.4210526266543552,0.22641509433962265,0.2589928057553957,0.24161073327755517,0.3515625,0.45,0.39473683718067104
46.0,0.5029585798816568,0.4271356783919598,0.4619565167723594,0.2488479262672811,0.22131147540983606,0.2342733138891687,0.4319526627218935,0.36683417085427134,0.3967391254680116
47.0,0.3275862068965517,0.2235294117647059,0.2657342609125142,0.045454545454545456,0.027777777777777776,0.03448275391201015,0.19827586206896552,0.13529411764705881,0.1608391560174093
48.0,0.4076655052264808,0.6647727272727273,0.5053995633219356,0.1877637130801688,0.37872340425531914,0.2510578234948208,0.3902439024390244,0.6363636363636364,0.4838012911837067
49.0,0.3333333333333333,0.49333333333333335,0.39784945755289636,0.2116788321167883,0.3625,0.2672811013357685,0.3153153153153153,0.4666666666666667,0.37634408120881035
50.0,0.43333333333333335,0.35454545454545455,0.3899999950500001,0.2727272727272727,0.2076923076923077,0.2358078553536356,0.37777777777777777,0.3090909090909091,0.33999999505
51.0,0.436046511627907,0.41208791208791207,0.42372880856331196,0.224,0.2248995983935743,0.22444889279561137,0.3953488372093023,0.37362637362637363,0.3841807859644419
52.0,0.5875,0.5053763440860215,0.543352596184303,0.4838709677419355,0.38461538461538464,0.4285714236367347,0.575,0.4946236559139785,0.5317919025426844
53.0,0.4789915966386555,0.3413173652694611,0.39860139374223685,0.3333333333333333,0.22439024390243903,0.26822156953480275,0.44537815126050423,0.31736526946107785,0.37062936577020883
54.0,0.44,0.4583333333333333,0.44897958683881717,0.2978723404255319,0.30973451327433627,0.30368763057674303,0.4057142857142857,0.4226190476190476,0.41399416409829237
55.0,0.32098765432098764,0.36363636363636365,0.3409836015767805,0.06132075471698113,0.07602339181286549,0.06788511255077105,0.30864197530864196,0.34965034965034963,0.32786884747841977
56.0,0.675,0.5294117647058824,0.5934065884796522,0.5172413793103449,0.3515625,0.41860464634461875,0.625,0.49019607843137253,0.5494505445236083
57.0,0.3153526970954357,0.4935064935064935,0.3848101218248358,0.06646525679758308,0.125,0.08678500532925654,0.2863070539419087,0.44805194805194803,0.34936708385015225
58.0,0.275,0.3793103448275862,0.3188405748372191,0.07211538461538461,0.1171875,0.08928570956916125,0.2375,0.3275862068965517,0.2753623139676539
59.0,0.4692982456140351,0.5323383084577115,0.49883449385430423,0.21921921921921922,0.2508591065292096,0.2339743539970107,0.39035087719298245,0.4427860696517413,0.4149184099382203
60.0,0.47619047619047616,0.39603960396039606,0.43243242747465305,0.1859504132231405,0.18442622950819673,0.18518518018527,0.4166666666666667,0.3465346534653465,0.37837837342059905
61.0,0.379746835443038,0.5960264900662252,0.46391752101883843,0.1801566579634465,0.3194444444444444,0.2303839686774564,0.34177215189873417,0.5364238410596026,0.41752576844151884
62.0,0.14084507042253522,0.43478260869565216,0.21276595375056592,0.04304635761589404,0.15476190476190477,0.06735750954817597,0.14084507042253522,0.43478260869565216,0.21276595375056592
63.0,0.29777777777777775,0.38953488372093026,0.3375314812352087,0.06687898089171974,0.08898305084745763,0.07636363146419867,0.2311111111111111,0.3023255813953488,0.26196473060548575
64.0,0.3837837837837838,0.44654088050314467,0.41279069270298147,0.11347517730496454,0.14883720930232558,0.12877263090575666,0.3081081081081081,0.3584905660377358,0.3313953438657721
65.0,0.5360824742268041,0.41935483870967744,0.4705882303687476,0.38461538461538464,0.32894736842105265,0.3546099241084454,0.4536082474226804,0.3548387096774194,0.3981900403234987
66.0,0.8791208791208791,0.5797101449275363,0.6986899515424956,0.7837837837837838,0.49714285714285716,0.6083916036419874,0.8681318681318682,0.572463768115942,0.689956327088347
67.0,0.36923076923076925,0.38095238095238093,0.3749999950012207,0.20606060606060606,0.21518987341772153,0.21052631079182213,0.35384615384615387,0.36507936507936506,0.3593749950012208
68.0,0.36666666666666664,0.21782178217821782,0.273291920790093,0.11940298507462686,0.06837606837606838,0.08695651710834147,0.36666666666666664,0.21782178217821782,0.273291920790093
69.0,0.3046875,0.34513274336283184,0.32365144730152723,0.1386861313868613,0.1310344827586207,0.13475176805366956,0.2734375,0.30973451327433627,0.2904564265546392
70.0,0.33532934131736525,0.3916083916083916,0.3612903176106139,0.12,0.18232044198895028,0.14473683731773254,0.2874251497005988,0.3356643356643357,0.30967741438480756
71.0,0.35365853658536583,0.3815789473684211,0.3670886026021471,0.19090909090909092,0.22340425531914893,0.205882347971934,0.3170731707317073,0.34210526315789475,0.3291139190578434
72.0,0.3352272727272727,0.4244604316546763,0.37460316967215923,0.14285714285714285,0.19662921348314608,0.16548462869518094,0.26704545454545453,0.3381294964028777,0.2984126934816831
73.0,0.746031746031746,0.2883435582822086,0.4159291995187564,0.49295774647887325,0.16203703703703703,0.2439024353006593,0.6190476190476191,0.2392638036809816,0.34513273934176525
74.0,0.2664576802507837,0.4358974358974359,0.3307392949018911,0.04979253112033195,0.09375,0.06504064587539783,0.23197492163009403,0.37948717948717947,0.2879377384816576
75.0,0.4127906976744186,0.4152046783625731,0.41399416409625245,0.18292682926829268,0.1906779661016949,0.18672198670339712,0.3430232558139535,0.34502923976608185,0.34402331861520286
76.0,0.24390243902439024,0.26143790849673204,0.2523659256053898,0.08133971291866028,0.08415841584158416,0.0827250558287013,0.23780487804878048,0.2549019607843137,0.2460567773404055
77.0,0.3229166666666667,0.2366412213740458,0.27312774842282994,0.047619047619047616,0.03125,0.037735844271983524,0.3020833333333333,0.22137404580152673,0.25550660304838063
78.0,0.5079365079365079,0.6153846153846154,0.5565217341761816,0.2743682310469314,0.38578680203045684,0.32067510062765947,0.4021164021164021,0.48717948717948717,0.4405797051906742
79.0,0.5294117647058824,0.4411764705882353,0.4812834175012154,0.31521739130434784,0.2396694214876033,0.27230046457625257,0.5176470588235295,0.43137254901960786,0.47058823033544006
80.0,0.4845360824742268,0.29936305732484075,0.37007873543648095,0.35135135135135137,0.18932038834951456,0.24605677778343904,0.4639175257731959,0.28662420382165604,0.3543307039404179
81.0,0.2807017543859649,0.14953271028037382,0.1951219466842654,0.01639344262295082,0.0078125,0.01058200621035426,0.24561403508771928,0.1308411214953271,0.1707317027818264
82.0,0.37735849056603776,0.24390243902439024,0.29629629152702336,0.09448818897637795,0.057971014492753624,0.07185628271200145,0.32075471698113206,0.2073170731707317,0.2518518470825789
83.0,0.5652173913043478,0.5555555555555556,0.5603448225865785,0.3724137931034483,0.3375,0.3540983556678313,0.5043478260869565,0.49572649572649574,0.4999999950003717
84.0,0.25542168674698795,0.5435897435897435,0.34754097925692023,0.07363770250368189,0.18518518518518517,0.10537407390553656,0.20963855421686747,0.4461538461538462,0.2852458972897071
85.0,0.4105263157894737,0.24074074074074073,0.30350194086511534,0.1732283464566929,0.10784313725490197,0.1329305088657462,0.3473684210526316,0.2037037037037037,0.25680933386122434
