cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.2831858407079646,0.3018867924528302,0.2922374379274828,0.06666666666666667,0.07407407407407407,0.07017543361034201,0.23008849557522124,0.24528301886792453,0.23744291737953765
2.0,0.22549019607843138,0.27058823529411763,0.24598929985415663,0.014814814814814815,0.01904761904761905,0.01666666174479312,0.19607843137254902,0.23529411764705882,0.21390373835683044
3.0,0.2358490566037736,0.20833333333333334,0.22123893307228457,0.056962025316455694,0.06521739130434782,0.0608108058336381,0.22641509433962265,0.2,0.2123893755501607
4.0,0.4574468085106383,0.4387755102040816,0.4479166616688368,0.23577235772357724,0.21323529411764705,0.22393821895082078,0.40425531914893614,0.3877551020408163,0.39583332833550344
5.0,0.30578512396694213,0.34579439252336447,0.3245613985276239,0.13253012048192772,0.16666666666666666,0.14765100177649673,0.2727272727272727,0.308411214953271,0.28947367922937833
6.0,0.6530612244897959,0.3516483516483517,0.45714285259285725,0.30357142857142855,0.15315315315315314,0.20359280991358608,0.5306122448979592,0.2857142857142857,0.37142856687857145
7.0,0.1875,0.234375,0.20833332839506186,0.010309278350515464,0.013513513513513514,0.011695901523205782,0.1875,0.234375,0.20833332839506186
8.0,0.4178082191780822,0.648936170212766,0.5083333285680557,0.20869565217391303,0.38095238095238093,0.2696629167750284,0.4041095890410959,0.6276595744680851,0.4916666619013889
9.0,0.3333333333333333,0.16304347826086957,0.21897809777825147,0.058823529411764705,0.023622047244094488,0.033707861080040896,0.3111111111111111,0.15217391304347827,0.2043795576322661
10.0,0.3925233644859813,0.3783783783783784,0.3853210959191147,0.2537313432835821,0.24113475177304963,0.24727272227596708,0.37383177570093457,0.36036036036036034,0.3669724720659036
11.0,0.5284552845528455,0.5555555555555556,0.5416666616697917,0.2679738562091503,0.2789115646258503,0.27333332833533336,0.5121951219512195,0.5384615384615384,0.5249999950031251
12.0,0.5657894736842105,0.5375,0.5512820462853387,0.4752475247524752,0.44036697247706424,0.4571428521501134,0.5394736842105263,0.5125,0.525641020644313
13.0,0.3237410071942446,0.37815126050420167,0.3488372043323719,0.09278350515463918,0.11538461538461539,0.10285713791608186,0.2589928057553957,0.3025210084033613,0.2790697624719068
14.0,0.46,0.21904761904761905,0.29677418917793963,0.11864406779661017,0.050359712230215826,0.0707070665233142,0.4,0.19047619047619047,0.25806451175858486
15.0,0.3020833333333333,0.2761904761904762,0.2885572089403728,0.04861111111111111,0.0472972972972973,0.04794520048039084,0.28125,0.2571428571428571,0.268656711427935
16.0,0.3548387096774194,0.3473684210526316,0.35106382478779996,0.11347517730496454,0.128,0.1203007468977898,0.2903225806451613,0.28421052631578947,0.2872340375537575
17.0,0.6730769230769231,0.39325842696629215,0.4964538960535185,0.3709677419354839,0.21904761904761905,0.27544909712789994,0.6538461538461539,0.38202247191011235,0.48226949889039794
18.0,0.7352941176470589,0.4166666666666667,0.5319148889995473,0.6666666666666666,0.34285714285714286,0.4528301841936633,0.7352941176470589,0.4166666666666667,0.5319148889995473
19.0,0.1834862385321101,0.29850746268656714,0.22727272255746395,0.03333333333333333,0.06329113924050633,0.043668117751378216,0.1559633027522936,0.2537313432835821,0.19318181346655489
20.0,0.5,0.5892857142857143,0.5409836015909701,0.30666666666666664,0.36507936507936506,0.3333333283711405,0.42424242424242425,0.5,0.45901638847621606
21.0,0.3116883116883117,0.24,0.27118643576239276,0.11235955056179775,0.07936507936507936,0.09302325096203379,0.3116883116883117,0.24,0.27118643576239276
22.0,0.5384615384615384,0.30701754385964913,0.3910614478886428,0.24705882352941178,0.12280701754385964,0.16406249556427013,0.49230769230769234,0.2807017543859649,0.357541894816017
23.0,0.4098360655737705,0.6097560975609756,0.49019607362360645,0.2619047619047619,0.4,0.31654675780756697,0.3770491803278688,0.5609756097560976,0.4509803873490965
24.0,0.17757009345794392,0.2261904761904762,0.19895287465365546,0.007575757575757576,0.010526315789473684,0.008810567820065177,0.14953271028037382,0.19047619047619047,0.16753926208821043
25.0,0.28,0.3620689655172414,0.3157894687658998,0.039603960396039604,0.05128205128205128,0.04469273251271862,0.26,0.33620689655172414,0.29323307778845614
26.0,0.4112903225806452,0.6219512195121951,0.49514562627580366,0.25149700598802394,0.40384615384615385,0.30996309490121327,0.3951612903225806,0.5975609756097561,0.4757281505476482
27.0,0.3984375,0.45535714285714285,0.42499999502222224,0.1693121693121693,0.21621621621621623,0.18991097430249465,0.359375,0.4107142857142857,0.3833333283555556
28.0,0.40217391304347827,0.38144329896907214,0.39153438653789097,0.2288135593220339,0.19285714285714287,0.20930232061775145,0.3804347826086957,0.36082474226804123,0.3703703653738698
29.0,0.7222222222222222,0.5416666666666666,0.6190476141496599,0.625,0.47368421052631576,0.5389221507834631,0.7037037037037037,0.5277777777777778,0.6031745982766441
30.0,0.348993288590604,0.4406779661016949,0.38951310368163394,0.09361702127659574,0.13580246913580246,0.11083122942598476,0.3288590604026846,0.4152542372881356,0.3670411935692744
31.0,0.25833333333333336,0.26495726495726496,0.2616033705282274,0.1032258064516129,0.1095890410958904,0.10631228736327437,0.23333333333333334,0.23931623931623933,0.2362869148320249
32.0,0.7407407407407407,0.31496062992125984,0.4419889460895577,0.5974025974025974,0.2857142857142857,0.3865546174715769,0.7407407407407407,0.31496062992125984,0.4419889460895577
33.0,0.43373493975903615,0.28125,0.34123222271557246,0.17525773195876287,0.1,0.12734081934379796,0.3373493975903614,0.21875,0.2654028388293166
34.0,0.631578947368421,0.3956043956043956,0.4864864817503653,0.5,0.29411764705882354,0.3703703657064472,0.631578947368421,0.3956043956043956,0.4864864817503653
35.0,0.23529411764705882,0.1038961038961039,0.1441441398944892,0.0,0.0,0.0,0.23529411764705882,0.1038961038961039,0.1441441398944892
36.0,0.7011494252873564,0.7093023255813954,0.7052023071388954,0.5643564356435643,0.5428571428571428,0.5533980532543123,0.6896551724137931,0.6976744186046512,0.693641613497277
37.0,0.5,0.32857142857142857,0.396551719351962,0.16363636363636364,0.0891089108910891,0.11538461081936244,0.45652173913043476,0.3,0.3620689607312723
38.0,0.4411764705882353,0.5232558139534884,0.4787233992915346,0.21333333333333335,0.2831858407079646,0.24334600270352336,0.4215686274509804,0.5,0.4574468035468538
39.0,0.376,0.3983050847457627,0.3868312707243138,0.11834319526627218,0.13071895424836602,0.12422359749681745,0.312,0.3305084745762712,0.3209876493251368
40.0,0.2465753424657534,0.2222222222222222,0.2337662287797269,0.031914893617021274,0.02912621359223301,0.03045684780231471,0.2191780821917808,0.19753086419753085,0.2077922028057009
41.0,0.4659090909090909,0.40594059405940597,0.4338624288860894,0.336283185840708,0.2900763358778626,0.3114754048632761,0.4431818181818182,0.38613861386138615,0.4126984077220683
42.0,0.4,0.3582089552238806,0.37795275092070185,0.19718309859154928,0.17073170731707318,0.18300653097355732,0.3333333333333333,0.29850746268656714,0.31496062493644994
43.0,0.5303030303030303,0.2734375,0.3608247377787225,0.07446808510638298,0.04142011834319527,0.053231934570111286,0.4393939393939394,0.2265625,0.29896906767562975
44.0,0.25,0.32,0.2807017494613728,0.10655737704918032,0.13829787234042554,0.12037036545438978,0.25,0.32,0.2807017494613728
45.0,0.47619047619047616,0.37037037037037035,0.4166666617447917,0.2978723404255319,0.2153846153846154,0.24999999512914547,0.4523809523809524,0.35185185185185186,0.3958333284114584
46.0,0.5063291139240507,0.35398230088495575,0.41666666182345924,0.19444444444444445,0.14285714285714285,0.16470587746989632,0.43037974683544306,0.3008849557522124,0.35416666182345924
47.0,0.734375,0.4051724137931034,0.5222222176395063,0.6075949367088608,0.3221476510067114,0.42105262705024626,0.71875,0.39655172413793105,0.5111111065283952
48.0,0.5,0.36666666666666664,0.42307691819526627,0.21238938053097345,0.14634146341463414,0.17328519372544943,0.4659090909090909,0.3416666666666667,0.3942307643491124
49.0,0.3404255319148936,0.2882882882882883,0.31219511698560387,0.03875968992248062,0.03759398496240601,0.0381679339324638,0.2978723404255319,0.25225225225225223,0.2731707267417014
50.0,0.4069767441860465,0.3888888888888889,0.39772726772985545,0.18,0.14285714285714285,0.15929203046440613,0.3488372093023256,0.3333333333333333,0.3409090859116736
51.0,0.7580645161290323,0.6811594202898551,0.7175572469226735,0.6031746031746031,0.48717948717948717,0.5390070872551683,0.7580645161290323,0.6811594202898551,0.7175572469226735
52.0,0.5084745762711864,0.25,0.3351955263069193,0.3013698630136986,0.13253012048192772,0.18410041416711903,0.4915254237288136,0.24166666666666667,0.3240223419493774
53.0,0.47,0.4392523364485981,0.45410627519895447,0.2900763358778626,0.2878787878787879,0.2889733790304906,0.45,0.4205607476635514,0.43478260370136995
54.0,0.47435897435897434,0.39361702127659576,0.4302325531828015,0.28431372549019607,0.2457627118644068,0.26363635866281,0.47435897435897434,0.39361702127659576,0.4302325531828015
55.0,0.3333333333333333,0.32432432432432434,0.3287671182886096,0.18947368421052632,0.1978021978021978,0.19354838209908673,0.3194444444444444,0.3108108108108108,0.31506848815162325
56.0,0.4214876033057851,0.45132743362831856,0.43589743090328004,0.24175824175824176,0.29333333333333333,0.26506023601030637,0.4049586776859504,0.4336283185840708,0.4188034138092629
57.0,0.36607142857142855,0.3942307692307692,0.37962962463648836,0.20689655172413793,0.22388059701492538,0.2150537584486326,0.26785714285714285,0.28846153846153844,0.2777777727846365
58.0,0.41935483870967744,0.3466666666666667,0.3795620388406415,0.26865671641791045,0.21951219512195122,0.24161073330570706,0.4032258064516129,0.3333333333333333,0.3649634986946561
59.0,0.28703703703703703,0.31,0.2980769180843196,0.08695652173913043,0.09022556390977443,0.08856088061055842,0.25925925925925924,0.28,0.2692307642381657
60.0,0.4074074074074074,0.4824561403508772,0.44176706330865634,0.18974358974358974,0.22424242424242424,0.2055555505902779,0.34074074074074073,0.40350877192982454,0.3694779066821503
