cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.38095238095238093,0.1702127659574468,0.2352941133780277,0.09523809523809523,0.037383177570093455,0.05369127111931925,0.35714285714285715,0.1595744680851064,0.22058823102508657
2.0,0.3697478991596639,0.3333333333333333,0.3505976045751656,0.11258278145695365,0.09770114942528736,0.10461537964042628,0.29411764705882354,0.26515151515151514,0.278884457164807
3.0,0.2734375,0.5,0.3535353489643914,0.07258064516129033,0.15168539325842698,0.09818181380390102,0.21484375,0.39285714285714285,0.27777777320681574
4.0,0.24855491329479767,0.35833333333333334,0.293515353525376,0.034482758620689655,0.05,0.040816321699292536,0.21965317919075145,0.31666666666666665,0.2593856606926115
5.0,0.3102189781021898,0.5782312925170068,0.4038004705143844,0.17989417989417988,0.3541666666666667,0.23859648676048023,0.28832116788321166,0.5374149659863946,0.37529690756901624
6.0,0.36752136752136755,0.5180722891566265,0.42999999514450005,0.1092896174863388,0.18867924528301888,0.1384082998532107,0.32905982905982906,0.463855421686747,0.38499999514450006
7.0,0.46153846153846156,0.3620689655172414,0.40579709652220586,0.24045801526717558,0.18421052631578946,0.20860926661089438,0.4010989010989011,0.3146551724137931,0.3526569999038485
8.0,0.26875,0.28104575163398693,0.27476037838908235,0.09693877551020408,0.08878504672897196,0.09268292183890567,0.21875,0.22875816993464052,0.22364216752646257
9.0,0.29411764705882354,0.35947712418300654,0.32352940681470593,0.09236947791164658,0.12432432432432433,0.10599077851886876,0.2620320855614973,0.3202614379084967,0.2882352891676471
10.0,0.4158415841584158,0.6614173228346457,0.5106382931321772,0.2191780821917808,0.37209302325581395,0.2758620642999406,0.3613861386138614,0.5748031496062992,0.4437689922203232
11.0,0.3333333333333333,0.25161290322580643,0.2867647009799416,0.10884353741496598,0.07407407407407407,0.0881542651531091,0.3333333333333333,0.25161290322580643,0.2867647009799416
12.0,0.4470588235294118,0.2835820895522388,0.34703195872062725,0.20833333333333334,0.12121212121212122,0.15325670033029476,0.4117647058823529,0.26119402985074625,0.3196346984466546
13.0,0.3014705882352941,0.3106060606060606,0.3059701442548452,0.06432748538011696,0.0718954248366013,0.0679012295833337,0.25735294117647056,0.26515151515151514,0.26119402485186016
14.0,0.4097222222222222,0.44696969696969696,0.4275362268935098,0.1919191919191919,0.2360248447204969,0.211699159398515,0.3333333333333333,0.36363636363636365,0.3478260819659736
15.0,0.9313725490196079,0.5974842767295597,0.7279693438974767,0.811965811965812,0.48717948717948717,0.608974354286859,0.9215686274509803,0.5911949685534591,0.7203065086484345
16.0,0.37218045112781956,0.6036585365853658,0.46046511156041103,0.20911528150134048,0.39593908629441626,0.27368420600301635,0.34962406015037595,0.5670731707317073,0.432558134816225
17.0,0.323943661971831,0.2967741935483871,0.30976430477388933,0.09289617486338798,0.08629441624365482,0.08947367921731329,0.2676056338028169,0.24516129032258063,0.2558922509018355
18.0,0.5,0.2781456953642384,0.35744680391706657,0.26262626262626265,0.12935323383084577,0.1733333289113335,0.42857142857142855,0.23841059602649006,0.30638297412983256
19.0,0.2587601078167116,0.588957055214724,0.35955055755635523,0.07631160572337042,0.22018348623853212,0.11334120042759442,0.20215633423180593,0.4601226993865031,0.2808988721630967
20.0,0.7383177570093458,0.632,0.6810344777887188,0.6194029850746269,0.5286624203821656,0.5704467304264239,0.719626168224299,0.616,0.6637930984783741
21.0,0.3191489361702128,0.13392857142857142,0.18867924111862674,0.09433962264150944,0.036231884057971016,0.052356016932650185,0.2127659574468085,0.08928571428571429,0.1257861593576205
22.0,0.35555555555555557,0.14545454545454545,0.20645160878251828,0.125,0.045454545454545456,0.06666666275555579,0.3111111111111111,0.12727272727272726,0.18064515716961507
23.0,0.33112582781456956,0.3546099290780142,0.3424657484305218,0.10471204188481675,0.11173184357541899,0.10810810311336765,0.2913907284768212,0.3120567375886525,0.3013698580195629
24.0,0.35046728971962615,0.4807692307692308,0.4054054005282688,0.2007168458781362,0.28426395939086296,0.23529411279544182,0.3364485981308411,0.46153846153846156,0.3891891843120526
25.0,0.29596412556053814,0.5409836065573771,0.3826086910806974,0.16181229773462782,0.3105590062111801,0.21276595294259854,0.26905829596412556,0.4918032786885246,0.34782608238504514
26.0,0.19607843137254902,0.1652892561983471,0.17937219234571394,0.01694915254237288,0.0136986301369863,0.015151510207761024,0.16666666666666666,0.14049586776859505,0.1524663627493014
27.0,0.3881578947368421,0.3072916666666667,0.34302325088155766,0.11059907834101383,0.08759124087591241,0.09775966920180379,0.3157894736842105,0.25,0.27906976250946464
28.0,0.3496932515337423,0.6333333333333333,0.45059288079176363,0.2653061224489796,0.4444444444444444,0.3322683659255479,0.32515337423312884,0.5888888888888889,0.4189723274320799
29.0,0.32432432432432434,0.1276595744680851,0.18320610281685226,0.05263157894736842,0.016129032258064516,0.02469135443377586,0.32432432432432434,0.1276595744680851,0.18320610281685226
30.0,0.34558823529411764,0.34057971014492755,0.34306568843092333,0.1165644171779141,0.10555555555555556,0.11078716702394431,0.27941176470588236,0.2753623188405797,0.27737225777398905
31.0,0.7551020408163265,0.5174825174825175,0.614107878991753,0.6147540983606558,0.4143646408839779,0.4950495001400735,0.7346938775510204,0.5034965034965035,0.597510368618309
32.0,0.49019607843137253,0.6369426751592356,0.5540166155833673,0.32075471698113206,0.4271356783919598,0.3663793054459907,0.4362745098039216,0.5668789808917197,0.4930747873285197
33.0,0.28,0.16279069767441862,0.20588234829152263,0.11904761904761904,0.06289308176100629,0.08230452222527078,0.26666666666666666,0.15503875968992248,0.19607842672289516
34.0,0.4294117647058823,0.44785276073619634,0.4384384334406479,0.16055045871559634,0.17676767676767677,0.16826922578078787,0.3411764705882353,0.3558282208588957,0.34834834335055775
35.0,0.4085106382978723,0.6956521739130435,0.5147453036491315,0.28448275862068967,0.553072625698324,0.37571157046674997,0.3829787234042553,0.6521739130434783,0.4825737218796944
36.0,0.43416370106761565,0.5951219512195122,0.5020576082909955,0.24205378973105135,0.34256055363321797,0.2836676169242864,0.37722419928825623,0.5170731707317073,0.4362139868918187
37.0,0.6666666666666666,0.4852941176470588,0.561702122783522,0.4444444444444444,0.28426395939086296,0.34674922124778357,0.6464646464646465,0.47058823529411764,0.5446808461877773
38.0,0.24257425742574257,0.35251798561151076,0.2873900244961774,0.020491803278688523,0.02824858757062147,0.023752964247776627,0.22772277227722773,0.33093525179856115,0.26979471657828885
39.0,0.38421052631578945,0.44242424242424244,0.41126760065859946,0.16541353383458646,0.2009132420091324,0.18144329401602735,0.34210526315789475,0.3939393939393939,0.36619717812338826
40.0,0.425531914893617,0.20408163265306123,0.27586206458406665,0.23880597014925373,0.11940298507462686,0.15920397565505817,0.3617021276595745,0.17346938775510204,0.23448275423923903
41.0,0.35751295336787564,0.4423076923076923,0.3954154678355679,0.15671641791044777,0.20588235294117646,0.17796609678684297,0.32124352331606215,0.3974358974358974,0.3553008546550521
42.0,0.30851063829787234,0.4793388429752066,0.37540452597940954,0.13991769547325103,0.23776223776223776,0.1761657984443879,0.2712765957446808,0.4214876033057851,0.33009708261371373
43.0,0.5957446808510638,0.3684210526315789,0.45528454812347147,0.4,0.20618556701030927,0.2721088390485446,0.574468085106383,0.35526315789473684,0.43902438552184553
44.0,0.5465116279069767,0.3949579831932773,0.45853658049541934,0.44,0.2838709677419355,0.3450980344482892,0.5348837209302325,0.3865546218487395,0.4487804829344438
45.0,0.578125,0.37,0.45121950743605,0.35051546391752575,0.2446043165467626,0.2881355883786987,0.5,0.32,0.39024389767995243
