cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.23931623931623933,0.2641509433962264,0.25112107124534994,0.03773584905660377,0.044444444444444446,0.0408163215639323,0.23076923076923078,0.25471698113207547,0.24215246137987906
2.0,0.23655913978494625,0.25882352941176473,0.2471910062460549,0.017857142857142856,0.01904761904761905,0.01843317472870657,0.21505376344086022,0.23529411764705882,0.22471909613369537
3.0,0.23622047244094488,0.25,0.2429149747611009,0.03205128205128205,0.036231884057971016,0.03401360046091979,0.2047244094488189,0.21666666666666667,0.2105263107934896
4.0,0.2,0.2857142857142857,0.23529411280276827,0.0427807486631016,0.058823529411764705,0.0495355988398245,0.15,0.21428571428571427,0.17647058339100358
5.0,0.28421052631578947,0.2523364485981308,0.26732672769091276,0.096,0.09090909090909091,0.09338520901149173,0.16842105263157894,0.14953271028037382,0.1584158366018039
6.0,0.2345679012345679,0.2087912087912088,0.2209302275750407,0.047058823529411764,0.036036036036036036,0.040816321618597017,0.19753086419753085,0.17582417582417584,0.18604650664480812
7.0,0.2125,0.265625,0.2361111061728396,0.03260869565217391,0.04054054054054054,0.03614457337204306,0.2,0.25,0.22222221728395072
8.0,0.44881889763779526,0.6063829787234043,0.5158370991838825,0.22023809523809523,0.29365079365079366,0.25170067537414975,0.4330708661417323,0.5851063829787234,0.4977375516725702
9.0,0.37777777777777777,0.18478260869565216,0.24817517807022224,0.08888888888888889,0.031496062992125984,0.046511624043402165,0.37777777777777777,0.18478260869565216,0.24817517807022224
10.0,0.3333333333333333,0.4144144144144144,0.3694779067053758,0.12962962962962962,0.14893617021276595,0.13861385641015603,0.30434782608695654,0.3783783783783784,0.33734939264915087
11.0,0.3333333333333333,0.3418803418803419,0.33755273761683496,0.043795620437956206,0.04081632653061224,0.04225351613296033,0.3,0.3076923076923077,0.30379746335523156
12.0,0.432,0.675,0.526829263533611,0.32386363636363635,0.5229357798165137,0.39999999527633123,0.432,0.675,0.526829263533611
13.0,0.3096774193548387,0.40336134453781514,0.3503649585899622,0.10185185185185185,0.14102564102564102,0.11827956502254615,0.2903225806451613,0.37815126050420167,0.3284671483709842
14.0,0.711864406779661,0.4,0.5121951173445867,0.38571428571428573,0.19424460431654678,0.25837320128660063,0.6779661016949152,0.38095238095238093,0.48780487344214757
15.0,0.32142857142857145,0.34285714285714286,0.3317972300282444,0.0782122905027933,0.0945945945945946,0.08562690635992136,0.30357142857142855,0.3238095238095238,0.3133640503047422
16.0,0.23484848484848486,0.3263157894736842,0.27312774843680265,0.07653061224489796,0.12,0.09345793916984525,0.19696969696969696,0.2736842105263158,0.22907488500067935
17.0,0.6206896551724138,0.4044943820224719,0.48979591358970803,0.359375,0.21904761904761905,0.2721893444067085,0.5862068965517241,0.38202247191011235,0.46258502923596656
18.0,1.0,0.5333333333333333,0.6956521693761816,0.9714285714285714,0.4857142857142857,0.6476190431746033,1.0,0.5333333333333333,0.6956521693761816
19.0,0.1348314606741573,0.1791044776119403,0.15384614894559517,0.026785714285714284,0.0379746835443038,0.03141360771470156,0.1348314606741573,0.1791044776119403,0.15384614894559517
20.0,0.8333333333333334,0.7142857142857143,0.7692307642603551,0.7241379310344828,0.6666666666666666,0.6942148710415955,0.8125,0.6964285714285714,0.7499999950295859
21.0,0.19047619047619047,0.12,0.1472392590613122,0.0,0.0,0.0,0.19047619047619047,0.12,0.1472392590613122
22.0,0.6883116883116883,0.4649122807017544,0.5549738171771608,0.5904761904761905,0.36257309941520466,0.4492753576047574,0.6883116883116883,0.4649122807017544,0.5549738171771608
23.0,0.37373737373737376,0.45121951219512196,0.40883977404963223,0.19166666666666668,0.20909090909090908,0.19999999500945193,0.35353535353535354,0.4268292682926829,0.38674032653582
24.0,0.20161290322580644,0.2976190476190476,0.2403846105695267,0.05405405405405406,0.08421052631578947,0.06584361663703062,0.18548387096774194,0.27380952380952384,0.2211538413387575
25.0,0.3968253968253968,0.43103448275862066,0.4132231355044054,0.16666666666666666,0.1794871794871795,0.17283950117969835,0.35714285714285715,0.3879310344827586,0.37190082145481873
26.0,0.24324324324324326,0.21951219512195122,0.2307692257823801,0.011111111111111112,0.009615384615384616,0.010309273376556762,0.17567567567567569,0.15853658536585366,0.16666666167981606
27.0,0.3300970873786408,0.30357142857142855,0.3162790647762034,0.043795620437956206,0.04054054054054054,0.04210525816534378,0.2815533980582524,0.25892857142857145,0.26976743686922666
28.0,0.32558139534883723,0.4329896907216495,0.3716814110294464,0.1497005988023952,0.17857142857142858,0.16286644455007493,0.32558139534883723,0.4329896907216495,0.3716814110294464
29.0,0.6111111111111112,0.6111111111111112,0.6111111061111112,0.4329896907216495,0.4421052631578947,0.43749999500054254,0.5694444444444444,0.5694444444444444,0.5694444394444446
30.0,0.22764227642276422,0.23728813559322035,0.23236514023036806,0.03125,0.030864197530864196,0.03105589562131171,0.22764227642276422,0.23728813559322035,0.23236514023036806
31.0,0.31125827814569534,0.4017094017094017,0.35074626373719103,0.10294117647058823,0.14383561643835616,0.11999999513730632,0.26490066225165565,0.3418803418803419,0.29850745776704174
32.0,0.6444444444444445,0.2283464566929134,0.33720929846200653,0.32,0.09937888198757763,0.15165876415624097,0.5111111111111111,0.18110236220472442,0.2674418566015414
33.0,0.42391304347826086,0.3046875,0.3545454496793389,0.13793103448275862,0.09411764705882353,0.11188810706636042,0.358695652173913,0.2578125,0.2999999951338843
34.0,0.5454545454545454,0.26373626373626374,0.35555555116159127,0.3409090909090909,0.14705882352941177,0.20547944784387326,0.5454545454545454,0.26373626373626374,0.35555555116159127
35.0,0.8717948717948718,0.44155844155844154,0.5862068920882879,0.813953488372093,0.3723404255319149,0.510948900802387,0.8717948717948718,0.44155844155844154,0.5862068920882879
36.0,0.2753623188405797,0.22093023255813954,0.24516128538272644,0.011904761904761904,0.009523809523809525,0.010582005643741281,0.2608695652173913,0.20930232558139536,0.23225805957627485
37.0,0.3709677419354839,0.32857142857142857,0.34848484350321396,0.13043478260869565,0.0891089108910891,0.10588234811833931,0.3225806451612903,0.2857142857142857,0.3030302980486685
38.0,0.38317757009345793,0.47674418604651164,0.42487046138043977,0.1597222222222222,0.20353982300884957,0.1789883219209982,0.34579439252336447,0.43023255813953487,0.3834196841783672
39.0,0.28378378378378377,0.3559322033898305,0.31578946874780944,0.12234042553191489,0.1503267973856209,0.13489735575648662,0.25675675675675674,0.3220338983050847,0.28571428077788463
40.0,0.3333333333333333,0.2962962962962963,0.31372548521337956,0.15217391304347827,0.13592233009708737,0.14358973860565435,0.3194444444444444,0.2839506172839506,0.3006535897885429
41.0,0.4017857142857143,0.44554455445544555,0.42253520628094077,0.20833333333333334,0.22900763358778625,0.21818181319299187,0.38392857142857145,0.42574257425742573,0.4037558635579361
42.0,0.2948717948717949,0.34328358208955223,0.3172413743391202,0.17777777777777778,0.1951219512195122,0.18604650663872377,0.2948717948717949,0.34328358208955223,0.3172413743391202
43.0,0.6864406779661016,0.6328125,0.658536580374116,0.5625,0.5325443786982249,0.5471124570098207,0.6864406779661016,0.6328125,0.658536580374116
44.0,0.17094017094017094,0.26666666666666666,0.20833332857259126,0.02877697841726619,0.0425531914893617,0.034334759135000406,0.17094017094017094,0.26666666666666666,0.20833332857259126
45.0,0.8863636363636364,0.7222222222222222,0.7959183623990005,0.7924528301886793,0.6461538461538462,0.7118644018313703,0.8863636363636364,0.7222222222222222,0.7959183623990005
