cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.5064935064935064,0.4148936170212766,0.4561403459266099,0.3563218390804598,0.2897196261682243,0.31958762391912,0.4805194805194805,0.39361702127659576,0.4327485330611129
2.0,0.4127906976744186,0.5378787878787878,0.4671052582444598,0.1732283464566929,0.25287356321839083,0.2056074718102019,0.3546511627906977,0.4621212121212121,0.40131578456024936
3.0,0.25660377358490566,0.4857142857142857,0.33580246461210184,0.08048780487804878,0.1853932584269663,0.11224489373756322,0.21509433962264152,0.40714285714285714,0.28148147695778086
4.0,0.3440366972477064,0.625,0.4437869776688491,0.15806451612903225,0.35,0.21777777349135805,0.3256880733944954,0.5916666666666667,0.4201183386155947
5.0,0.21615720524017468,0.673469387755102,0.3272727235939622,0.09288990825688073,0.421875,0.15225563613997403,0.2074235807860262,0.6462585034013606,0.31404958309809444
6.0,0.3424657534246575,0.7530120481927711,0.47080978854593375,0.15569823434991975,0.45754716981132076,0.23233532555269826,0.3095890410958904,0.6807228915662651,0.42561204843293937
7.0,0.3256997455470738,0.5517241379310345,0.40959999533178887,0.08255451713395638,0.15497076023391812,0.10772357270052568,0.2544529262086514,0.43103448275862066,0.31999999533178886
8.0,0.375,0.4117647058823529,0.39252335949689937,0.21161825726141079,0.2383177570093458,0.22417581919343085,0.3273809523809524,0.35947712418300654,0.34267912273677475
9.0,0.26101694915254237,0.5032679738562091,0.34374999550233176,0.07783018867924528,0.1783783783783784,0.10837438000652516,0.2135593220338983,0.4117647058823529,0.2812499955023319
10.0,0.39069767441860465,0.6614173228346457,0.4912280655064806,0.20699708454810495,0.4127906976744186,0.27572815089105485,0.37209302325581395,0.6299212598425197,0.4678362526409836
11.0,0.2816326530612245,0.44516129032258067,0.3449999952531251,0.08031088082901554,0.14351851851851852,0.10299002862131786,0.24489795918367346,0.3870967741935484,0.29999999525312504
12.0,0.30666666666666664,0.34328358208955223,0.3239436569877009,0.07567567567567568,0.08484848484848485,0.07999999501632686,0.25333333333333335,0.2835820895522388,0.2676056288186868
13.0,0.302158273381295,0.3181818181818182,0.30996309463433236,0.11956521739130435,0.1437908496732026,0.13056379326189382,0.26618705035971224,0.2803030303030303,0.2730627256306424
14.0,0.271523178807947,0.3106060606060606,0.28975264519921595,0.06018518518518518,0.08074534161490683,0.06896551234779708,0.2119205298013245,0.24242424242424243,0.2261484049165305
15.0,0.6821705426356589,0.5534591194968553,0.6111111061653647,0.5476190476190477,0.4717948717948718,0.50688704736926,0.6744186046511628,0.5471698113207547,0.6041666617209202
16.0,0.21180555555555555,0.3719512195121951,0.2699114998010808,0.03056768558951965,0.07106598984771574,0.04274808739695864,0.1736111111111111,0.3048780487804878,0.22123893342939943
17.0,0.2360655737704918,0.4645161290322581,0.31304347379253317,0.047516198704103674,0.1116751269035533,0.06666666247883406,0.20655737704918034,0.4064516129032258,0.2739130390099244
18.0,0.6346153846153846,0.4370860927152318,0.5176470539933872,0.5571428571428572,0.3880597014925373,0.45747800102510305,0.6057692307692307,0.41721854304635764,0.4941176422286813
19.0,0.21263157894736842,0.6196319018404908,0.31661441625843895,0.06506849315068493,0.26146788990825687,0.10420475000805468,0.17894736842105263,0.5214723926380368,0.26645767644652674
20.0,0.7383177570093458,0.632,0.6810344777887188,0.6194029850746269,0.5286624203821656,0.5704467304264239,0.719626168224299,0.616,0.6637930984783741
21.0,0.3191489361702128,0.13392857142857142,0.18867924111862674,0.09433962264150944,0.036231884057971016,0.052356016932650185,0.2127659574468085,0.08928571428571429,0.1257861593576205
22.0,0.6625,0.4818181818181818,0.5578947319667591,0.5681818181818182,0.3787878787878788,0.4545454497454546,0.6625,0.4818181818181818,0.5578947319667591
23.0,0.3273809523809524,0.3900709219858156,0.3559870500543565,0.1440677966101695,0.18994413407821228,0.16385541678107143,0.27976190476190477,0.3333333333333333,0.3042071147792755
24.0,0.46261682242990654,0.6346153846153846,0.5351351302579985,0.2724252491694352,0.41624365482233505,0.3293172642943663,0.40186915887850466,0.5512820512820513,0.4648648599877283
25.0,0.2560553633217993,0.6065573770491803,0.36009731942647755,0.12200956937799043,0.3167701863354037,0.17616579909390567,0.23875432525951557,0.5655737704918032,0.33576641918316846
26.0,0.2334293948126801,0.6694214876033058,0.3461538423198371,0.07481751824817519,0.2808219178082192,0.11815561627419888,0.21902017291066284,0.628099173553719,0.3247863209523158
27.0,0.5017667844522968,0.7395833333333334,0.5978947320256177,0.2697768762677485,0.4854014598540146,0.34680573204387644,0.44876325088339225,0.6614583333333334,0.5347368372887757
28.0,0.24,0.4666666666666667,0.31698112758988967,0.10074626865671642,0.23076923076923078,0.14025973602887515,0.21142857142857144,0.4111111111111111,0.27924527853328596
29.0,0.34285714285714286,0.5106382978723404,0.4102564054496311,0.135678391959799,0.21774193548387097,0.1671826578082797,0.29285714285714287,0.43617021276595747,0.3504273456205713
30.0,0.4859154929577465,0.5,0.4928571378581633,0.37566137566137564,0.39444444444444443,0.3848238432414568,0.4788732394366197,0.4927536231884058,0.48571428071530615
31.0,0.6935483870967742,0.6013986013986014,0.6441947515796266,0.4659090909090909,0.4530386740331492,0.4593837485023814,0.6774193548387096,0.5874125874125874,0.629213478171387
32.0,0.3950617283950617,0.6114649681528662,0.4799999952311251,0.18635170603674542,0.35678391959798994,0.2448275816992272,0.36213991769547327,0.5605095541401274,0.43999999523112504
33.0,0.6125,0.3798449612403101,0.468899516805934,0.45263157894736844,0.27044025157232704,0.338582672482795,0.6125,0.3798449612403101,0.468899516805934
34.0,0.2210144927536232,0.37423312883435583,0.27790432334950527,0.053738317757009345,0.11616161616161616,0.07348242378997463,0.19927536231884058,0.3374233128834356,0.2505694714132866
35.0,0.384180790960452,0.4927536231884058,0.4317460268226758,0.16455696202531644,0.21787709497206703,0.1874999950971941,0.2824858757062147,0.36231884057971014,0.3174603125369615
36.0,0.5238095238095238,0.6439024390243903,0.577680520216999,0.3071748878923767,0.4740484429065744,0.3727891108743949,0.48412698412698413,0.5951219512195122,0.5339168440682024
37.0,0.553030303030303,0.5367647058823529,0.5447761144040989,0.3497536945812808,0.3604060913705584,0.3549999950011251,0.5378787878787878,0.5220588235294118,0.5298507412697706
38.0,0.3218390804597701,0.60431654676259,0.419999995465125,0.1343669250645995,0.2937853107344633,0.18439715881375446,0.3103448275862069,0.5827338129496403,0.404999995465125
39.0,0.22807017543859648,0.3939393939393939,0.2888888842444445,0.04318181818181818,0.0867579908675799,0.05766312151072727,0.19649122807017544,0.3393939393939394,0.24888888424444452
40.0,0.4673913043478261,0.4387755102040816,0.4526315739523546,0.32167832167832167,0.34328358208955223,0.33212995890419533,0.42391304347826086,0.3979591836734694,0.41052631079445984
41.0,0.39779005524861877,0.46153846153846156,0.4272996982916113,0.1774193548387097,0.21568627450980393,0.19469026053410618,0.36464088397790057,0.4230769230769231,0.39169138968627004
42.0,0.22439024390243903,0.38016528925619836,0.2822085842890211,0.10067114093959731,0.2097902097902098,0.13605441738637722,0.2097560975609756,0.35537190082644626,0.263803676313561
43.0,0.32786885245901637,0.2631578947368421,0.2919707979796473,0.1388888888888889,0.10309278350515463,0.11834319037568733,0.29508196721311475,0.23684210526315788,0.2627737176876766
44.0,0.21705426356589147,0.23529411764705882,0.22580644662103289,0.049723756906077346,0.05806451612903226,0.0535714236013681,0.17054263565891473,0.18487394957983194,0.1774193498468394
45.0,0.5633802816901409,0.4,0.46783625245374655,0.34513274336283184,0.2805755395683453,0.3095238045770346,0.4788732394366197,0.34,0.39766081385725527
46.0,0.379746835443038,0.45226130653266333,0.4128440317352286,0.15286624203821655,0.19672131147540983,0.17204300583137438,0.32489451476793246,0.3869346733668342,0.35321100421229273
47.0,0.6666666666666666,0.5058823529411764,0.575250831214416,0.5686274509803921,0.4027777777777778,0.4715447105929011,0.6511627906976745,0.49411764705882355,0.5618729047930114
48.0,0.2654639175257732,0.5852272727272727,0.36524822265680806,0.06631989596879063,0.2170212765957447,0.10159362191244993,0.23711340206185566,0.5227272727272727,0.32624113045822645
49.0,0.10778443113772455,0.24,0.14876032630114075,0.012987012987012988,0.0375,0.019292600680308032,0.10179640718562874,0.22666666666666666,0.1404958634912234
50.0,0.48739495798319327,0.5272727272727272,0.5065502133483344,0.3246753246753247,0.38461538461538464,0.3521126710920453,0.46218487394957986,0.5,0.48034933998588897
51.0,0.47770700636942676,0.41208791208791207,0.4424778711333873,0.2777777777777778,0.26104417670682734,0.26915113372117855,0.4585987261146497,0.3956043956043956,0.4247787560891395
52.0,0.328125,0.45161290322580644,0.38009049286296354,0.10975609756097561,0.15384615384615385,0.12811387414343808,0.3125,0.43010752688172044,0.36199094535165127
53.0,0.31746031746031744,0.23952095808383234,0.27303753776002054,0.08441558441558442,0.06341463414634146,0.07242339342959818,0.2619047619047619,0.19760479041916168,0.2252559677941503
54.0,0.47435897435897434,0.44047619047619047,0.4567901184636488,0.3090909090909091,0.3008849557522124,0.30493273042691393,0.44871794871794873,0.4166666666666667,0.4320987604389575
55.0,0.31088082901554404,0.4195804195804196,0.35714285225357856,0.08396946564885496,0.1286549707602339,0.10161662339635948,0.2694300518134715,0.36363636363636365,0.309523804634531
56.0,0.6160714285714286,0.6764705882352942,0.6448598080950302,0.46616541353383456,0.484375,0.475095780442448,0.5535714285714286,0.6078431372549019,0.5794392473473666
57.0,0.3654618473895582,0.5909090909090909,0.4516128985036544,0.18926553672316385,0.3806818181818182,0.25283018424321824,0.3493975903614458,0.564935064935065,0.43176178187834424
58.0,0.27007299270072993,0.31896551724137934,0.29249011361152344,0.06217616580310881,0.09375,0.07476635034520271,0.23357664233576642,0.27586206896551724,0.25296442191191865
59.0,0.41887905604719766,0.7064676616915423,0.5259259212524693,0.18197573656845753,0.36082474226804123,0.24193547941379628,0.3303834808259587,0.5572139303482587,0.414814810141358
60.0,0.2292817679558011,0.41089108910891087,0.29432623653714607,0.0214168039538715,0.05327868852459016,0.030552287331611527,0.1878453038674033,0.33663366336633666,0.24113474717544395
61.0,0.3898305084745763,0.609271523178808,0.4754521916236337,0.1686746987951807,0.32407407407407407,0.22187004304088054,0.3559322033898305,0.5562913907284768,0.4341085223729878
62.0,0.168,0.6086956521739131,0.26332288062224235,0.0798004987531172,0.38095238095238093,0.1319587600226167,0.156,0.5652173913043478,0.24451410319277525
63.0,0.2452316076294278,0.5232558139534884,0.33395175817761885,0.0707395498392283,0.1864406779661017,0.1025640985760783,0.19346049046321526,0.4127906976744186,0.26345083053383406
64.0,0.3700564971751412,0.8238993710691824,0.5107212432857974,0.2280130293159609,0.6511627906976745,0.33775632908950426,0.3615819209039548,0.8050314465408805,0.49902533685304884
65.0,0.31952662721893493,0.43548387096774194,0.36860067771179633,0.17272727272727273,0.25,0.20430107043588866,0.3136094674556213,0.4274193548387097,0.36177473914524344
66.0,0.47474747474747475,0.34057971014492755,0.39662446770923465,0.17424242424242425,0.13142857142857142,0.14983712864858,0.3939393939393939,0.2826086956521739,0.3291139191860279
67.0,0.34545454545454546,0.6031746031746031,0.439306353750543,0.1750841750841751,0.3291139240506329,0.2285714240380631,0.32272727272727275,0.5634920634920635,0.41040461964649677
68.0,0.5730337078651685,0.504950495049505,0.5368421002831026,0.4158415841584158,0.358974358974359,0.385321095944365,0.5730337078651685,0.504950495049505,0.5368421002831026
69.0,0.4507042253521127,0.5663716814159292,0.501960779378393,0.2923076923076923,0.3931034482758621,0.3352941127551904,0.4014084507042254,0.504424778761062,0.44705881859407925
70.0,0.30952380952380953,0.6363636363636364,0.4164759681370275,0.15315315315315314,0.4696132596685083,0.23097825716065842,0.29591836734693877,0.6083916083916084,0.39816933198142107
71.0,0.8522727272727273,0.9868421052631579,0.9146341413682334,0.7563025210084033,0.9574468085106383,0.8450704176040909,0.8522727272727273,0.9868421052631579,0.9146341413682334
72.0,0.32167832167832167,0.33093525179856115,0.3262411297527791,0.15463917525773196,0.16853932584269662,0.16129031758989495,0.27972027972027974,0.28776978417266186,0.28368793826341737
73.0,0.7297297297297297,0.49693251533742333,0.591240871092493,0.5037037037037037,0.3148148148148148,0.38746438273065975,0.6846846846846847,0.4662576687116564,0.5547445207275294
74.0,0.34177215189873417,0.6923076923076923,0.4576271142186154,0.1875945537065053,0.484375,0.27044710611707373,0.32151898734177214,0.6512820512820513,0.4305084701508187
75.0,0.4057971014492754,0.32748538011695905,0.36245954198259345,0.2,0.16101694915254236,0.17840375092684446,0.34782608695652173,0.2807017543859649,0.31067960670751255
76.0,0.32806324110671936,0.5424836601307189,0.40886699037722346,0.08333333333333333,0.18316831683168316,0.11455107929300595,0.2885375494071146,0.477124183006536,0.3596059066333811
77.0,0.5258620689655172,0.46564885496183206,0.49392712052451276,0.3706293706293706,0.33125,0.349834978514089,0.5172413793103449,0.4580152671755725,0.48582995453260996
78.0,0.5069767441860465,0.6987179487179487,0.587601073293568,0.30994152046783624,0.5380710659898477,0.39332096011138606,0.42790697674418604,0.5897435897435898,0.49595686844181613
79.0,0.3917525773195876,0.37254901960784315,0.38190954274185,0.12903225806451613,0.1322314049586777,0.13061223989870907,0.35051546391752575,0.3333333333333333,0.3417085377167243
