cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.2631578947368421,0.42452830188679247,0.32490974256773847,0.027210884353741496,0.058823529411764705,0.0372092980006495,0.23391812865497075,0.37735849056603776,0.2888086595352475
2.0,0.2147239263803681,0.42168674698795183,0.2845528410572411,0.023809523809523808,0.04854368932038835,0.031948877373455475,0.1901840490797546,0.37349397590361444,0.2520325158539891
3.0,0.2835820895522388,0.31666666666666665,0.2992125934403869,0.10309278350515463,0.14492753623188406,0.12048192285309935,0.2462686567164179,0.275,0.25984251470022945
4.0,0.2874251497005988,0.4897959183673469,0.36226414628237813,0.10931174089068826,0.20149253731343283,0.14173227890438908,0.2155688622754491,0.3673469387755102,0.2716981085465291
5.0,0.5588235294117647,0.7169811320754716,0.628099168630558,0.38,0.5801526717557252,0.45921449672785025,0.49264705882352944,0.6320754716981132,0.5537190033413019
6.0,0.4696969696969697,0.6888888888888889,0.5585585537375214,0.325,0.4727272727272727,0.38518518035665295,0.4393939393939394,0.6444444444444445,0.5225225177014854
7.0,0.2727272727272727,0.39344262295081966,0.32214764617089325,0.12149532710280374,0.18055555555555555,0.14525139183920618,0.26136363636363635,0.3770491803278688,0.30872482737894696
8.0,0.24623115577889448,0.5212765957446809,0.334470985403208,0.03614457831325301,0.096,0.052516407404392944,0.21105527638190955,0.44680851063829785,0.28668941543733767
9.0,0.38095238095238093,0.3516483516483517,0.36571428072228573,0.09649122807017543,0.088,0.09205020421561275,0.30952380952380953,0.2857142857142857,0.29714285215085723
10.0,0.30625,0.4336283185840708,0.3589743541225564,0.061946902654867256,0.09929078014184398,0.07629427319736608,0.2375,0.336283185840708,0.2783882735364758
11.0,0.3930635838150289,0.5811965811965812,0.4689655124278241,0.15234375,0.2653061224489796,0.19354838246254838,0.3583815028901734,0.5299145299145299,0.42758620208299647
12.0,0.4117647058823529,0.358974358974359,0.3835616388590731,0.2761904761904762,0.27102803738317754,0.2735849006608224,0.39705882352941174,0.34615384615384615,0.36986300872208666
13.0,0.2897727272727273,0.4322033898305085,0.34693877070479906,0.11851851851851852,0.20512820512820512,0.15023473714210156,0.2556818181818182,0.3813559322033898,0.3061224441741867
14.0,0.7468354430379747,0.5673076923076923,0.6448087382627131,0.5566037735849056,0.4338235294117647,0.487603300861963,0.7215189873417721,0.5480769230769231,0.6229508147654454
15.0,0.4198895027624309,0.7169811320754716,0.5296167200801274,0.2555205047318612,0.5472972972972973,0.3483870924346399,0.39779005524861877,0.6792452830188679,0.501742155620197
16.0,0.3025210084033613,0.37894736842105264,0.3364485931937287,0.08870967741935484,0.176,0.11796246203163988,0.2689075630252101,0.3368421052631579,0.2990654156236353
17.0,0.32978723404255317,0.36046511627906974,0.344444439454321,0.104,0.12745098039215685,0.11453743998525125,0.2553191489361702,0.27906976744186046,0.26666666167654324
18.0,0.36363636363636365,0.4666666666666667,0.40875911916457996,0.19791666666666666,0.2714285714285714,0.2289156577732618,0.3116883116883117,0.4,0.3503649585806383
19.0,0.17857142857142858,0.38461538461538464,0.24390243469363482,0.037037037037037035,0.1038961038961039,0.05460750465771324,0.14285714285714285,0.3076923076923077,0.1951219468887568
20.0,0.3392857142857143,0.3392857142857143,0.33928570928571433,0.09859154929577464,0.1111111111111111,0.10447760695812008,0.2857142857142857,0.2857142857142857,0.2857142807142858
21.0,0.4857142857142857,0.5,0.492753618189456,0.2803030303030303,0.2890625,0.28461537961656813,0.4666666666666667,0.4803921568627451,0.4734299466918715
22.0,0.8314606741573034,0.6548672566371682,0.7326732623973141,0.696969696969697,0.5411764705882353,0.6092715182579712,0.8202247191011236,0.6460176991150443,0.7227722722983042
23.0,0.38620689655172413,0.7088607594936709,0.49999999543407203,0.252212389380531,0.5428571428571428,0.34441087180109714,0.3724137931034483,0.6835443037974683,0.48214285257692935
24.0,0.2328767123287671,0.40476190476190477,0.29565216927637056,0.046875,0.09574468085106383,0.06293705852413353,0.21232876712328766,0.36904761904761907,0.26956521275463147
25.0,0.30526315789473685,0.5043478260869565,0.38032786415479714,0.1414790996784566,0.2838709677419355,0.1888411972770728,0.29473684210526313,0.48695652173913045,0.3672131100564364
26.0,0.3986013986013986,0.6785714285714286,0.5022026385095772,0.215962441314554,0.4339622641509434,0.28840124948103896,0.34965034965034963,0.5952380952380952,0.44052862969900447
27.0,0.3825503355704698,0.5089285714285714,0.4367816042958853,0.12931034482758622,0.20270270270270271,0.15789473208642674,0.3221476510067114,0.42857142857142855,0.3678160870545059
28.0,0.3854748603351955,0.711340206185567,0.49999999544134643,0.1993006993006993,0.40714285714285714,0.26760562939011223,0.35195530726256985,0.6494845360824743,0.4565217345717813
29.0,0.4878048780487805,0.8333333333333334,0.6153846107266272,0.35714285714285715,0.6842105263157895,0.4693140749156122,0.4796747967479675,0.8194444444444444,0.605128200470217
30.0,0.32679738562091504,0.42016806722689076,0.3676470539016544,0.1282051282051282,0.18404907975460122,0.15113349641936705,0.3006535947712418,0.3865546218487395,0.3382352891957721
31.0,0.36627906976744184,0.5384615384615384,0.43598615435064236,0.17886178861788618,0.3055555555555556,0.2256410209830376,0.31976744186046513,0.4700854700854701,0.38062283255133444
32.0,0.4752475247524752,0.37209302325581395,0.4173912994219282,0.3888888888888889,0.3006134969325153,0.3391003411027167,0.45544554455445546,0.35658914728682173,0.39999999507410217
33.0,0.8514851485148515,0.671875,0.7510916981262754,0.7676056338028169,0.6374269005847953,0.6964856180461166,0.8514851485148515,0.671875,0.7510916981262754
34.0,0.5517241379310345,0.3516483516483517,0.42953019658754116,0.35384615384615387,0.22549019607843138,0.2754490970418445,0.5344827586206896,0.34065934065934067,0.41610737779559487
35.0,0.975,0.5064935064935064,0.6666666621667032,0.9555555555555556,0.46236559139784944,0.6231884014020165,0.975,0.5064935064935064,0.6666666621667032
36.0,0.34831460674157305,0.3780487804878049,0.3625730944235833,0.14173228346456693,0.1782178217821782,0.1578947319071254,0.3146067415730337,0.34146341463414637,0.32748537512533776
37.0,0.6545454545454545,0.5538461538461539,0.5999999950347223,0.35,0.29473684210526313,0.31999999503673476,0.6,0.5076923076923077,0.5499999950347222
38.0,0.5212765957446809,0.5833333333333334,0.55056179276859,0.3546099290780142,0.45454545454545453,0.3984063695782607,0.5,0.5595238095238095,0.5280898826562304
39.0,0.38461538461538464,0.7391304347826086,0.5059523764500071,0.24725274725274726,0.5882352941176471,0.34816247165487546,0.3755656108597285,0.7217391304347827,0.4940476145452453
40.0,0.21348314606741572,0.24050632911392406,0.2261904712081917,0.05042016806722689,0.06,0.0547945155855804,0.1797752808988764,0.20253164556962025,0.19047618549390605
41.0,0.47619047619047616,0.594059405940594,0.5286343562941257,0.29608938547486036,0.40458015267175573,0.3419354789908429,0.47619047619047616,0.594059405940594,0.5286343562941257
42.0,0.22727272727272727,0.29850746268656714,0.2580645112208117,0.035398230088495575,0.04878048780487805,0.041025636152005836,0.17045454545454544,0.22388059701492538,0.19354838218855372
43.0,0.5172413793103449,0.3543307086614173,0.42056074283823924,0.3017241379310345,0.20833333333333334,0.24647886840706215,0.5057471264367817,0.3464566929133858,0.4112149484457158
44.0,0.2897196261682243,0.41333333333333333,0.3406593358139114,0.1527777777777778,0.23655913978494625,0.1856540036703521,0.2803738317757009,0.4,0.32967032482490044
45.0,0.44565217391304346,0.7592592592592593,0.5616438309551511,0.3559322033898305,0.6461538461538462,0.45901638886201446,0.43478260869565216,0.7407407407407407,0.5479452008181649
46.0,0.4367816091954023,0.3392857142857143,0.3819095428176057,0.2153846153846154,0.19310344827586207,0.2036363586512398,0.41379310344827586,0.32142857142857145,0.36180904030504285
47.0,0.6615384615384615,0.3805309734513274,0.4831460627793209,0.45977011494252873,0.27972027972027974,0.34782608225293016,0.6307692307692307,0.36283185840707965,0.46067415266696127
48.0,0.45263157894736844,0.35833333333333334,0.39999999506760414,0.24087591240875914,0.2037037037037037,0.22073578098813224,0.42105263157894735,0.3333333333333333,0.3720930183234181
49.0,0.2857142857142857,0.3063063063063063,0.2956521689190927,0.0375,0.045112781954887216,0.04095562644177627,0.2605042016806723,0.27927927927927926,0.26956521239735354
50.0,0.3805309734513274,0.4777777777777778,0.42364531526122934,0.22580645161290322,0.28,0.24999999505739803,0.336283185840708,0.4222222222222222,0.37438423151738703
