cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.2903225806451613,0.25471698113207547,0.2713567789409359,0.049019607843137254,0.037037037037037035,0.042194087923944384,0.27956989247311825,0.24528301886792453,0.2613065276846545
2.0,0.24719101123595505,0.25882352941176473,0.25287355822103325,0.0380952380952381,0.0380952380952381,0.03809523309523876,0.21348314606741572,0.2235294117647059,0.21839079960034363
3.0,0.32075471698113206,0.2833333333333333,0.3008849507713995,0.1297709923664122,0.12318840579710146,0.12639404704799567,0.3018867924528302,0.26666666666666666,0.2831858357271517
4.0,0.3142857142857143,0.336734693877551,0.3251231477153049,0.0916030534351145,0.08823529411764706,0.08988763545119191,0.26666666666666666,0.2857142857142857,0.27586206397146257
5.0,0.3880597014925373,0.24299065420560748,0.2988505699768794,0.08333333333333333,0.05303030303030303,0.06481481006172875,0.29850746268656714,0.18691588785046728,0.22988505273550014
6.0,0.5348837209302325,0.5054945054945055,0.5197740063034249,0.425531914893617,0.36036036036036034,0.3902438974734087,0.5232558139534884,0.4945054945054945,0.5084745712751765
7.0,0.2894736842105263,0.34375,0.31428570932244904,0.12643678160919541,0.14864864864864866,0.13664595776551852,0.2894736842105263,0.34375,0.31428570932244904
8.0,0.3230769230769231,0.44680851063829785,0.37499999512914545,0.06666666666666667,0.0873015873015873,0.07560136966025469,0.2846153846153846,0.39361702127659576,0.3303571379862883
9.0,0.90625,0.31521739130434784,0.4677419316545266,0.7352941176470589,0.1968503937007874,0.3105590028795186,0.90625,0.31521739130434784,0.4677419316545266
10.0,0.30303030303030304,0.2702702702702703,0.2857142807306123,0.0625,0.04964539007092199,0.05533596344514097,0.2828282828282828,0.25225225225225223,0.2666666616829933
11.0,0.4189189189189189,0.5299145299145299,0.4679245233703097,0.23118279569892472,0.2925170068027211,0.2582582533268404,0.40540540540540543,0.5128205128205128,0.4528301837476682
12.0,0.4731182795698925,0.55,0.5086705152594475,0.3543307086614173,0.41284403669724773,0.3813559272324763,0.46236559139784944,0.5375,0.4971098216178289
13.0,0.2892561983471074,0.29411764705882354,0.29166666166701394,0.013888888888888888,0.01282051282051282,0.0133333283413352,0.23140495867768596,0.23529411764705882,0.23333332833368067
14.0,0.525,0.4,0.4540540491453616,0.27358490566037735,0.20863309352517986,0.23673468896826336,0.4875,0.37142857142857144,0.42162161671292914
15.0,0.3709677419354839,0.4380952380952381,0.40174671992524935,0.10119047619047619,0.11486486486486487,0.10759493172888983,0.3225806451612903,0.38095238095238093,0.34934497320035857
16.0,0.36585365853658536,0.47368421052631576,0.4128440317797323,0.15846994535519127,0.232,0.18831168348899488,0.3089430894308943,0.4,0.3486238482934939
17.0,0.42857142857142855,0.30337078651685395,0.3552631530410319,0.1780821917808219,0.12380952380952381,0.146067410891933,0.4126984126984127,0.29213483146067415,0.3421052583041898
18.0,0.23076923076923078,0.1,0.13953487950243387,0.03571428571428571,0.014285714285714285,0.020408159183674283,0.23076923076923078,0.1,0.13953487950243387
19.0,0.16279069767441862,0.208955223880597,0.18300653102481965,0.030927835051546393,0.0379746835443038,0.03409090414320836,0.1511627906976744,0.19402985074626866,0.16993463559998306
20.0,0.3114754098360656,0.3392857142857143,0.32478631979545625,0.09333333333333334,0.1111111111111111,0.10144927040012627,0.26229508196721313,0.2857142857142857,0.27350426851340504
21.0,0.36666666666666664,0.22,0.2749999953125,0.10294117647058823,0.05555555555555555,0.07216494390052107,0.35,0.21,0.26249999531250007
22.0,0.6388888888888888,0.20175438596491227,0.30666666301866663,0.5,0.12280701754385964,0.19718309542551085,0.6388888888888888,0.20175438596491227,0.30666666301866663
23.0,0.4423076923076923,0.5609756097560976,0.49462365098392885,0.3409090909090909,0.4090909090909091,0.37190082148760334,0.4423076923076923,0.5609756097560976,0.49462365098392885
24.0,0.232,0.34523809523809523,0.2775119569149059,0.03680981595092025,0.06315789473684211,0.04651162325431211,0.224,0.3333333333333333,0.2679425789244752
25.0,0.32947976878612717,0.49137931034482757,0.39446366301457125,0.07142857142857142,0.10897435897435898,0.08629441146022857,0.3063583815028902,0.45689655172413796,0.3667820021149172
26.0,0.2222222222222222,0.24390243902439024,0.23255813454570048,0.017094017094017096,0.019230769230769232,0.018099542528614627,0.2,0.21951219512195122,0.20930232059221213
27.0,0.3162393162393162,0.33035714285714285,0.32314409980587716,0.02631578947368421,0.02702702702702703,0.026666661667556494,0.2564102564102564,0.26785714285714285,0.2620087286268379
28.0,0.25,0.28865979381443296,0.26794257875781236,0.022900763358778626,0.02142857142857143,0.022140216407729778,0.23214285714285715,0.26804123711340205,0.24880382277695115
29.0,0.5961538461538461,0.4305555555555556,0.49999999513007304,0.5,0.3263157894736842,0.39490445381962763,0.5961538461538461,0.4305555555555556,0.49999999513007304
30.0,0.37,0.3135593220338983,0.3394495363184918,0.128,0.09876543209876543,0.11149825292282312,0.35,0.2966101694915254,0.3211009124652807
31.0,0.29365079365079366,0.3162393162393162,0.30452674397805213,0.05128205128205128,0.0547945205479452,0.05298012745581382,0.2857142857142857,0.3076923076923077,0.2962962913031551
32.0,0.8115942028985508,0.4409448818897638,0.5714285668664099,0.6233766233766234,0.2981366459627329,0.4033613401606525,0.7971014492753623,0.4330708661417323,0.5612244852337568
33.0,0.3723404255319149,0.2734375,0.31531531043259475,0.032520325203252036,0.023529411764705882,0.027303749394868602,0.2765957446808511,0.203125,0.23423422935151378
34.0,0.38596491228070173,0.24175824175824176,0.2972972925611761,0.14516129032258066,0.08823529411764706,0.10975609285841782,0.38596491228070173,0.24175824175824176,0.2972972925611761
