cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.6571428571428571,0.24468085106382978,0.3565891433327324,0.4722222222222222,0.1588785046728972,0.2377622339948164,0.6285714285714286,0.23404255319148937,0.3410852673637402
2.0,0.31547619047619047,0.4015151515151515,0.3533333284053333,0.07563025210084033,0.10344827586206896,0.08737863589735159,0.25,0.3181818181818182,0.2799999950720001
3.0,0.34532374100719426,0.34285714285714286,0.34408601650544063,0.11428571428571428,0.11235955056179775,0.11331444259242936,0.28776978417266186,0.2857142857142857,0.2867383462545446
4.0,0.22994652406417113,0.35833333333333334,0.28013028839775495,0.036,0.06428571428571428,0.04615384155161124,0.2192513368983957,0.3416666666666667,0.2671009724368429
5.0,0.36013986013986016,0.7006802721088435,0.47575057288246253,0.1939252336448598,0.4322916666666667,0.2677419312083247,0.32517482517482516,0.6326530612244898,0.4295611964390444
6.0,0.3138075313807531,0.45180722891566266,0.37037036553281516,0.061170212765957445,0.10849056603773585,0.07823128790596538,0.2803347280334728,0.4036144578313253,0.330864192693309
7.0,0.3958333333333333,0.40948275862068967,0.40254236788279235,0.12759643916913946,0.12573099415204678,0.12665684330660418,0.32083333333333336,0.33189655172413796,0.3262711814421144
8.0,0.3253588516746411,0.4444444444444444,0.3756906028544611,0.14864864864864866,0.205607476635514,0.17254901473710124,0.2727272727272727,0.37254901960784315,0.3149171221914777
9.0,0.33766233766233766,0.5098039215686274,0.40624999520629884,0.14826498422712933,0.25405405405405407,0.18725099136164516,0.31601731601731603,0.477124183006536,0.38020832853963227
10.0,0.47572815533980584,0.3858267716535433,0.4260869515761815,0.3046875,0.22674418604651161,0.25999999510755567,0.4174757281553398,0.33858267716535434,0.37391303853270325
11.0,0.3772455089820359,0.4064516129032258,0.39130434283303117,0.1336206896551724,0.14351851851851852,0.13839285214923486,0.3413173652694611,0.36774193548387096,0.35403726208768954
12.0,0.4696969696969697,0.23134328358208955,0.30999999557800006,0.19736842105263158,0.09090909090909091,0.12448132348272256,0.4393939393939394,0.21641791044776118,0.28999999557800005
13.0,0.12987012987012986,0.07575757575757576,0.09569377525056684,0.011494252873563218,0.006535947712418301,0.008333328711460895,0.11688311688311688,0.06818181818181818,0.08612439726013625
14.0,0.40764331210191085,0.48484848484848486,0.44290656943187945,0.19069767441860466,0.2546583850931677,0.21808510148610805,0.33121019108280253,0.3939393939393939,0.35986158673291746
15.0,0.9615384615384616,0.4716981132075472,0.6329113879891043,0.8505747126436781,0.37948717948717947,0.5248226907688245,0.9615384615384616,0.4716981132075472,0.6329113879891043
16.0,0.3055555555555556,0.3353658536585366,0.3197674368712818,0.06882591093117409,0.08629441624365482,0.0765765716399849,0.2777777777777778,0.3048780487804878,0.2906976694294214
17.0,0.24553571428571427,0.3548387096774194,0.2902374621841953,0.0529595015576324,0.08629441624365482,0.06563706092358526,0.21428571428571427,0.3096774193548387,0.2532981482000265
18.0,0.4153846153846154,0.17880794701986755,0.24999999579260979,0.13157894736842105,0.04975124378109453,0.07220216208317608,0.3384615384615385,0.1456953642384106,0.20370369949631356
19.0,0.30991735537190085,0.4601226993865031,0.37037036556061587,0.0913978494623656,0.1559633027522936,0.11525423262878502,0.256198347107438,0.3803680981595092,0.30617283469641826
20.0,0.47619047619047616,0.24,0.3191489317140109,0.1375,0.07006369426751592,0.09282699974719175,0.3333333333333333,0.168,0.22340425086294713
21.0,0.5,0.21428571428571427,0.29999999580000003,0.2641509433962264,0.10144927536231885,0.14659685462898506,0.375,0.16071428571428573,0.2249999958000001
22.0,0.3387096774193548,0.19090909090909092,0.2441860419010277,0.15873015873015872,0.07575757575757576,0.10256409819013827,0.3225806451612903,0.18181818181818182,0.23255813492428348
23.0,0.40789473684210525,0.4397163120567376,0.4232081861333271,0.19487179487179487,0.2122905027932961,0.20320855115888373,0.3684210526315789,0.3971631205673759,0.3822525547340098
24.0,0.3741496598639456,0.3525641025641026,0.36303629863477443,0.19072164948453607,0.18781725888324874,0.18925830702075486,0.3469387755102041,0.3269230769230769,0.336633658370748
25.0,0.2927927927927928,0.5327868852459017,0.3779069721667118,0.13245033112582782,0.2484472049689441,0.17278617256954143,0.2747747747747748,0.5,0.3546511582132234
26.0,0.3,0.371900826446281,0.3321033160904672,0.1111111111111111,0.136986301369863,0.12269938155745438,0.2866666666666667,0.35537190082644626,0.3173431684889912
27.0,0.41762452107279696,0.5677083333333334,0.4812361982065114,0.1323529411764706,0.19708029197080293,0.15835776645402103,0.3486590038314176,0.4739583333333333,0.4017659995310147
28.0,0.224,0.3111111111111111,0.2604651114115739,0.060810810810810814,0.07692307692307693,0.06792452337031009,0.16,0.2222222222222222,0.18604650676041115
29.0,0.49019607843137253,0.26595744680851063,0.3448275816466112,0.07547169811320754,0.03225806451612903,0.0451977359175209,0.39215686274509803,0.2127659574468085,0.27586206440523187
30.0,0.7088607594936709,0.4057971014492754,0.5161290276276839,0.550561797752809,0.2722222222222222,0.36431226323019306,0.6708860759493671,0.38405797101449274,0.48847925804243036
31.0,0.5806451612903226,0.5034965034965035,0.5393258377219488,0.41935483870967744,0.35911602209944754,0.38690475693470106,0.5645161290322581,0.48951048951048953,0.5243445643137091
32.0,0.3711340206185567,0.4585987261146497,0.4102564053119699,0.14960629921259844,0.19095477386934673,0.16777041449975408,0.29381443298969073,0.3630573248407643,0.32478631984188444
33.0,0.5643564356435643,0.4418604651162791,0.4956521689871456,0.41739130434782606,0.3018867924528302,0.35036495863258565,0.5544554455445545,0.43410852713178294,0.48695651681323254
34.0,0.2798165137614679,0.37423312883435583,0.3202099688574755,0.07096774193548387,0.1111111111111111,0.0866141684713872,0.24770642201834864,0.3312883435582822,0.2834645620333286
35.0,0.32388663967611336,0.5797101449275363,0.41558441098519144,0.1407185628742515,0.26256983240223464,0.1832358629028496,0.2631578947368421,0.47101449275362317,0.3376623330631135
36.0,0.46551724137931033,0.526829268292683,0.49427917122045995,0.18562874251497005,0.21453287197231835,0.19903691316412858,0.41810344827586204,0.47317073170731705,0.4439359217925422
37.0,0.4074074074074074,0.08088235294117647,0.1349693223892507,0.13793103448275862,0.02030456852791878,0.03539822785143721,0.2962962962962963,0.058823529411764705,0.09815950643833045
38.0,0.2786885245901639,0.3669064748201439,0.31677018142876434,0.027888446215139442,0.03954802259887006,0.032710275523299706,0.2677595628415301,0.35251798561151076,0.30434782118031717
39.0,0.5684931506849316,0.503030303030303,0.5337620528964755,0.405,0.3698630136986301,0.3866348398790165,0.541095890410959,0.47878787878787876,0.5080385802276653
40.0,0.4,0.1836734693877551,0.25174824743508245,0.2962962962962963,0.11940298507462686,0.17021276186283396,0.37777777777777777,0.17346938775510204,0.23776223344906847
41.0,0.5714285714285714,0.02564102564102564,0.04907975377921638,0.2857142857142857,0.00980392156862745,0.018957345330068976,0.5714285714285714,0.02564102564102564,0.04907975377921638
42.0,0.23717948717948717,0.30578512396694213,0.2671480095202597,0.04524886877828054,0.06993006993006994,0.0549450501746472,0.21153846153846154,0.2727272727272727,0.23826714309426691
43.0,0.4225352112676056,0.39473684210526316,0.40816326031190714,0.27906976744186046,0.24742268041237114,0.26229507698527876,0.39436619718309857,0.3684210526315789,0.38095237595816556
44.0,0.24509803921568626,0.21008403361344538,0.22624433892098864,0.050359712230215826,0.04516129032258064,0.04761904263385679,0.19607843137254902,0.16806722689075632,0.18099547014270811
45.0,0.2792207792207792,0.43,0.3385826723913448,0.1657142857142857,0.20863309352517986,0.1847133708619012,0.24025974025974026,0.37,0.2913385779031558
46.0,0.4228187919463087,0.3165829145728643,0.3620689606204585,0.1989247311827957,0.15163934426229508,0.17209301834678217,0.33557046979865773,0.25125628140703515,0.28735631694229763
47.0,0.366412213740458,0.2823529411764706,0.31893687216035144,0.16778523489932887,0.11574074074074074,0.1369862965383376,0.31297709923664124,0.2411764705882353,0.2724252442533748
48.0,0.502127659574468,0.6704545454545454,0.5742092408451288,0.30409356725146197,0.4425531914893617,0.3604852638027928,0.4851063829787234,0.6477272727272727,0.5547445206504815
49.0,0.22727272727272727,0.2,0.21276595246717986,0.014925373134328358,0.0125,0.013605437215976634,0.16666666666666666,0.14666666666666667,0.1560283638146976
50.0,0.40404040404040403,0.36363636363636365,0.3827751146310753,0.2018348623853211,0.16923076923076924,0.18410041344864425,0.31313131313131315,0.2818181818181818,0.2966507127171998
51.0,0.4462809917355372,0.2967032967032967,0.3564356387670055,0.1773049645390071,0.10040160642570281,0.12820512358856034,0.33884297520661155,0.22527472527472528,0.27062705790891967
52.0,0.9459459459459459,0.3763440860215054,0.5384615343893492,0.9,0.3076923076923077,0.4585987223173354,0.9459459459459459,0.3763440860215054,0.5384615343893492
53.0,0.31443298969072164,0.3652694610778443,0.3379501335321246,0.08050847457627118,0.09268292682926829,0.08616779547822181,0.26288659793814434,0.30538922155688625,0.2825484714822631
54.0,0.5104166666666666,0.5833333333333334,0.5444444394666668,0.37401574803149606,0.42035398230088494,0.39583332835034724,0.4791666666666667,0.5476190476190477,0.5111111061333333
55.0,0.2717391304347826,0.34965034965034963,0.3058103926321204,0.06584362139917696,0.0935672514619883,0.0772946811415672,0.2608695652173913,0.3356643356643357,0.29357797672997976
56.0,0.3229166666666667,0.30392156862745096,0.31313130813590456,0.1810344827586207,0.1640625,0.1721311425530773,0.28125,0.2647058823529412,0.2727272677318642
57.0,0.34101382488479265,0.4805194805194805,0.39892182802827647,0.10175438596491228,0.16477272727272727,0.12581344430338667,0.3317972350230415,0.4675324675324675,0.3881401568692468
58.0,0.3877551020408163,0.49137931034482757,0.43346007111509494,0.21311475409836064,0.3046875,0.250803853677278,0.35374149659863946,0.4482758620689655,0.39543725742688207
59.0,0.4559748427672956,0.7213930348258707,0.5587668545989954,0.21001926782273603,0.3745704467353952,0.26913579786529496,0.39308176100628933,0.6218905472636815,0.4816955636548722
60.0,0.5135135135135135,0.5643564356435643,0.5377358440677288,0.2947019867549669,0.36475409836065575,0.3260073210637471,0.4594594594594595,0.504950495049505,0.48113207048282314
61.0,0.4050632911392405,0.423841059602649,0.41423947720321325,0.14746543778801843,0.14814814814814814,0.14780599961896446,0.3670886075949367,0.3841059602649007,0.3754045257469026
62.0,0.19653179190751446,0.4927536231884058,0.28099173146062434,0.043478260869565216,0.13095238095238096,0.0652818953672219,0.1907514450867052,0.4782608695652174,0.27272726865070696
63.0,0.33203125,0.4941860465116279,0.3971962568748363,0.14363143631436315,0.2245762711864407,0.17520660681188457,0.26953125,0.4011627906976744,0.3224299017346493
64.0,0.3089005235602094,0.3710691823899371,0.33714285218465306,0.054474708171206226,0.06511627906976744,0.05932202893789542,0.2617801047120419,0.31446540880503143,0.2857142807560817
65.0,0.2978723404255319,0.3387096774193548,0.3169811270960485,0.06976744186046512,0.07894736842105263,0.07407406909312639,0.23404255319148937,0.2661290322580645,0.2490565987941617
66.0,0.7142857142857143,0.43478260869565216,0.540540535836377,0.5757575757575758,0.32571428571428573,0.41605838954526086,0.6904761904761905,0.42028985507246375,0.522522517818359
67.0,0.28,0.16666666666666666,0.2089552192024951,0.023809523809523808,0.012658227848101266,0.016528921087358664,0.24,0.14285714285714285,0.17910447293383838
68.0,1.0,0.42574257425742573,0.5972222180333719,1.0,0.36752136752136755,0.5374999960695314,1.0,0.42574257425742573,0.5972222180333719
69.0,0.3181818181818182,0.12389380530973451,0.17834394501034534,0.061224489795918366,0.020689655172413793,0.03092783127590651,0.22727272727272727,0.08849557522123894,0.12738853099760652
70.0,0.27800829875518673,0.46853146853146854,0.34895832865898985,0.09359605911330049,0.20994475138121546,0.12947188670565268,0.26141078838174275,0.4405594405594406,0.32812499532565653
71.0,0.5,0.13157894736842105,0.20833333003472226,0.24,0.06382978723404255,0.10084033281547923,0.4,0.10526315789473684,0.1666666633680556
72.0,0.2804878048780488,0.33093525179856115,0.3036303580703418,0.12669683257918551,0.15730337078651685,0.14035087225105386,0.23170731707317074,0.2733812949640288,0.25082507754228894
73.0,0.3384615384615385,0.13496932515337423,0.19298245206409675,0.02857142857142857,0.009259259259259259,0.013986010289012665,0.23076923076923078,0.09202453987730061,0.13157894329216696
74.0,0.3125,0.5641025641025641,0.40219377968978204,0.10444874274661509,0.2109375,0.13971539013664624,0.2471590909090909,0.4461538461538462,0.31809871570440734
75.0,0.4634146341463415,0.3333333333333333,0.3877550971740942,0.2289156626506024,0.16101694915254236,0.1890547215197645,0.3902439024390244,0.2807017543859649,0.3265306073781758
76.0,0.42105263157894735,0.47058823529411764,0.44444443945987655,0.16412213740458015,0.21287128712871287,0.18534482266981286,0.38596491228070173,0.43137254901960786,0.40740740242283957
77.0,0.35051546391752575,0.2595419847328244,0.2982456091462758,0.08333333333333333,0.05625,0.06716417429271587,0.30927835051546393,0.22900763358778625,0.2631578898480303
