cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.5064935064935064,0.4148936170212766,0.4561403459266099,0.3563218390804598,0.2897196261682243,0.31958762391912,0.4805194805194805,0.39361702127659576,0.4327485330611129
2.0,0.5306122448979592,0.5909090909090909,0.5591397799606892,0.3350253807106599,0.3793103448275862,0.35579514326719514,0.48299319727891155,0.5378787878787878,0.508960568491155
3.0,0.3133047210300429,0.5214285714285715,0.3914209068389768,0.11570247933884298,0.23595505617977527,0.1552680177658271,0.27467811158798283,0.45714285714285713,0.3431635341848213
4.0,0.2125,0.425,0.2833333288888889,0.030864197530864196,0.07142857142857142,0.043103444062128835,0.19166666666666668,0.38333333333333336,0.25555555111111117
5.0,0.2756892230576441,0.7482993197278912,0.4029303989954917,0.13734567901234568,0.4635416666666667,0.21190475837823133,0.24060150375939848,0.6530612244897959,0.3516483477134404
6.0,0.33695652173913043,0.7469879518072289,0.4644194713708988,0.1532258064516129,0.4481132075471698,0.22836538081777003,0.3125,0.6927710843373494,0.43071160620235943
7.0,0.3860759493670886,0.5258620689655172,0.44525546957003576,0.1554192229038855,0.2222222222222222,0.18291214918774748,0.3227848101265823,0.4396551724137931,0.3722627688401087
8.0,0.3240223463687151,0.3790849673202614,0.34939758539211063,0.16182572614107885,0.1822429906542056,0.17142856644617815,0.27932960893854747,0.32679738562091504,0.3012048143077733
9.0,0.2730627306273063,0.48366013071895425,0.3490565991608447,0.06030150753768844,0.12972972972972974,0.08233275724545391,0.23985239852398524,0.42483660130718953,0.3066037689721654
10.0,0.5211267605633803,0.5826771653543307,0.550185868621495,0.3316062176165803,0.37209302325581395,0.3506849265234003,0.4859154929577465,0.5433070866141733,0.513011147431904
11.0,0.3603238866396761,0.5741935483870968,0.44278606491361605,0.21761658031088082,0.3888888888888889,0.27906976284058677,0.3319838056680162,0.5290322580645161,0.4079601942668499
12.0,0.40397350993377484,0.4552238805970149,0.4280701704563866,0.2127659574468085,0.24242424242424243,0.2266288902053625,0.3841059602649007,0.43283582089552236,0.40701753887743924
13.0,0.17543859649122806,0.15151515151515152,0.1626016210430301,0.014285714285714285,0.013071895424836602,0.013651872142950487,0.14912280701754385,0.12878787878787878,0.13821137714059106
14.0,0.4805194805194805,0.5606060606060606,0.5174825125121033,0.26666666666666666,0.37267080745341613,0.31088082415299745,0.44805194805194803,0.5227272727272727,0.4825174775470683
15.0,0.5196078431372549,0.3333333333333333,0.4061302634377064,0.16541353383458646,0.11282051282051282,0.1341463366420659,0.5,0.32075471698113206,0.3908045929396222
16.0,0.34705882352941175,0.3597560975609756,0.3532934081752663,0.13270142180094788,0.14213197969543148,0.13725489696667167,0.3058823529411765,0.3170731707317073,0.3113772405105956
17.0,0.2603550295857988,0.2838709677419355,0.27160493328094043,0.048582995951417005,0.06091370558375635,0.05405404911746251,0.22485207100591717,0.24516129032258063,0.23456789624390348
18.0,0.46218487394957986,0.36423841059602646,0.4074074024776406,0.29411764705882354,0.22388059701492538,0.2542372832275209,0.42016806722689076,0.33112582781456956,0.3703703654406037
19.0,0.2814569536423841,0.5214723926380368,0.36559139329624235,0.0686106346483705,0.1834862385321101,0.09987515209315463,0.23841059602649006,0.44171779141104295,0.3096774148016187
20.0,0.532258064516129,0.264,0.35294117203809094,0.20512820512820512,0.10191082802547771,0.13617020833100965,0.41935483870967744,0.208,0.2780748618776631
21.0,0.5,0.21428571428571427,0.29999999580000003,0.2641509433962264,0.10144927536231885,0.14659685462898506,0.375,0.16071428571428573,0.2249999958000001
22.0,0.3787878787878788,0.22727272727272727,0.2840909044034091,0.15151515151515152,0.07575757575757576,0.10101009656565677,0.3333333333333333,0.2,0.24999999531250006
23.0,0.5031446540880503,0.5673758865248227,0.5333333283513334,0.3627450980392157,0.4134078212290503,0.38642297152260907,0.4716981132075472,0.5319148936170213,0.49999999501799997
24.0,0.3288888888888889,0.47435897435897434,0.3884514387335442,0.13398692810457516,0.20812182741116753,0.1630218640220705,0.28888888888888886,0.4166666666666667,0.3412073442453552
25.0,0.16883116883116883,0.319672131147541,0.2209631682812639,0.03821656050955414,0.07453416149068323,0.05052631130823309,0.1471861471861472,0.2786885245901639,0.1926345563832469
26.0,0.215625,0.5702479338842975,0.31292516608614723,0.06490872210953347,0.2191780821917808,0.10015649099713228,0.196875,0.5206611570247934,0.28571428173240576
27.0,0.42857142857142855,0.53125,0.4744185997083829,0.14960629921259844,0.20802919708029197,0.17404579666014816,0.3697478991596639,0.4583333333333333,0.40930232063861555
28.0,0.22727272727272727,0.5555555555555556,0.32258064104058276,0.10676156583629894,0.2564102564102564,0.15075376469318968,0.2,0.4888888888888889,0.28387096362122793
29.0,0.5106382978723404,0.2553191489361702,0.3404255274704492,0.2413793103448276,0.11290322580645161,0.15384614950368328,0.5106382978723404,0.2553191489361702,0.3404255274704492
30.0,0.3150684931506849,0.3333333333333333,0.3239436569757985,0.10497237569060773,0.10555555555555556,0.10526315289477545,0.273972602739726,0.2898550724637681,0.281690135849038
31.0,0.5785714285714286,0.5664335664335665,0.5724381575447316,0.40437158469945356,0.4088397790055249,0.40659340159355756,0.5642857142857143,0.5524475524475524,0.558303881926357
