cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.6666666666666666,0.2127659574468085,0.32258064149323623,0.4482758620689655,0.12149532710280374,0.19117646723291526,0.6333333333333333,0.20212765957446807,0.30645160923517173
2.0,0.4304635761589404,0.49242424242424243,0.4593639526197106,0.20408163265306123,0.22988505747126436,0.21621621123389348,0.36423841059602646,0.4166666666666667,0.38869257452783784
3.0,0.28270042194092826,0.4785714285714286,0.35543766111349556,0.11146496815286625,0.19662921348314608,0.14227641814627554,0.24050632911392406,0.40714285714285714,0.3023872632355114
4.0,0.3425925925925926,0.6166666666666667,0.4404761858843538,0.16727272727272727,0.32857142857142857,0.22168674251705625,0.3101851851851852,0.5583333333333333,0.3988095192176871
5.0,0.29595015576323985,0.6462585034013606,0.4059829016740632,0.12981744421906694,0.3333333333333333,0.18686130983404559,0.26479750778816197,0.5782312925170068,0.3632478589390204
6.0,0.42448979591836733,0.6265060240963856,0.5060827202455587,0.20891364902506965,0.35377358490566035,0.2626970180984601,0.37551020408163266,0.5542168674698795,0.44768855966161697
7.0,0.40358744394618834,0.3879310344827586,0.39560439060635194,0.1846590909090909,0.19005847953216373,0.18731987972726305,0.3721973094170404,0.3577586206896552,0.36483515983712117
8.0,0.4217391304347826,0.6339869281045751,0.5065274103456975,0.294478527607362,0.4485981308411215,0.35555555077064477,0.391304347826087,0.5882352941176471,0.4699738855415198
9.0,0.24561403508771928,0.3660130718954248,0.2939632497869263,0.05723905723905724,0.0918918918918919,0.07053941435710505,0.2149122807017544,0.3202614379084967,0.25721784296277933
10.0,0.53,0.41732283464566927,0.4669603474936444,0.37398373983739835,0.26744186046511625,0.3118644019176099,0.5,0.3937007874015748,0.4405286294319704
11.0,0.3172043010752688,0.38064516129032255,0.34604105075979746,0.09689922480620156,0.11574074074074074,0.10548522710676732,0.25268817204301075,0.3032258064516129,0.27565981908824316
12.0,0.37142857142857144,0.19402985074626866,0.2549019562764322,0.04,0.01818181818181818,0.024999995703125735,0.3142857142857143,0.16417910447761194,0.21568627000192242
13.0,0.25384615384615383,0.25,0.2519083919468563,0.1032258064516129,0.10457516339869281,0.10389609889631497,0.23846153846153847,0.23484848484848486,0.23664121637433724
14.0,0.3902439024390244,0.48484848484848486,0.43243242749086924,0.13122171945701358,0.18012422360248448,0.15183245585633637,0.3597560975609756,0.44696969696969696,0.3986486437070855
15.0,0.6083333333333333,0.4591194968553459,0.5232974861371258,0.43356643356643354,0.31794871794871793,0.36686390044378697,0.6,0.4528301886792453,0.5161290273557637
16.0,0.4075829383886256,0.524390243902439,0.4586666617452089,0.22302158273381295,0.3147208121827411,0.26105262672434354,0.38388625592417064,0.49390243902439024,0.4319999950785422
17.0,0.4388888888888889,0.5096774193548387,0.47164178607262197,0.2543103448275862,0.29949238578680204,0.27505827009155576,0.4111111111111111,0.4774193548387097,0.4417910398039652
18.0,0.3879310344827586,0.2980132450331126,0.3370786467713112,0.1366906474820144,0.0945273631840796,0.11176470104861613,0.28448275862068967,0.2185430463576159,0.247191006321873
19.0,0.2916666666666667,0.558282208588957,0.3831578902288311,0.10795454545454546,0.26146788990825687,0.1528150092682332,0.2467948717948718,0.4723926380368098,0.32421052180777843
20.0,0.5166666666666667,0.248,0.33513513075237406,0.2028985507246377,0.08917197452229299,0.12389380106782066,0.35,0.168,0.22702702264426594
21.0,0.2765957446808511,0.11607142857142858,0.16352200841422423,0.07407407407407407,0.028985507246376812,0.04166666262369831,0.2127659574468085,0.08928571428571429,0.1257861593576205
22.0,0.42592592592592593,0.20909090909090908,0.28048780046103516,0.19672131147540983,0.09090909090909091,0.12435232728288022,0.37037037037037035,0.18181818181818182,0.24390243460737665
23.0,0.358974358974359,0.3971631205673759,0.377104372117131,0.1848341232227488,0.21787709497206703,0.19999999503366217,0.3269230769230769,0.3617021276595745,0.3434343384470973
24.0,0.45098039215686275,0.5897435897435898,0.5111111062,0.2730627306273063,0.3756345177664975,0.3162393113643254,0.4166666666666667,0.5448717948717948,0.4722222173111112
25.0,0.3482587064676617,0.5737704918032787,0.43343652780684183,0.20689655172413793,0.33540372670807456,0.25592416589688016,0.3283582089552239,0.5409836065573771,0.40866872594925674
26.0,0.26136363636363635,0.19008264462809918,0.22009568890455813,0.04081632653061224,0.0273972602739726,0.032786880439398716,0.22727272727272727,0.1652892561983471,0.19138755493326629
27.0,0.3620689655172414,0.328125,0.34426229009406084,0.09090909090909091,0.07664233576642336,0.08316831186793482,0.29310344827586204,0.265625,0.2786885196022575
