cluster_id,score,summary
1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]",Nguyên nhân vụ việc đang tiếp tục được điều tra làm rõ..Hãng hàng không Viva Aerobus đã sắp xếp một chuyến bay khác đến Los Angeles vào sáng 24/8.
2,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","Thứ nhất, tổ chức quán triệt và triển khai thực hiện Chỉ thị số 1112/CT-BGDĐT của Bộ trưởng Bộ GD&ĐT về thực hiện nhiệm vụ trọng tâm năm học 2022-2023 của ngành giáo dục với chủ đề năm học là “Đoàn kết, sáng tạo, ra sức phấn đầu hoàn thành tốt các nhiệm vụ và mục tiêu đổi mới, củng cố và nâng cao chất lượng giáo dục và đào tạo”..Đồng thời, tiến hành rà soát, hoàn thiện hệ thống văn bản quy phạm pháp luật về công tác giáo dục văn hóa học đường bảo đảm bám sát định hướng của Chương trình giáo dục phổ thông năm 2018; phát huy hiệu quả các thiết chế văn hóa, thể thao trong trường học; xây dựng nội dung, chương trình tổ chức các hoạt động văn hóa, văn nghệ, thể dục, thể thao cho giáo viên, học sinh, sinh viên..Những động thái trên, một mặt thể hiện sự quan tâm của Đảng, Nhà nước mà cụ thể là Bộ GD&ĐT đối với vấn đề xây dựng văn hóa học đường. Mặt khác, cũng lại cho thấy, dù đã được quan tâm, nhưng công tác xây dựng văn hóa học đường vẫn còn những tồn tại cần khắc phục, giải quyết trong bối cảnh hiện nay."
3,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","Xã Yên Than có 930 hộ (3.584 nhân khẩu), dân cư phân bổ ở 8 thôn. Để phong trào “Toàn dân bảo vệ ANTQ” phát huy hiệu quả, “ăn sâu bén rễ” đến từng người dân, xã Yên Than xác định công tác tuyên truyền, giáo dục pháp luật cho nhân dân luôn phải được đặt lên hàng đầu. Nhờ có nhiều cách làm sáng tạo, phù hợp với điều kiện của địa phương, nên phong trào “Toàn dân bảo vệ ANTQ” ở Yên Than đã phát triển có chiều sâu, bền vững..Cũng tại hội nghị, Ban Thường trực ủy ban MTTQ TP đã tài trợ công trình trang bị cơ sở vật chất “Xây dựng xã văn hóa điển hình về phong trào toàn dân bảo vệ ANTQ” tại xã Hiệp Phước, huyện Nhà Bè, trị giá 244,5 triệu đồng, kinh phí do Công ty TNHH DKSH Pharma Việt Nam tài trợ..Đến dự hội nghị có ông Võ Văn Thiện - Trưởng Ban công tác phía Nam Ủy ban Trung ương MTTQ Việt Nam; Thiếu tướng Lê Hồng Nam - Ủy viên Ban Thường vụ Thành ủy - Giám đốc CATP; bà Trần Kim Yến - Ủy viên Ban Thường vụ Thành ủy - Chủ tịch Ủy ban MTTQVN TP; Thiếu tướng Đinh Thanh Nhàn - Phó Giám đốc CATP; cùng đại diện lãnh đạo các tổ chức chính trị - xã hội của TP, các phòng nghiệp vụ CATP.....Thiếu tá Trịnh Văn Tuấn, Phó Trưởng Công an TP Cẩm Phả, cho biết: Để phong trào ""Toàn dân bảo vệ ANTQ"" tiếp tục lan tỏa, thời gian tới Công an thành phố sẽ tiếp tục đẩy mạnh triển khai hiệu quả các mô hình ANTT, huy động sự tham gia tích cực của cả hệ thống chính trị, ban hành các quy chế, quy định cụ thể về quyền hạn, nhiệm vụ, chế độ của quần chúng tự giác tham gia. Đồng thời, chú trọng động viên, khen thưởng, tuyên dương kịp thời các tổ chức, cá nhân có thành tích xuất sắc trong phong trào."
4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","Tiền vệ Bernardo Silva của Man City cũng nằm trong tầm ngắm của đội bóng xứ Catalonia. Tuy nhiên, nhà đương kim vô địch Premier League không muốn để ngôi sao của mình rời đi khi mùa giải 2022/23 đã khởi tranh..Tuy nhiên, vấn đề lớn của Barca hiện tại không nằm ở ngân sách chuyển nhượng, mà là việc cân đối quỹ lương ngày một tăng cao. Đội chủ sân Camp Nou đăng ký được hầu hết tân binh cho mùa giải La Liga 2022/23, trừ trường hợp của Kounde. Gần đây, sau khi thanh lý được trung vệ Samuel Umtiti cho Lecce, Barca mới có thể điền tên Kounde vào đội hình thi đấu..Jules Kounde đang gây áp lực với Barcelona, sau khi không được đăng ký thi đấu trong hai vòng đầu tiên ở La Liga..Barca còn nhận được 20 triệu euro tiền bán Philippe Coutinho cho Aston Villa hôm 1/7. Tuy nhiên, số tiền này được tính vào năm tài chính trước đó. Barca vẫn có cơ hội gia tăng thêm ngân sách chuyển nhượng nếu thanh lý bộ tứ Pierre-Emerick Aubameyang, Frenkie de Jong, Memphis Depay và Martin Braithwaite trong những ngày còn lại của phiên chợ hè 2022..Marca tiết lộ lãnh đạo Barca cung cấp 200 triệu euro để HLV Xavi Hernandez mua sắm cầu thủ trong kỳ chuyển nhượng hè 2022. Đội chủ sân Camp Nou tiêu 148 triệu euro cho các bản hợp đồng bao gồm Robert Lewandowski (50 triệu euro), Jules Kounde (50 triệu euro) và Raphinha (48 triệu euro). Bộ đôi tân binh Andreas Christensen và Franck Kessie gia nhập Barca theo dạng chuyển nhượng tự do..Valladolid (4-1-4-1): Asenjo; Luis Perez, Javier Sanchez, Joaquin, Escudero; Roque Mesa; Anuar, Aguado, Kike, Ivan Sanchez; Sergi Guardiola."
5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","Tỉnh ủy viên, Bí thư Tỉnh đoàn.Theo đó, mục tiêu chung là xây dựng đội ngũ cán bộ các cấp đến năm 2030 đáp ứng tiêu chuẩn chức danh, vị trí việc làm và khung năng lực theo quy định; xây dựng đội ngũ cán bộ lãnh đạo, quản lý các cấp, đặc biệt là cán bộ lãnh đạo chủ chốt có đủ phẩm chất, năng lực và uy tín, ngang tầm nhiệm vụ, có bản lĩnh chính trị vững vàng, đủ về số lượng, bảo đảm về chất lượng, đạt yêu cầu về tiêu chuẩn cán bộ, có cơ cấu phù hợp với chiến lược phát triển của tỉnh, có sự chuyển tiếp liên tục và vững vàng giữa các thế hệ, đủ sức lãnh đạo xây dựng Thanh Hóa đến năm 2025 trong nhóm các tỉnh dẫn đầu cả nước - một cực tăng trưởng mới ở phía Bắc của Tổ quốc, đến năm 2030 trở thành tỉnh công nghiệp theo hướng hiện đại..Qua 10 năm triển khai Nghị quyết 04-NQ/TU của Ban Chấp hành Đảng bộ tỉnh khóa XVII về “Tiếp tục xây dựng đội ngũ cán bộ và đổi mới mạnh mẽ công tác cán bộ đáp ứng yêu cầu Thanh Hóa thành tỉnh tiên tiến vào năm 2020”, Ban Thường vụ Huyện ủy Thọ Xuân luôn quan tâm lãnh đạo, chỉ đạo; thực hiện nghiêm túc công tác nhận xét, đánh giá cán bộ, làm cơ sở để lựa chọn, quy hoạch, đào tạo, bồi dưỡng, bố trí, sắp xếp cán bộ đáp ứng yêu cầu, nhiệm vụ của huyện và từng địa phương, đơn vị. Các cấp ủy đảng tập trung thực hiện nghị quyết đảm bảo đúng quy trình, đúng nguyên tắc; vai trò của các cấp ủy đảng được đề cao, nguyên tắc tập trung dân chủ được phát huy nên đã đem lại những kết quả tốt; công tác tổ chức cán bộ và cán bộ từ huyện đến cơ sở chuyển biến rõ rệt; chất lượng đội ngũ cán bộ từ huyện đến cơ sở được nâng lên. Công tác quy hoạch, đào tạo, bồi dưỡng, bố trí, đề bạt, bổ nhiệm, giới thiệu cán bộ, khen thưởng, kỷ luật và thực hiện chính sách đối với cán bộ được thực hiện nghiêm túc, đúng quy định, đảm bảo công khai, dân chủ, theo đúng nguyên tắc, quy định của Đảng..Tại hội nghị, sau phần thảo luận, các đại biểu đã biểu quyết thông qua dự thảo Kết luận của BCH Đảng bộ tỉnh về tiếp tục xây dựng đội ngũ cán bộ, nhất là cán bộ lãnh đạo, quản lý các cấp đủ phẩm chất, năng lực, uy tín, ngang tầm nhiệm vụ..Người xưa nói “dụng nhân như dụng mộc”, điều này càng đúng với công tác cán bộ. Do đó, trong quá trình triển khai Nghị quyết số 04-NQ/TU, việc hoàn thiện hệ thống quy định của Đảng, pháp luật Nhà nước về công tác cán bộ đóng vai trò hết sức quan trọng, nhằm bảo đảm tổng thể, thống nhất, liên thông, minh bạch, khách quan, công tâm. Đồng thời, tạo sự gắn kết, đồng bộ giữa các khâu trong công tác cán bộ; thường xuyên đổi mới công tác tổ chức cán bộ trên cơ sở thực hiện nghiêm các quy chế, quy định của Trung ương. Đặc biệt, cần cầu thị lắng nghe ý kiến của Nhân dân, dư luận xã hội, ý kiến phản ánh của các cơ quan thông tin đại chúng; cẩn trọng thẩm tra kỹ lưỡng trước khi quyết định, nhất là việc đề bạt, bổ nhiệm và bố trí cán bộ..."
6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","Thu hút vốn, đầu tư đúng và trúng.Lãnh đạo Sở Nội vụ TPHCM cũng cho biết thêm, khi xây dựng nghị quyết mới thay thế Nghị quyết 54, TPHCM đề xuất Quốc hội xem xét, bổ sung đối tượng được hưởng chính sách thu nhập, như người làm việc trong các tổ chức chính trị - xã hội - nghề nghiệp, tổ chức xã hội, tổ chức xã hội - nghề nghiệp, người lao động theo hợp đồng 68… TPHCM nhận định, chi thu nhập tăng thêm là một trong những giải pháp căn cơ để đẩy mạnh và nâng cao chất lượng đội ngũ cán bộ, công chức, viên chức, tăng cường giữ chân nhân lực trình độ cao, tạo động lực, khuyến khích cán bộ, công chức, viên chức phấn đấu hoàn thành tốt nhiệm vụ..Về lâu dài TP HCM phải có khung pháp lý phù hợp với đặc tính, quy mô và quá trình phát triển của mình. Đó có thể là một luật về đô thị đặc biệt mà nhiều cán bộ lão thành, chuyên gia đã đề xuất..Trên cơ sở đó, TP HCM đã ban hành nghị quyết, kế hoạch để cụ thể hóa nội dung triển khai Nghị quyết số 54. Nghị quyết số 54 ra đời đã tạo điều kiện rất lớn cho TP HCM tăng tính tự chủ, tự chịu trách nhiệm, phát huy tính năng động sáng tạo cũng như thúc đẩy tự tháo gỡ những vấn đề khó khăn trong quá trình phát triển. Tuy nhiên, kiểm đếm và rà lại từng đầu việc khi thực hiện Nghị quyết số 54, dễ dàng nhận thấy những kết quả mà TP HCM đạt được trong 5 năm qua chưa như kỳ vọng của thành phố và người dân..Thu hút vốn, đầu tư đúng và trúng.Đối với cán bộ công chức, trên cơ sở đánh giá mức độ hoàn thành nhiệm vụ và trong vòng 5 năm thì mức tăng thêm tối đa không quá 1,8 lần lương theo định mức mỗi loại công việc. Thực tế những năm vừa qua, năm cao nhất là 2019 thì cũng tăng thêm tối đa là 1,2 lần. Dù còn khiêm tốn nhưng mức tăng này là sự động viên rất lớn đối với cán bộ, công chức khi họ phải làm việc tại nơi mà dân số cấp quận, huyện bình quân gấp 3 lần cả nước."
7,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","Hơn nữa, đảm bảo cung cấp đủ khí đốt là rất quan trọng đối với hoạt động liên tục của ngành dệt may. Việc tạo ra các khoản trợ cấp và việc thiết lập giá cho sợi hàng năm sẽ tạo điều kiện thuận lợi cho dòng lao động và hỗ trợ những người nông dân nghèo của quốc gia..Để lấp khoảng trống của thị trường, trong thời gian qua, hàng loạt nhãn hàng thời trang ngoại như Zara, H&M, Uniqlo… đổ bộ mạnh mẽ vào thị trường Việt Nam và cảnh khách hàng “rồng rắn” xếp hàng chờ tới lượt mua sắm trong ngày khai trương cho thấy sức hút ngày càng mạnh mẽ của thời trang ngoại với người tiêu dùng (NTD) Việt. “Làm mưa làm gió” trong thời gian gần đây nhất chính là thương hiệu thời trang Uniqlo, một liên doanh đến từ Nhật Bản..Khoảng 100 triệu người làm việc trong ngành công nghiệp này. Kỹ năng cổ xưa và truyền thống văn hóa làm cho ngành dệt may Ấn Độ trở thành một trong những ngành công nghiệp dệt may đặc biệt nhất trên thế giới. Ngành dệt may của Ấn Độ được dự đoán sẽ có giá trị hơn 209 tỷ USD vào năm 2029, tăng so với giá trị thị trường khoảng 140 tỷ USD vào năm 2017..Việt Nam là trung tâm sản xuất hàng dệt may quan trọng trên toàn cầu. Thông qua các chương trình giao thương và hợp tác chặt chẽ, Đài Loan và Việt Nam có thể bổ sung lợi thế cho nhau để kiến tạo những có hội hợp tác song phương cùng phát triển..Để vượt qua những trở ngại nói trên và hoàn thành mục tiêu thị trường toàn thế giới đã dự đoán, ngành dệt may của Ấn Độ phải thực hiện một số sửa đổi và áp dụng một số thông lệ mới để tăng khả năng cạnh tranh..Ngoài ra, lạm phát kéo dài hơn dự kiến tại các thị trường xuất khẩu chính của Việt Nam sẽ làm giảm nhu cầu mua sắm đối với các sản phẩm dệt may..Do xu hướng công nghiệp hóa thương mại phát triển mạnh trong các ngành hàng tiêu dùng và các ngành sử dụng nhiều lao động, nên ngành dệt may có rất nhiều cơ hội."
8,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","Phát biểu chỉ đạo Hội nghị, đồng chí Bùi Thanh Sơn, Ủy viên Trung ương Đảng, Bí thư Đảng ủy, Bộ trưởng Bộ Ngoại giao nhấn mạnh, những người làm công tác đối ngoại cần nắm vững chủ trương, đường lối, chỉ thị, nghị quyết của Đảng, chính sách, pháp luật của Nhà nước để có cơ sở vững chắc tham mưu, triển khai các chủ trương, chính sách đối ngoại trên tinh thần “lấy người dân, địa phương, doanh nghiệp làm trung tâm phục vụ” mà Đại hội XIII của Đảng đã đề ra..Thông qua hội nghị, nhằm giúp cấp ủy, tổ chức đảng, chỉ huy các cấp và cán bộ, đảng viên, quần chúng, trước hết là cán bộ chủ trì, chủ chốt các cơ quan, đơn vị nắm vững nội dung cơ bản, những điểm mới trong các Nghị quyết Hội nghị Trung ương 5 khóa XIII. Trên cơ sở đó chủ động xây dựng kế hoạch, chương trình hành động thực hiện nghị quyết bảo đảm thiết thực, hiệu quả; đưa việc học tập và triển khai thực hiện các nghị quyết trở thành đợt sinh hoạt chính trị sâu rộng trong Đảng bộ Tổng cục CNQP, góp phần thực hiện thắng lợi mục tiêu Nghị quyết Đại hội lần thứ XIII của Đảng..Tại hội nghị, các đồng chí cán bộ, đảng viên trong Lữ đoàn 125, Bộ tư lệnh Vùng 2 Hải quân được quán triệt, nghiên cứu 4 Nghị quyết của Hội nghị lần thứ 5 Ban chấp hành Trung ương Đảng Khóa XIII, gồm: Nghị quyết số 18-NQ/TW về “Tiếp tục đổi mới, hoàn thiện thể chế, chính sách, nâng cao hiệu lực, hiệu quả quản lý và sử dụng đất, tạo động lực đưa nước ta trở thành nước phát triển có thu nhập cao”, Nghị quyết số 19-NQ/TW về “Nông nghiệp, nông dân, nông thôn đến năm 2030, tầm nhìn đến năm 2045”, Nghị quyết số 20-NQ/TW về “Tiếp tục đổi mới, phát triển và nâng cao hiệu quả kinh tế tập thể trong giai đoạn mới” và Nghị quyết số 21 về “Tăng cường củng cố, xây dựng tổ chức cơ sở đảng và nâng cao chất lượng đội ngũ đảng viên trong giai đoạn mới”."
9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","Dù cùng thấy tự ti trước năng lực của Woo Young Woo, Choi Su Yeon vẫn có thể gạt bỏ cảm xúc cá nhân sang một bên và đối xử tốt với Young Woo. Khi Kwon Min Woo tìm cách nói xấu Woo Young Woo, Choi Su Yeon là người thẳng thắn lên tiếng chỉ trích anh..Tuyến tình cảm gây tranh cãi.Ngay trước khi anh vào phòng, Woo Young Woo hét lên: ""Làm ơn! Anh hãy sống sót quay trở lại nhé!"". Đáp lại, Jung Myeong Seok nói: ""Luật sư Woo, xin hãy giữ im lặng"". Kết hợp với nhạc nền nhẹ nhàng, tươi sáng, bộ phim cố tình tạo nên khung cảnh mang tính hài hước. Sau khi lên sóng, phân đoạn này lập tức làm dấy lên ý kiến trái chiều..Kwon Min Woo là đồng nghiệp của Woo Young Woo tại công ty luật Hanbada. Với biệt danh ""Kwon Mánh Khóe"", Kwon Min Woo được miêu tả như kiểu người tham vọng, chiêu trò, thường xuyên nịnh bợ người khác để đạt mục đích. Xuyên suốt bộ phim, Kwon Min Woo nhiều lần tìm cách ""chơi xấu"" Woo Young Woo vì cảm thấy lo lắng, tự ti trước năng lực xuất chúng của cô..Em trai cùng mẹ khác cha của Woo Young Woo đã lộ diện ở vụ kiện của tập cuối. Hai chị em sẽ có tương tác như thế nào trong phần mới? Mối quan hệ của ba mẹ con sẽ đi đến đâu? Luật sư Jung Myung Seok vẫn chưa đưa ra quyết định ở lại hay rời khỏi Hanbana. Anh sẽ chọn rời đi để bù đắp trọn vẹn tình cảm cho vợ hay tiếp tục với niềm đam mê công việc cùng bộ ba tân binh của Hanbana?.Điều này đã tạo nên tranh cãi gay gắt. Do vậy, khi thấy chi tiết này tiếp tục lặp lại trong tập 15, người xem không khỏi thất vọng."
10,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","Từ đây, vụ việc làm giả và lừa đảo của Hồng bị phát hiện, phanh phui không chỉ riêng vụ này mà còn 2 vụ trước đó trót lọt, với số tiền hàng tỷ đồng, đều do Hồng làm giả, lừa đảo, chiếm đoạt tài sản của nhà chồng..Từ đây, vụ việc làm giả và lừa đảo của Hồng bị phát hiện, phanh phui không chỉ riêng vụ này mà còn 2 vụ trước đó trót lọt, với số tiền hàng tỷ đồng, đều do Hồng làm giả, lừa đảo, chiếm đoạt tài sản của nhà chồng..Công an tỉnh Khánh Hòa vừa có kết luận điều tra vụ Đoàn Thị Hồng (SN 1971, trú phường Vĩnh Thọ, TP Nha Trang) đã làm giả con dấu, tài liệu; sử dụng con dấu hoặc tài liệu giả và lừa đảo chiếm đoạt tài sản, xảy ra tại phường Vĩnh Thọ, TP Nha Trang. Trong vụ này, Hồng đã làm giả 6 con dấu cùng 10 tài liệu để qua mặt các văn phòng công chứng, văn phòng đăng ký đất đai và các tổ chức, cá nhân..."
