cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.27884615384615385,0.27358490566037735,0.2761904711909298,0.027972027972027972,0.02962962962962963,0.02877697342140763,0.25961538461538464,0.25471698113207547,0.2571428521433108
2.0,0.2605042016806723,0.36470588235294116,0.30392156376633994,0.0958904109589041,0.13333333333333333,0.11155377999396855,0.25210084033613445,0.35294117647058826,0.29411764219771247
3.0,0.24060150375939848,0.26666666666666666,0.25296442189067175,0.01875,0.021739130434782608,0.020134223215171713,0.18796992481203006,0.20833333333333334,0.19762845351122513
4.0,0.41346153846153844,0.4387755102040816,0.425742569261837,0.07352941176470588,0.07352941176470588,0.07352940676470623,0.34615384615384615,0.3673469387755102,0.35643563856876775
5.0,0.4146341463414634,0.3177570093457944,0.3597883548758434,0.25252525252525254,0.1893939393939394,0.21645021155225738,0.3902439024390244,0.29906542056074764,0.3386243337118222
6.0,0.5714285714285714,0.26373626373626374,0.36090225131776815,0.2553191489361702,0.10810810810810811,0.15189872999759665,0.5238095238095238,0.24175824175824176,0.33082706334784334
7.0,0.2537313432835821,0.265625,0.2595419797354467,0.07692307692307693,0.08108108108108109,0.07894736342451555,0.2537313432835821,0.265625,0.2595419797354467
8.0,0.329608938547486,0.6276595744680851,0.43223442771914283,0.11070110701107011,0.23809523809523808,0.15113349692644468,0.3128491620111732,0.5957446808510638,0.4102564057411209
9.0,0.6585365853658537,0.29347826086956524,0.40601503332918765,0.5918367346938775,0.2283464566929134,0.32954545052750517,0.6341463414634146,0.2826086956521739,0.3909774393442252
10.0,0.25287356321839083,0.3963963963963964,0.3087719250688828,0.03686635944700461,0.05673758865248227,0.0446927326555044,0.21264367816091953,0.3333333333333333,0.25964911805133895
11.0,0.27218934911242604,0.39316239316239315,0.321678316843611,0.04524886877828054,0.06802721088435375,0.054347821289136775,0.23668639053254437,0.3418803418803419,0.279720274885569
12.0,0.37168141592920356,0.525,0.43523315576794014,0.27044025157232704,0.3944954128440367,0.3208955175620963,0.36283185840707965,0.5125,0.42487046146742197
13.0,0.3007518796992481,0.33613445378151263,0.31746031247574963,0.0782122905027933,0.08974358974358974,0.08358208457580783,0.2781954887218045,0.31092436974789917,0.2936507886662258
14.0,0.582089552238806,0.37142857142857144,0.45348836733707415,0.345679012345679,0.2014388489208633,0.25454544989297523,0.5373134328358209,0.34285714285714286,0.41860464640684153
15.0,0.4827586206896552,0.4,0.43749999504394543,0.26229508196721313,0.21621621621621623,0.23703703208340204,0.4482758620689655,0.37142857142857144,0.4062499950439454
16.0,0.3409090909090909,0.47368421052631576,0.396475766057948,0.18090452261306533,0.288,0.22222221748304385,0.29545454545454547,0.4105263157894737,0.3436123299346
17.0,0.3684210526315789,0.39325842696629215,0.38043477761401234,0.104,0.12380952380952381,0.11304347329867698,0.3263157894736842,0.34831460674157305,0.3369565167444471
