cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.8095238095238095,0.5425531914893617,0.6496815238573573,0.6901408450704225,0.45794392523364486,0.5505617929573288,0.7936507936507936,0.5319148936170213,0.6369426703541727
2.0,0.475,0.4318181818181818,0.4523809473922903,0.17687074829931973,0.14942528735632185,0.1619937645057794,0.4083333333333333,0.3712121212121212,0.3888888839002268
3.0,0.413265306122449,0.5785714285714286,0.4821428522817461,0.22614840989399293,0.3595505617977528,0.277657262070666,0.3877551020408163,0.5428571428571428,0.45238094751984126
4.0,0.21551724137931033,0.4166666666666667,0.28409090459710745,0.05357142857142857,0.12857142857142856,0.07563024794859143,0.2025862068965517,0.39166666666666666,0.2670454500516529
5.0,0.25586854460093894,0.7414965986394558,0.3804537483669124,0.12175102599179206,0.4635416666666667,0.19284940082208732,0.2347417840375587,0.6802721088435374,0.3490401358014675
6.0,0.39436619718309857,0.6746987951807228,0.4977777731215803,0.20309050772626933,0.4339622641509434,0.2766917249799989,0.352112676056338,0.6024096385542169,0.4444444397882469
7.0,0.35625,0.49137931034482757,0.4130434733879437,0.13653846153846153,0.20760233918128654,0.16473317386749653,0.2875,0.39655172413793105,0.33333332846040753
8.0,0.2900763358778626,0.24836601307189543,0.2676056288328209,0.07738095238095238,0.06074766355140187,0.06806282229763475,0.21374045801526717,0.1830065359477124,0.19718309362155337
9.0,0.4329896907216495,0.5490196078431373,0.4841498509775848,0.2792452830188679,0.4,0.32888888404691363,0.3917525773195876,0.49673202614379086,0.4380403408911295
10.0,0.4269005847953216,0.5748031496062992,0.4899328810150444,0.25793650793650796,0.37790697674418605,0.30660376876290507,0.4093567251461988,0.5511811023622047,0.46979865282712496
11.0,0.583710407239819,0.832258064516129,0.6861702079200148,0.46107784431137727,0.7129629629629629,0.5599999952301489,0.5746606334841629,0.8193548387096774,0.6755319100476743
12.0,0.4166666666666667,0.29850746268656714,0.34782608209300564,0.23478260869565218,0.16363636363636364,0.19285713801658175,0.40625,0.291044776119403,0.33913042991909265
13.0,0.25766871165644173,0.3181818181818182,0.2847457577670785,0.09950248756218906,0.13071895424836602,0.11299434537441369,0.24539877300613497,0.30303030303030304,0.2711864357331802
14.0,0.47297297297297297,0.5303030303030303,0.49999999501632664,0.24675324675324675,0.35403726708074534,0.2908163216900511,0.4527027027027027,0.5075757575757576,0.4785714235877551
15.0,0.7291666666666666,0.660377358490566,0.6930693019429468,0.592391304347826,0.558974358974359,0.57519788418627,0.7222222222222222,0.6540880503144654,0.6864686418769402
16.0,0.3728813559322034,0.5365853658536586,0.439999995162,0.16307692307692306,0.26903553299492383,0.20306512940025848,0.3432203389830508,0.49390243902439024,0.404999995162
17.0,0.327683615819209,0.3741935483870968,0.3493975853834011,0.15879828326180256,0.18781725888324874,0.17209301829086007,0.3050847457627119,0.34838709677419355,0.3253011998412324
18.0,0.8909090909090909,0.6490066225165563,0.7509578495295137,0.7941176470588235,0.5373134328358209,0.6409495500821527,0.8545454545454545,0.6225165562913907,0.7203065085333451
19.0,0.2962962962962963,0.39263803680981596,0.3377308658101796,0.11235955056179775,0.1834862385321101,0.1393728175886561,0.25462962962962965,0.3374233128834356,0.29023746211624823
20.0,0.59375,0.304,0.4021163976372442,0.19736842105263158,0.09554140127388536,0.12875536041113314,0.4375,0.224,0.29629629181713846
21.0,0.5217391304347826,0.32142857142857145,0.3977900505308141,0.39473684210526316,0.21739130434782608,0.28037382719538834,0.5217391304347826,0.32142857142857145,0.3977900505308141
22.0,0.8333333333333334,0.5,0.6249999953125001,0.6944444444444444,0.3787878787878788,0.4901960738638986,0.8333333333333334,0.5,0.6249999953125001
23.0,0.4827586206896552,0.49645390070921985,0.4895104845114676,0.30158730158730157,0.31843575418994413,0.3097826036993443,0.46206896551724136,0.475177304964539,0.4685314635324466
24.0,0.4602272727272727,0.5192307692307693,0.4879518022470606,0.27309236947791166,0.34517766497461927,0.3049327304939774,0.4318181818181818,0.48717948717948717,0.45783132031934975
25.0,0.30603448275862066,0.5819672131147541,0.4011299389856044,0.17592592592592593,0.35403726708074534,0.2350515419565098,0.28448275862068967,0.5409836065573771,0.37288135141498296
26.0,0.31272727272727274,0.7107438016528925,0.4343434300996072,0.167420814479638,0.5068493150684932,0.25170067653917355,0.3090909090909091,0.7024793388429752,0.4292929250491021
27.0,0.4742647058823529,0.671875,0.5560344779072534,0.2361111111111111,0.3722627737226277,0.28895183661019674,0.4117647058823529,0.5833333333333334,0.4827586158382878
28.0,0.36774193548387096,0.6333333333333333,0.46530611780091635,0.19339622641509435,0.3504273504273504,0.24924011699744097,0.3548387096774194,0.6111111111111112,0.4489795871886714
29.0,0.4074074074074074,0.35106382978723405,0.377142852170449,0.17757009345794392,0.1532258064516129,0.16450215952924435,0.38271604938271603,0.32978723404255317,0.3542857093133062
30.0,0.4805194805194805,0.26811594202898553,0.34418604191411584,0.1956521739130435,0.1,0.13235293669982715,0.4675324675324675,0.2608695652173913,0.3348837163327204
31.0,0.5785714285714286,0.5664335664335665,0.5724381575447316,0.40437158469945356,0.4088397790055249,0.40659340159355756,0.5642857142857143,0.5524475524475524,0.558303881926357
32.0,0.39737991266375544,0.5796178343949044,0.47150258584753946,0.20249221183800623,0.32663316582914576,0.24999999527522196,0.3537117903930131,0.5159235668789809,0.4196891143449489
33.0,0.8421052631578947,0.49612403100775193,0.6243902392366448,0.7582417582417582,0.4339622641509434,0.5519999953699201,0.8421052631578947,0.49612403100775193,0.6243902392366448
34.0,0.31343283582089554,0.5153374233128835,0.38979117859141593,0.12562814070351758,0.25252525252525254,0.16778523046236668,0.2835820895522388,0.4662576687116564,0.35266820875382887
35.0,0.24305555555555555,0.2536231884057971,0.24822694535687348,0.04390243902439024,0.05027932960893855,0.046874995022922625,0.1875,0.1956521739130435,0.1914893567043913
36.0,0.5238095238095238,0.6439024390243903,0.577680520216999,0.3071748878923767,0.4740484429065744,0.3727891108743949,0.48412698412698413,0.5951219512195122,0.5339168440682024
37.0,0.6491228070175439,0.5441176470588235,0.59199999503872,0.509090909090909,0.4263959390862944,0.4640883928291261,0.6403508771929824,0.5367647058823529,0.5839999950387201
38.0,0.3440366972477064,0.539568345323741,0.42016806247173377,0.17307692307692307,0.3050847457627119,0.22085889108660478,0.3440366972477064,0.539568345323741,0.42016806247173377
39.0,0.31351351351351353,0.3515151515151515,0.33142856644489804,0.1003584229390681,0.1278538812785388,0.11244979426936684,0.2648648648648649,0.296969696969697,0.2799999950163266
40.0,0.4673913043478261,0.4387755102040816,0.4526315739523546,0.3409090909090909,0.3358208955223881,0.33834585966193687,0.42391304347826086,0.3979591836734694,0.41052631079445984
41.0,0.5489130434782609,0.6474358974358975,0.5941176420927337,0.3904382470119522,0.4803921568627451,0.43076922582258187,0.5271739130434783,0.6217948717948718,0.5705882303280277
42.0,0.3163841807909605,0.4628099173553719,0.37583892135106534,0.16194331983805668,0.27972027972027974,0.20512820048376076,0.288135593220339,0.4214876033057851,0.3422818743711995
43.0,0.6615384615384615,0.5657894736842105,0.6099290730446155,0.4935064935064935,0.3917525773195876,0.43678160426146123,0.6153846153846154,0.5263157894736842,0.5673758815552539
44.0,0.8333333333333334,0.5882352941176471,0.6896551675624257,0.76,0.49032258064516127,0.5960784266051519,0.8214285714285714,0.5798319327731093,0.6798029508136574
45.0,0.2702702702702703,0.3,0.2843601845870489,0.15384615384615385,0.15827338129496402,0.15602836379533236,0.24324324324324326,0.27,0.25592416562970294
46.0,0.39487179487179486,0.3869346733668342,0.39086293916295195,0.18699186991869918,0.1885245901639344,0.1877550970408997,0.3435897435897436,0.33668341708542715,0.340101517843155
47.0,0.3275862068965517,0.2235294117647059,0.2657342609125142,0.045454545454545456,0.027777777777777776,0.03448275391201015,0.19827586206896552,0.13529411764705881,0.1608391560174093
48.0,0.44528301886792454,0.6704545454545454,0.5351473874938941,0.21,0.3574468085106383,0.26456692447144897,0.39245283018867927,0.5909090909090909,0.4716553240018306
49.0,0.3541666666666667,0.4533333333333333,0.39766081378885815,0.21739130434782608,0.3125,0.25641025157133474,0.3333333333333333,0.4266666666666667,0.3742690009233611
50.0,0.23255813953488372,0.18181818181818182,0.2040816277280301,0.043010752688172046,0.03076923076923077,0.03587443459953012,0.22093023255813954,0.17272727272727273,0.19387754609537705
