cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.28488372093023256,0.7,0.40495867357420945,0.10491803278688525,0.367816091954023,0.16326530266880993,0.25290697674418605,0.6214285714285714,0.359504128119664
2.0,0.2317596566523605,0.46153846153846156,0.3085714241206531,0.06962025316455696,0.15602836879432624,0.0962800832605377,0.2017167381974249,0.4017094017094017,0.2685714241206531
3.0,0.2542857142857143,0.5085714285714286,0.3390476146031746,0.06958250497017893,0.17326732673267325,0.09929077605327716,0.23142857142857143,0.46285714285714286,0.3085714241269842
4.0,0.37333333333333335,0.6176470588235294,0.4653739565227401,0.19384615384615383,0.3539325842696629,0.2504970133196843,0.3422222222222222,0.5661764705882353,0.426592793087837
5.0,0.2647058823529412,0.34615384615384615,0.2999999950888889,0.10320284697508897,0.15104166666666666,0.122621559659052,0.22549019607843138,0.2948717948717949,0.2555555506444445
6.0,0.3359375,0.3706896551724138,0.3524590114055362,0.14743589743589744,0.16911764705882354,0.1575342415987992,0.296875,0.3275862068965517,0.3114754048481591
7.0,0.2222222222222222,0.35,0.2718446554434914,0.061224489795918366,0.09473684210526316,0.07438016052011505,0.21428571428571427,0.3375,0.2621359175794138
8.0,0.32131147540983607,0.6950354609929078,0.43946187908413614,0.15370018975332067,0.44751381215469616,0.2288135555161752,0.30491803278688523,0.6595744680851063,0.4170403544204589
9.0,0.5327868852459017,0.5508474576271186,0.5416666616680557,0.43558282208588955,0.4409937888198758,0.43827159993846215,0.5163934426229508,0.5338983050847458,0.5249999950013889
10.0,0.36024844720496896,0.4172661870503597,0.3866666616935556,0.15584415584415584,0.19672131147540983,0.1739130385454738,0.32919254658385094,0.381294964028777,0.35333332836022224
11.0,0.24758842443729903,0.5032679738562091,0.33189654730389795,0.07865168539325842,0.21875,0.11570247544839848,0.21543408360128619,0.43790849673202614,0.28879309902803585
