cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.5064935064935064,0.4148936170212766,0.4561403459266099,0.3563218390804598,0.2897196261682243,0.31958762391912,0.4805194805194805,0.39361702127659576,0.4327485330611129
2.0,0.4127906976744186,0.5378787878787878,0.4671052582444598,0.1732283464566929,0.25287356321839083,0.2056074718102019,0.3546511627906977,0.4621212121212121,0.40131578456024936
3.0,0.22085889570552147,0.5142857142857142,0.3090128713330509,0.0648854961832061,0.19101123595505617,0.09686609308073814,0.18711656441717792,0.4357142857142857,0.2618025709038664
4.0,0.24285714285714285,0.5666666666666667,0.3399999958,0.061224489795918366,0.17142857142857143,0.09022556003165826,0.22857142857142856,0.5333333333333333,0.31999999580000005
5.0,0.23636363636363636,0.7959183673469388,0.3644859777775352,0.12222222222222222,0.5729166666666666,0.20146519856700076,0.22828282828282828,0.7687074829931972,0.352024918587504
6.0,0.2850356294536817,0.7228915662650602,0.4088585990100097,0.08160621761658031,0.2971698113207547,0.1280487771072114,0.2494061757719715,0.6325301204819277,0.35775127362670467
7.0,0.311046511627907,0.46120689655172414,0.37152777296682105,0.0976027397260274,0.16666666666666666,0.12311014652939577,0.2441860465116279,0.3620689655172414,0.29166666185570994
8.0,0.375,0.4117647058823529,0.39252335949689937,0.21161825726141079,0.2383177570093458,0.22417581919343085,0.3273809523809524,0.35947712418300654,0.34267912273677475
9.0,0.25163398692810457,0.5032679738562091,0.33551197812636163,0.08064516129032258,0.1891891891891892,0.11308561777999343,0.21568627450980393,0.43137254901960786,0.28758169490196084
10.0,0.39069767441860465,0.6614173228346457,0.4912280655064806,0.20699708454810495,0.4127906976744186,0.27572815089105485,0.37209302325581395,0.6299212598425197,0.4678362526409836
11.0,0.3659574468085106,0.5548387096774193,0.441025636236029,0.2192513368983957,0.37962962962962965,0.2779660970534904,0.3404255319148936,0.5161290322580645,0.41025640546679815
12.0,0.30666666666666664,0.34328358208955223,0.3239436569877009,0.07567567567567568,0.08484848484848485,0.07999999501632686,0.25333333333333335,0.2835820895522388,0.2676056288186868
13.0,0.23076923076923078,0.29545454545454547,0.25913620770013585,0.09090909090909091,0.13071895424836602,0.10723860105944866,0.23076923076923078,0.29545454545454547,0.25913620770013585
14.0,0.3984375,0.38636363636363635,0.3923076873088758,0.10869565217391304,0.12422360248447205,0.11594202400772968,0.3359375,0.32575757575757575,0.3307692257704143
15.0,0.6746031746031746,0.5345911949685535,0.5964912231372116,0.5182926829268293,0.4358974358974359,0.473537599494107,0.6666666666666666,0.5283018867924528,0.5894736792775623
16.0,0.21835443037974683,0.42073170731707316,0.28749999550138894,0.04474708171206226,0.116751269035533,0.06469760499532191,0.189873417721519,0.36585365853658536,0.24999999550138896
17.0,0.2534246575342466,0.4774193548387097,0.33109619233768256,0.04597701149425287,0.10152284263959391,0.06329113494957768,0.22945205479452055,0.432258064516129,0.29977628182314114
18.0,0.6346153846153846,0.4370860927152318,0.5176470539933872,0.5571428571428572,0.3880597014925373,0.45747800102510305,0.6057692307692307,0.41721854304635764,0.4941176422286813
19.0,0.19957983193277312,0.5828220858895705,0.2973395893138977,0.04858757062146893,0.19724770642201836,0.0779691718057323,0.18067226890756302,0.5276073619631901,0.26917057522939064
20.0,0.7383177570093458,0.632,0.6810344777887188,0.6194029850746269,0.5286624203821656,0.5704467304264239,0.719626168224299,0.616,0.6637930984783741
21.0,0.3191489361702128,0.13392857142857142,0.18867924111862674,0.09433962264150944,0.036231884057971016,0.052356016932650185,0.2127659574468085,0.08928571428571429,0.1257861593576205
22.0,0.6625,0.4818181818181818,0.5578947319667591,0.5681818181818182,0.3787878787878788,0.4545454497454546,0.6625,0.4818181818181818,0.5578947319667591
23.0,0.36470588235294116,0.4397163120567376,0.39871382141003503,0.12033195020746888,0.16201117318435754,0.13809523320419517,0.28823529411764703,0.3475177304964539,0.3151125352364016
24.0,0.435,0.5576923076923077,0.48876404002019946,0.22945205479452055,0.3401015228426396,0.27402862504556275,0.385,0.4935897435897436,0.4325842647393007
25.0,0.2698412698412698,0.5573770491803278,0.3636363592404702,0.13165266106442577,0.2919254658385093,0.18146717718303257,0.25,0.5163934426229508,0.33689839132603167
26.0,0.23723723723723725,0.6528925619834711,0.34801761723563435,0.07550644567219153,0.2808219178082192,0.11901305906930605,0.2222222222222222,0.6115702479338843,0.32599118551757267
27.0,0.39492753623188404,0.5677083333333334,0.4658119609730441,0.1016597510373444,0.17883211678832117,0.12962962500811862,0.32971014492753625,0.4739583333333333,0.3888888840499672
28.0,0.24,0.4666666666666667,0.31698112758988967,0.10074626865671642,0.23076923076923078,0.14025973602887515,0.21142857142857144,0.4111111111111111,0.27924527853328596
29.0,0.34285714285714286,0.5106382978723404,0.4102564054496311,0.135678391959799,0.21774193548387097,0.1671826578082797,0.29285714285714287,0.43617021276595747,0.3504273456205713
30.0,0.423728813559322,0.5434782608695652,0.47619047126712016,0.296137339055794,0.38333333333333336,0.33414043091769324,0.3954802259887006,0.5072463768115942,0.44444443952108853
31.0,0.753731343283582,0.7062937062937062,0.729241872261596,0.5737704918032787,0.580110497237569,0.5769230719232279,0.7388059701492538,0.6923076923076923,0.7148014390485997
32.0,0.3422222222222222,0.49044585987261147,0.40314135641498317,0.09776536312849161,0.17587939698492464,0.12567324495859794,0.28,0.4012738853503185,0.32984292709561147
33.0,0.6125,0.3798449612403101,0.468899516805934,0.45263157894736844,0.27044025157232704,0.338582672482795,0.6125,0.3798449612403101,0.468899516805934
34.0,0.23003194888178913,0.44171779141104295,0.3025210038998835,0.06444906444906445,0.15656565656565657,0.09131074697313273,0.20447284345047922,0.39263803680981596,0.26890755852173226
35.0,0.2518703241895262,0.7318840579710145,0.37476808524423366,0.11251980982567353,0.39664804469273746,0.17530863853226647,0.20947630922693267,0.6086956521739131,0.31168830787874197
36.0,0.4219269102990033,0.6195121951219512,0.501976279764955,0.2270168855534709,0.4186851211072664,0.29440388838459997,0.38205980066445183,0.5609756097560976,0.4545454497254293
37.0,0.676923076923077,0.6470588235294118,0.6616541303408898,0.5284974093264249,0.5177664974619289,0.523076918077449,0.6615384615384615,0.6323529411764706,0.6466165363559275
38.0,0.26666666666666666,0.5179856115107914,0.35207823512174125,0.0575,0.12994350282485875,0.07972269938635589,0.24814814814814815,0.48201438848920863,0.32762835737113005
39.0,0.3269230769230769,0.6181818181818182,0.42767295144970535,0.13417190775681342,0.2922374429223744,0.1839080416640657,0.2916666666666667,0.5515151515151515,0.3815513581583007
40.0,0.3548387096774194,0.4489795918367347,0.39639639146497857,0.23834196891191708,0.34328358208955223,0.2813455609120071,0.33064516129032256,0.41836734693877553,0.3693693644379515
41.0,0.37579617834394907,0.3782051282051282,0.37699680011187214,0.0845771144278607,0.08333333333333333,0.08395061228422528,0.3375796178343949,0.33974358974358976,0.3386581419649073
42.0,0.22439024390243903,0.38016528925619836,0.2822085842890211,0.10067114093959731,0.2097902097902098,0.13605441738637722,0.2097560975609756,0.35537190082644626,0.263803676313561
43.0,0.32786885245901637,0.2631578947368421,0.2919707979796473,0.1388888888888889,0.10309278350515463,0.11834319037568733,0.29508196721311475,0.23684210526315788,0.2627737176876766
44.0,0.21705426356589147,0.23529411764705882,0.22580644662103289,0.049723756906077346,0.05806451612903226,0.0535714236013681,0.17054263565891473,0.18487394957983194,0.1774193498468394
45.0,0.5633802816901409,0.4,0.46783625245374655,0.34513274336283184,0.2805755395683453,0.3095238045770346,0.4788732394366197,0.34,0.39766081385725527
46.0,0.4315352697095436,0.5226130653266332,0.47272726777283064,0.19879518072289157,0.27049180327868855,0.22916666178337203,0.35684647302904565,0.4321608040201005,0.3909090859546488
47.0,0.6666666666666666,0.5058823529411764,0.575250831214416,0.5686274509803921,0.4027777777777778,0.4715447105929011,0.6511627906976745,0.49411764705882355,0.5618729047930114
48.0,0.29133858267716534,0.6306818181818182,0.39856372996812234,0.11082802547770701,0.3702127659574468,0.1705882317478855,0.27296587926509186,0.5909090909090909,0.37342908005788905
49.0,0.10778443113772455,0.24,0.14876032630114075,0.012987012987012988,0.0375,0.019292600680308032,0.10179640718562874,0.22666666666666666,0.1404958634912234
50.0,0.48739495798319327,0.5272727272727272,0.5065502133483344,0.3246753246753247,0.38461538461538464,0.3521126710920453,0.46218487394957986,0.5,0.48034933998588897
51.0,0.46153846153846156,0.42857142857142855,0.4444444394513032,0.2674897119341564,0.26104417670682734,0.2642276372771664,0.4437869822485207,0.41208791208791207,0.4273504223572861
52.0,0.328125,0.45161290322580644,0.38009049286296354,0.10975609756097561,0.15384615384615385,0.12811387414343808,0.3125,0.43010752688172044,0.36199094535165127
53.0,0.350253807106599,0.41317365269461076,0.3791208741548424,0.12955465587044535,0.15609756097560976,0.1415929153971534,0.30456852791878175,0.3592814371257485,0.329670324704293
54.0,0.36666666666666664,0.4583333333333333,0.4074074024691358,0.20766773162939298,0.28761061946902655,0.24118737917479297,0.3238095238095238,0.40476190476190477,0.35978835485008825
55.0,0.432258064516129,0.46853146853146854,0.4496644245383091,0.16113744075829384,0.19883040935672514,0.17801046625901165,0.3935483870967742,0.42657342657342656,0.4093959681624702
56.0,0.6160714285714286,0.6764705882352942,0.6448598080950302,0.46616541353383456,0.484375,0.475095780442448,0.5535714285714286,0.6078431372549019,0.5794392473473666
57.0,0.28634361233480177,0.42207792207792205,0.3412073442649197,0.06129032258064516,0.10795454545454546,0.07818929579163095,0.23788546255506607,0.35064935064935066,0.2834645621126887
58.0,0.25555555555555554,0.39655172413793105,0.31081080604455813,0.06640625,0.1328125,0.08854166222222244,0.2222222222222222,0.3448275862068966,0.27027026550401756
59.0,0.35777126099706746,0.6069651741293532,0.4501844971786196,0.09457092819614711,0.18556701030927836,0.12529001872941592,0.24926686217008798,0.4228855721393035,0.3136531318649665
60.0,0.22938144329896906,0.4405940594059406,0.3016949107511635,0.02821316614420063,0.07377049180327869,0.04081632252837077,0.18298969072164947,0.35148514851485146,0.24067796159862112
61.0,0.4329004329004329,0.6622516556291391,0.523560204643376,0.26097560975609757,0.49537037037037035,0.34185303062397293,0.42424242424242425,0.6490066225165563,0.5130890004548944
62.0,0.15639810426540285,0.4782608695652174,0.23571428200025515,0.033846153846153845,0.13095238095238096,0.05378972778737594,0.14218009478672985,0.43478260869565216,0.21428571057168372
63.0,0.26512968299711814,0.5348837209302325,0.3545279339114423,0.09187279151943463,0.22033898305084745,0.12967580632035883,0.21613832853025935,0.436046511627907,0.28901733660893747
64.0,0.3586626139817629,0.7421383647798742,0.48360655298382493,0.1757469244288225,0.46511627906976744,0.2551020368357261,0.3161094224924012,0.6540880503144654,0.4262295038034971
65.0,0.39490445859872614,0.5,0.4412811338589937,0.24630541871921183,0.32894736842105265,0.2816901359482643,0.3821656050955414,0.4838709677419355,0.4270462584141539
66.0,0.47474747474747475,0.34057971014492755,0.39662446770923465,0.17424242424242425,0.13142857142857142,0.14983712864858,0.3939393939393939,0.2826086956521739,0.3291139191860279
67.0,0.34545454545454546,0.6031746031746031,0.439306353750543,0.1750841750841751,0.3291139240506329,0.2285714240380631,0.32272727272727275,0.5634920634920635,0.41040461964649677
68.0,0.5730337078651685,0.504950495049505,0.5368421002831026,0.4158415841584158,0.358974358974359,0.385321095944365,0.5730337078651685,0.504950495049505,0.5368421002831026
69.0,0.4507042253521127,0.5663716814159292,0.501960779378393,0.2923076923076923,0.3931034482758621,0.3352941127551904,0.4014084507042254,0.504424778761062,0.44705881859407925
70.0,0.31986531986531985,0.6643356643356644,0.43181817743068185,0.1589648798521257,0.47513812154696133,0.23822714305748885,0.2962962962962963,0.6153846153846154,0.39999999561250005
71.0,0.8522727272727273,0.9868421052631579,0.9146341413682334,0.7563025210084033,0.9574468085106383,0.8450704176040909,0.8522727272727273,0.9868421052631579,0.9146341413682334
72.0,0.23275862068965517,0.38848920863309355,0.2911051166079875,0.09281437125748503,0.17415730337078653,0.12109374546417254,0.19827586206896552,0.33093525179856115,0.24797843197186895
73.0,0.7297297297297297,0.49693251533742333,0.591240871092493,0.5037037037037037,0.3148148148148148,0.38746438273065975,0.6846846846846847,0.4662576687116564,0.5547445207275294
74.0,0.34177215189873417,0.6923076923076923,0.4576271142186154,0.1875945537065053,0.484375,0.27044710611707373,0.32151898734177214,0.6512820512820513,0.4305084701508187
75.0,0.3516483516483517,0.3742690058479532,0.3626062272994727,0.1388888888888889,0.1483050847457627,0.14344261795619476,0.2857142857142857,0.30409356725146197,0.294617558744232
76.0,0.33884297520661155,0.5359477124183006,0.41518986867155905,0.0855106888361045,0.1782178217821782,0.11556981905284083,0.30165289256198347,0.477124183006536,0.36962024841839447
77.0,0.5258620689655172,0.46564885496183206,0.49392712052451276,0.3706293706293706,0.33125,0.349834978514089,0.5172413793103449,0.4580152671755725,0.48582995453260996
78.0,0.5069767441860465,0.6987179487179487,0.587601073293568,0.30994152046783624,0.5380710659898477,0.39332096011138606,0.42790697674418604,0.5897435897435898,0.49595686844181613
79.0,0.3917525773195876,0.37254901960784315,0.38190954274185,0.12903225806451613,0.1322314049586777,0.13061223989870907,0.35051546391752575,0.3333333333333333,0.3417085377167243
