cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.226457399103139,0.7214285714285714,0.34470989397430374,0.06584821428571429,0.3390804597701149,0.11028037110832394,0.21076233183856502,0.6714285714285714,0.32081910899136856
2.0,0.2589928057553957,0.6153846153846154,0.3645569578559847,0.12272727272727273,0.3829787234042553,0.18588639907809262,0.24820143884892087,0.5897435897435898,0.3493670844382631
3.0,0.21813031161473087,0.44,0.2916666622349202,0.059625212947189095,0.17326732673267325,0.08871989479635242,0.1954674220963173,0.3942857142857143,0.26136363193188994
4.0,0.3284671532846715,0.6617647058823529,0.43902438581035097,0.12098765432098765,0.2752808988764045,0.1680960506465347,0.29927007299270075,0.6029411764705882,0.3999999955664486
5.0,0.5614973262032086,0.6730769230769231,0.6122448930000256,0.40823970037453183,0.5677083333333334,0.47494552890255887,0.5561497326203209,0.6666666666666666,0.6064139892099382
6.0,0.2948717948717949,0.39655172413793105,0.33823528922577856,0.14492753623188406,0.22058823529411764,0.17492710891686303,0.2692307692307692,0.3620689655172414,0.30882352451989625
7.0,0.2978723404255319,0.525,0.3800904931184866,0.125,0.25263157894736843,0.16724738233073133,0.2978723404255319,0.525,0.3800904931184866
8.0,0.36639118457300274,0.9432624113475178,0.5277777737478742,0.2306525037936267,0.8397790055248618,0.36190475852383786,0.36363636363636365,0.9361702127659575,0.5238095197796202
9.0,0.538961038961039,0.7033898305084746,0.6102941127346454,0.4794520547945205,0.6521739130434783,0.5526315740638506,0.538961038961039,0.7033898305084746,0.6102941127346454
10.0,0.2838283828382838,0.6187050359712231,0.3891402671815688,0.07874015748031496,0.2185792349726776,0.11577423633761356,0.2376237623762376,0.5179856115107914,0.32579185089197604
11.0,0.3550488599348534,0.7124183006535948,0.4739130390386579,0.1629327902240326,0.4166666666666667,0.23426061089234693,0.3127035830618892,0.6274509803921569,0.4173912999082231
12.0,0.5153374233128835,0.7241379310344828,0.6021505327763005,0.4392523364485981,0.6143790849673203,0.5122615755196046,0.50920245398773,0.7155172413793104,0.5949820739949385
13.0,0.2535211267605634,0.44171779141104295,0.32214764637308635,0.056179775280898875,0.11848341232227488,0.07621950783132275,0.22535211267605634,0.39263803680981596,0.2863534629278962
14.0,0.7169811320754716,0.5757575757575758,0.6386554572445449,0.5433070866141733,0.40588235294117647,0.4646464597512726,0.7075471698113207,0.5681818181818182,0.6302520959000072
15.0,0.4194915254237288,0.717391304347826,0.5294117600491864,0.2506393861892583,0.5051546391752577,0.3350427306097451,0.3813559322033898,0.6521739130434783,0.4812834178031971
16.0,0.3094170403587444,0.5390625,0.39316238852866453,0.09302325581395349,0.22988505747126436,0.13245032702403417,0.26905829596412556,0.46875,0.3418803372466133
17.0,0.5746268656716418,0.6754385964912281,0.6209677369680021,0.4088397790055249,0.5441176470588235,0.4668769667095901,0.5373134328358209,0.631578947368421,0.5806451563228409
18.0,0.6538461538461539,0.5151515151515151,0.5762711815110602,0.5168539325842697,0.40350877192982454,0.4532019655191827,0.6282051282051282,0.494949494949495,0.5536723114545629
19.0,0.1803921568627451,0.4380952380952381,0.25555555142361114,0.07142857142857142,0.23770491803278687,0.1098484812950529,0.16862745098039217,0.4095238095238095,0.23888888475694453
20.0,0.47580645161290325,0.8194444444444444,0.6020408116784675,0.38961038961038963,0.7317073170731707,0.50847457173657,0.45161290322580644,0.7777777777777778,0.5714285667805082
21.0,0.3805309734513274,0.6564885496183206,0.481792712440898,0.17785234899328858,0.3212121212121212,0.22894168007780988,0.34513274336283184,0.5954198473282443,0.4369747852700296
22.0,0.5344827586206896,0.6,0.5653495390896242,0.34615384615384615,0.4017857142857143,0.3719008214739431,0.5287356321839081,0.5935483870967742,0.559270511734001
23.0,0.3303964757709251,0.6147540983606558,0.42979942238667995,0.16172506738544473,0.3973509933774834,0.22988505335938997,0.30837004405286345,0.5737704918032787,0.4011461272577401
24.0,0.1940700808625337,0.6260869565217392,0.29629629268361873,0.07192982456140351,0.31297709923664124,0.11697574589103409,0.19137466307277629,0.6173913043478261,0.29218106634617014
25.0,0.29819277108433734,0.6827586206896552,0.41509433539109303,0.10546139359698682,0.28865979381443296,0.1544827547010132,0.26506024096385544,0.6068965517241379,0.3689727420996884
26.0,0.4481132075471698,0.8407079646017699,0.5846153800793373,0.30990415335463256,0.697841726618705,0.4292035355639635,0.39622641509433965,0.7433628318584071,0.5169230723870297
27.0,0.3524904214559387,0.6301369863013698,0.4520884474876395,0.21715817694369974,0.41968911917098445,0.2862190767777723,0.32567049808429116,0.5821917808219178,0.41769041308960514
28.0,0.2391304347826087,0.5,0.3235294073875433,0.046511627906976744,0.11235955056179775,0.06578946954315296,0.21014492753623187,0.4393939393939394,0.2843137211130335
29.0,0.3485714285714286,0.6224489795918368,0.44688644228421154,0.1953125,0.4065040650406504,0.2638522383597998,0.32571428571428573,0.5816326530612245,0.4175824129801822
30.0,0.2647058823529412,0.4768211920529801,0.3404255273240225,0.06223175965665236,0.14215686274509803,0.08656715994368476,0.23529411764705882,0.423841059602649,0.3026004682223676
31.0,0.36303630363036304,0.6962025316455697,0.4772234228265443,0.1857451403887689,0.43434343434343436,0.2602117961062069,0.33993399339933994,0.6518987341772152,0.4468546592690605
32.0,0.84251968503937,0.5944444444444444,0.697068399057815,0.7074829931972789,0.4622222222222222,0.5591397801660597,0.8267716535433071,0.5833333333333334,0.684039083096903
33.0,0.34532374100719426,0.27586206896551724,0.3067092602382387,0.10382513661202186,0.08225108225108226,0.09178743468073962,0.28776978417266186,0.22988505747126436,0.2555910493756189
34.0,0.88,0.5641025641025641,0.6874999952392579,0.7590361445783133,0.45323741007194246,0.5675675628857236,0.88,0.5641025641025641,0.6874999952392579
35.0,0.6947368421052632,0.7096774193548387,0.702127654575034,0.5409836065573771,0.5546218487394958,0.5477178373244264,0.6947368421052632,0.7096774193548387,0.702127654575034
36.0,0.5157232704402516,0.7592592592592593,0.6142322049202542,0.40086206896551724,0.6690647482014388,0.5013477042090656,0.5094339622641509,0.75,0.6067415682161343
37.0,0.581081081081081,0.48863636363636365,0.5308641925682062,0.3055555555555556,0.275,0.2894736792243768,0.581081081081081,0.48863636363636365,0.5308641925682062
38.0,0.4491525423728814,0.5096153846153846,0.4774774724973622,0.2694610778443114,0.3358208955223881,0.299003317319235,0.3898305084745763,0.4423076923076923,0.4144144094342992
39.0,0.3076923076923077,0.7466666666666667,0.4357976612363549,0.16326530612244897,0.5360824742268041,0.250300838779543,0.2967032967032967,0.72,0.42023345890172453
40.0,0.3419354838709677,0.5047619047619047,0.4076923028772189,0.17889908256880735,0.29545454545454547,0.22285713815902053,0.3096774193548387,0.45714285714285713,0.3692307644156805
41.0,0.29838709677419356,0.2846153846153846,0.29133857767995536,0.07853403141361257,0.09090909090909091,0.08426965794801822,0.2661290322580645,0.25384615384615383,0.25984251468782943
42.0,0.3049645390070922,0.5657894736842105,0.39631335950391816,0.15469613259668508,0.30434782608695654,0.20512820065960913,0.28368794326241137,0.5263157894736842,0.36866358991866466
43.0,0.3463414634146341,0.39444444444444443,0.3688311638522517,0.08695652173913043,0.10743801652892562,0.09611829450097573,0.2731707317073171,0.3111111111111111,0.29090908593017384
44.0,0.17872340425531916,0.42857142857142855,0.25225224809854907,0.03313253012048193,0.09322033898305085,0.04888888501965463,0.1702127659574468,0.40816326530612246,0.24024023608653705
45.0,0.1956521739130435,0.24324324324324326,0.21686746493830755,0.027777777777777776,0.033707865168539325,0.030456847838388805,0.13043478260869565,0.16216216216216217,0.1445783083118016
46.0,0.48412698412698413,0.4178082191780822,0.4485294067917388,0.2552083333333333,0.25257731958762886,0.2538860053628286,0.4444444444444444,0.3835616438356164,0.41176470090938583
47.0,0.5220588235294118,0.45222929936305734,0.4846416332509407,0.2,0.18781725888324874,0.1937172724918452,0.47058823529411764,0.40764331210191085,0.4368600632850703
48.0,0.5310734463276836,0.5662650602409639,0.548104951273364,0.32608695652173914,0.33783783783783783,0.33185840208121237,0.4632768361581921,0.4939759036144578,0.4781341057923144
49.0,0.27586206896551724,0.3333333333333333,0.30188678749733006,0.03418803418803419,0.047337278106508875,0.03970222838069379,0.2413793103448276,0.2916666666666667,0.26415093844072635
50.0,0.2975206611570248,0.5142857142857142,0.37696334614182725,0.09090909090909091,0.1657754010695187,0.11742423784958982,0.24380165289256198,0.42142857142857143,0.3089005189166964
51.0,0.5875,0.5280898876404494,0.5562130127656594,0.42857142857142855,0.38235294117647056,0.4041450727364493,0.5875,0.5280898876404494,0.5562130127656594
52.0,0.6018518518518519,0.41139240506329117,0.48872179968794177,0.3591549295774648,0.2383177570093458,0.28651684913710396,0.5555555555555556,0.379746835443038,0.4511278147255357
53.0,0.39819004524886875,0.6068965517241379,0.48087431215548393,0.24414715719063546,0.40331491712707185,0.30416666196883685,0.3891402714932127,0.593103448275862,0.46994535040685
54.0,0.5547445255474452,0.6031746031746031,0.5779467630695834,0.3812154696132597,0.44516129032258067,0.41071428074422484,0.48905109489051096,0.5317460317460317,0.5095056984308001
55.0,0.2656826568265683,0.6666666666666666,0.37994722547629156,0.1160337552742616,0.4330708661417323,0.18302828285647055,0.25461254612546125,0.6388888888888888,0.3641160909116478
56.0,0.3333333333333333,0.608433734939759,0.4307036201601193,0.13278008298755187,0.2895927601809955,0.18207680934495335,0.31683168316831684,0.5783132530120482,0.4093816585396503
57.0,0.33858267716535434,0.5972222222222222,0.4321607994020354,0.2185792349726776,0.4519774011299435,0.29465929578991285,0.33070866141732286,0.5833333333333334,0.42211054814575394
58.0,0.3020833333333333,0.27884615384615385,0.289999995008,0.09836065573770492,0.10344827586206896,0.10084033113763177,0.25,0.23076923076923078,0.23999999500800012
59.0,0.43,0.7107438016528925,0.5358255404741802,0.20063694267515925,0.3888888888888889,0.26470587786279226,0.385,0.6363636363636364,0.47975077411904
60.0,0.3980263157894737,0.7423312883435583,0.5182012802523741,0.2131782945736434,0.5045871559633027,0.29972751626012517,0.3782894736842105,0.7055214723926381,0.4925053487748581
61.0,0.5786163522012578,0.5609756097560976,0.5696594377256565,0.48444444444444446,0.43775100401606426,0.4599156068271645,0.5534591194968553,0.5365853658536586,0.5448916358680713
62.0,0.4319526627218935,0.45625,0.4437689919642279,0.3076923076923077,0.35602094240837695,0.33009708240515134,0.42011834319526625,0.44375,0.4316109372529818
63.0,0.22139303482587064,0.577922077922078,0.3201438808868589,0.034782608695652174,0.12698412698412698,0.05460750515672888,0.19651741293532338,0.512987012987013,0.2841726578652761
64.0,0.3346938775510204,0.6833333333333333,0.44931506407956473,0.21220159151193635,0.5263157894736842,0.3024574628232461,0.3183673469387755,0.65,0.4273972558603866
65.0,0.5563380281690141,0.6991150442477876,0.6196078382019224,0.3515981735159817,0.5099337748344371,0.4162162113850986,0.5352112676056338,0.672566371681416,0.5960784264372165
