cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.8,0.2978723404255319,0.4341085231776937,0.6111111111111112,0.205607476635514,0.30769230392488633,0.7714285714285715,0.2872340425531915,0.4186046472087015
2.0,0.39473684210526316,0.11363636363636363,0.17647058476401387,0.17073170731707318,0.040229885057471264,0.06511627598312615,0.34210526315789475,0.09848484848484848,0.15294117299930804
3.0,0.7222222222222222,0.2785714285714286,0.40206185165267305,0.48214285714285715,0.15168539325842698,0.2307692271283513,0.6481481481481481,0.25,0.3608247382506111
4.0,0.1,0.025,0.03999999680000026,0.0,0.0,0.0,0.1,0.025,0.03999999680000026
5.0,0.3684210526315789,0.09523809523809523,0.15135134808707093,0.21951219512195122,0.046875,0.0772532159840853,0.34210526315789475,0.08843537414965986,0.14054053727626012
6.0,0.75,0.19879518072289157,0.31428571097324265,0.4782608695652174,0.10377358490566038,0.1705426327288024,0.7045454545454546,0.18674698795180722,0.2952380919256236
7.0,0.375,0.07758620689655173,0.12857142573061234,0.1346153846153846,0.02046783625730994,0.03553299263263691,0.3333333333333333,0.06896551724137931,0.11428571144489805
8.0,0.5102040816326531,0.16339869281045752,0.24752474880060782,0.25925925925925924,0.06542056074766354,0.10447760872243271,0.3877551020408163,0.12418300653594772,0.18811880820654842
9.0,0.5862068965517241,0.1111111111111111,0.1868131841341626,0.3448275862068966,0.05405405405405406,0.09345794158223432,0.5517241379310345,0.10457516339869281,0.17582417314515159
10.0,0.6170212765957447,0.2283464566929134,0.33333332939027616,0.4,0.11627906976744186,0.18018017669020375,0.5531914893617021,0.2047244094488189,0.2988505707695865
11.0,0.5263157894736842,0.12903225806451613,0.2072538828478617,0.28205128205128205,0.05092592592592592,0.08627450721291818,0.5,0.12258064516129032,0.19689118854734358
12.0,0.7419354838709677,0.17164179104477612,0.27878787573627184,0.3125,0.06060606060606061,0.10152283991857566,0.5806451612903226,0.13432835820895522,0.21818181513021123
13.0,0.40625,0.09848484848484848,0.1585365822248662,0.06451612903225806,0.013071895424836602,0.021739127632916244,0.3125,0.07575757575757576,0.1219512163712077
14.0,0.5357142857142857,0.11363636363636363,0.18749999711250004,0.28125,0.055900621118012424,0.09326424593841455,0.5,0.10606060606060606,0.17499999711250003
15.0,0.5652173913043478,0.16352201257861634,0.2536585331045806,0.2978723404255319,0.07179487179487179,0.1157024762089339,0.4782608695652174,0.13836477987421383,0.21463414286067822
16.0,0.6129032258064516,0.11585365853658537,0.19487179219776468,0.3333333333333333,0.05583756345177665,0.09565217145519855,0.5483870967741935,0.10365853658536585,0.17435897168494413
17.0,0.2777777777777778,0.06451612903225806,0.10471203882569016,0.1111111111111111,0.02030456852791878,0.03433476133581408,0.19444444444444445,0.04516129032258064,0.07329842626024517
18.0,0.7,0.18543046357615894,0.29319371396617416,0.425,0.0845771144278607,0.14107883540572652,0.675,0.17880794701986755,0.2827225097776925
19.0,0.4772727272727273,0.12883435582822086,0.20289854737706836,0.16326530612244897,0.03669724770642202,0.05992509063614317,0.4090909090909091,0.11042944785276074,0.17391304013069156
20.0,0.7906976744186046,0.272,0.40476190095308967,0.4883720930232558,0.1337579617834395,0.20999999662450003,0.7209302325581395,0.248,0.3690476152388039
21.0,0.41818181818181815,0.20535714285714285,0.27544909737889495,0.17543859649122806,0.07246376811594203,0.10256409842682464,0.36363636363636365,0.17857142857142858,0.23952095366632012
22.0,0.5454545454545454,0.16363636363636364,0.25174824819795594,0.15151515151515152,0.03787878787878788,0.06060605740606078,0.42424242424242425,0.12727272727272726,0.19580419225389997
23.0,0.8333333333333334,0.14184397163120568,0.24242423993829207,0.56,0.0782122905027933,0.1372548998101692,0.75,0.1276595744680851,0.21818181569586778
24.0,0.7346938775510204,0.23076923076923078,0.3512195085572874,0.58,0.14720812182741116,0.23481781053615042,0.673469387755102,0.21153846153846154,0.3219512158743605
25.0,0.32142857142857145,0.07377049180327869,0.11999999696355564,0.14285714285714285,0.024844720496894408,0.042328039804036995,0.25,0.05737704918032787,0.09333333029688899
26.0,0.3181818181818182,0.05785123966942149,0.09790209529854768,0.08333333333333333,0.0136986301369863,0.02352940933979264,0.22727272727272727,0.04132231404958678,0.06993006732651973
27.0,0.6,0.09375,0.16216215982468957,0.2413793103448276,0.025547445255474453,0.04620461873106129,0.4666666666666667,0.07291666666666667,0.12612612378865357
28.0,0.3958333333333333,0.2111111111111111,0.27536231430371777,0.18867924528301888,0.08547008547008547,0.11764705453218012,0.3125,0.16666666666666666,0.21739129981096417
29.0,0.2727272727272727,0.1276595744680851,0.17391303913463568,0.13636363636363635,0.04838709677419355,0.07142856756235848,0.25,0.11702127659574468,0.1594202855114473
30.0,0.7547169811320755,0.2898550724637681,0.4188481635295086,0.631578947368421,0.2,0.30379746470116975,0.7169811320754716,0.2753623188405797,0.39790575515254517
31.0,0.9142857142857143,0.22377622377622378,0.3595505586384295,0.6571428571428571,0.1270718232044199,0.2129629602473423,0.8571428571428571,0.2097902097902098,0.33707864852607
32.0,0.627906976744186,0.17197452229299362,0.2699999966245,0.22727272727272727,0.05025125628140704,0.08230452378329872,0.4883720930232558,0.1337579617834395,0.20999999662450003
33.0,0.9230769230769231,0.27906976744186046,0.4285714250063776,0.8333333333333334,0.22012578616352202,0.34825870316180296,0.9230769230769231,0.27906976744186046,0.4285714250063776
34.0,0.4666666666666667,0.08588957055214724,0.14507771758168006,0.09375,0.015151515151515152,0.026086954126276214,0.4,0.0736196319018405,0.12435232898064384
35.0,0.3448275862068966,0.07246376811594203,0.11976047617196751,0.17857142857142858,0.027932960893854747,0.048309176404583654,0.3103448275862069,0.06521739130434782,0.10778442826777589
36.0,0.7619047619047619,0.15609756097560976,0.2591093089183563,0.5,0.0726643598615917,0.1268882153069067,0.7142857142857143,0.14634146341463414,0.24291497693455066
37.0,0.48936170212765956,0.16911764705882354,0.25136611640120643,0.1111111111111111,0.030456852791878174,0.04780876156315003,0.40425531914893614,0.13970588235294118,0.20765026940667092
