cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.2642857142857143,0.3490566037735849,0.3008130032255933,0.08121827411167512,0.11851851851851852,0.09638553734304713,0.25,0.330188679245283,0.28455284062396724
2.0,0.2129032258064516,0.38823529411764707,0.2749999954253473,0.019230769230769232,0.0380952380952381,0.025559100972757466,0.17419354838709677,0.3176470588235294,0.22499999542534732
3.0,0.2074468085106383,0.325,0.25324674849047063,0.07835820895522388,0.15217391304347827,0.1034482713746999,0.19680851063829788,0.30833333333333335,0.2402597355034577
4.0,0.2857142857142857,0.42857142857142855,0.3428571380571429,0.1330049261083744,0.19852941176470587,0.1592920305935383,0.23809523809523808,0.35714285714285715,0.28571428091428575
5.0,0.34545454545454546,0.35514018691588783,0.3502304097474994,0.1346153846153846,0.1590909090909091,0.14583332836805574,0.32727272727272727,0.3364485981308411,0.33179723002399714
6.0,0.515625,0.3626373626373626,0.4258064467646202,0.375,0.2702702702702703,0.3141361207861627,0.46875,0.32967032967032966,0.38709676934526543
7.0,0.18181818181818182,0.21875,0.19858155532619096,0.0,0.0,0.0,0.18181818181818182,0.21875,0.19858155532619096
8.0,0.32432432432432434,0.6382978723404256,0.43010752241363814,0.15488215488215487,0.36507936507936506,0.21749408565162723,0.31891891891891894,0.6276595744680851,0.42293906363227607
9.0,0.34523809523809523,0.31521739130434784,0.3295454495557852,0.09174311926605505,0.07874015748031496,0.08474575774095118,0.30952380952380953,0.2826086956521739,0.2954545404648761
10.0,0.31875,0.4594594594594595,0.3763837590011029,0.12206572769953052,0.18439716312056736,0.14689265057406892,0.2875,0.4144144144144144,0.3394833899974129
11.0,0.43137254901960786,0.7521367521367521,0.5482865997286518,0.2536764705882353,0.46938775510204084,0.32935560403688746,0.4068627450980392,0.7094017094017094,0.5171339517535739
12.0,0.4380952380952381,0.575,0.49729729238860493,0.31543624161073824,0.43119266055045874,0.364341080391503,0.41904761904761906,0.55,0.47567567076698325
13.0,0.3772455089820359,0.5294117647058824,0.4405594357002787,0.1829787234042553,0.27564102564102566,0.21994884430897244,0.32934131736526945,0.46218487394957986,0.3846153797562229
14.0,0.4716981132075472,0.47619047619047616,0.47393364428921186,0.2962962962962963,0.28776978417266186,0.2919707979207737,0.44339622641509435,0.44761904761904764,0.44549762533186593
15.0,0.24285714285714285,0.3238095238095238,0.27755101551020417,0.05855855855855856,0.08783783783783784,0.0702702654702706,0.22142857142857142,0.29523809523809524,0.25306121959183686
16.0,0.2692307692307692,0.5894736842105263,0.36963695939178076,0.11333333333333333,0.272,0.159999995847751,0.23076923076923078,0.5052631578947369,0.316831678863728
