cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.5064935064935064,0.4148936170212766,0.4561403459266099,0.3563218390804598,0.2897196261682243,0.31958762391912,0.4805194805194805,0.39361702127659576,0.4327485330611129
2.0,0.3050847457627119,0.4090909090909091,0.3495145582128382,0.0625,0.09195402298850575,0.07441859983299112,0.22598870056497175,0.30303030303030304,0.25889967148144666
3.0,0.3407079646017699,0.55,0.4207650225984652,0.13694267515923567,0.24157303370786518,0.1747967433495275,0.2743362831858407,0.44285714285714284,0.3387978094837111
4.0,0.1910828025477707,0.25,0.21660649328415604,0.026041666666666668,0.03571428571428571,0.03012047705037094,0.17197452229299362,0.225,0.19494584346466146
5.0,0.3125,0.5102040816326531,0.3875968945135509,0.14634146341463414,0.28125,0.19251336448168385,0.2833333333333333,0.46258503401360546,0.3514211839192357
6.0,0.31135531135531136,0.5120481927710844,0.3872437310601336,0.05793450881612091,0.10849056603773585,0.07553365720195994,0.26373626373626374,0.43373493975903615,0.3280182185316598
7.0,0.36059479553903345,0.41810344827586204,0.3872255439294664,0.15654205607476634,0.195906432748538,0.17402596908834553,0.3345724907063197,0.3879310344827586,0.3592814321530194
8.0,0.37333333333333335,0.3660130718954248,0.3696369586968598,0.1506849315068493,0.1542056074766355,0.1524249372639463,0.32,0.3137254901960784,0.316831678168807
9.0,0.2928870292887029,0.45751633986928103,0.3571428523835121,0.07323943661971831,0.14054054054054055,0.09629629179183835,0.2510460251046025,0.39215686274509803,0.3061224442202468
10.0,0.50625,0.6377952755905512,0.5644599253796939,0.3209302325581395,0.4011627906976744,0.35658914234855016,0.48125,0.6062992125984252,0.5365853609197636
11.0,0.37583892617449666,0.36129032258064514,0.3684210476335268,0.13942307692307693,0.13425925925925927,0.13679244783196887,0.3691275167785235,0.3548387096774194,0.3618421002651057
12.0,0.3711340206185567,0.26865671641791045,0.31168830681658893,0.13934426229508196,0.10303030303030303,0.11846689406694286,0.35051546391752575,0.2537313432835821,0.29437228950057165
13.0,0.3509933774834437,0.4015151515151515,0.3745582989094633,0.18579234972677597,0.2222222222222222,0.20238094742081222,0.33112582781456956,0.3787878787878788,0.3533568854819015
14.0,0.4205607476635514,0.3409090909090909,0.37656903271161224,0.2777777777777778,0.2484472049689441,0.2622950769827466,0.4205607476635514,0.3409090909090909,0.37656903271161224
15.0,0.7534246575342466,0.6918238993710691,0.7213114704189197,0.5638297872340425,0.5435897435897435,0.553524799179216,0.7328767123287672,0.6729559748427673,0.7016393392713787
16.0,0.3314285714285714,0.35365853658536583,0.34218288586072176,0.05485232067510549,0.06598984771573604,0.05990782914385567,0.29714285714285715,0.3170731707317073,0.3067846557722262
17.0,0.3310810810810811,0.632258064516129,0.4345897959321734,0.19477434679334918,0.41624365482233505,0.2653721639416743,0.31756756756756754,0.6064516129032258,0.4168514367303996
18.0,0.9090909090909091,0.3973509933774834,0.5529953874722335,0.7432432432432432,0.2736318407960199,0.3999999960663802,0.8636363636363636,0.37748344370860926,0.52534561788698
19.0,0.2974683544303797,0.5766871165644172,0.39248433789008935,0.09172661870503597,0.23394495412844038,0.13178294168993596,0.25949367088607594,0.5030674846625767,0.34237995375647773
20.0,0.8904109589041096,0.52,0.6565656519105194,0.7391304347826086,0.43312101910828027,0.5461847342965437,0.8767123287671232,0.512,0.6464646418095092
21.0,0.6285714285714286,0.39285714285714285,0.4835164787827558,0.5316455696202531,0.30434782608695654,0.38709676956316763,0.5857142857142857,0.36607142857142855,0.4505494458157228
22.0,0.34782608695652173,0.14545454545454545,0.20512820096975684,0.14893617021276595,0.05303030303030303,0.07821228663025517,0.32608695652173914,0.13636363636363635,0.192307688149244
23.0,0.33986928104575165,0.36879432624113473,0.3537414916069694,0.08780487804878048,0.1005586592178771,0.09374999502292236,0.29411764705882354,0.3191489361702128,0.3061224439879218
24.0,0.20388349514563106,0.2692307692307692,0.23204419399041554,0.020833333333333332,0.030456852791878174,0.024742263217261005,0.1650485436893204,0.21794871794871795,0.18784529896279126
25.0,0.3546511627906977,0.5,0.4149659815391736,0.2100456621004566,0.2857142857142857,0.24210525827437684,0.3430232558139535,0.48360655737704916,0.4013605393623028
26.0,0.29381443298969073,0.47107438016528924,0.36190475717329307,0.09881422924901186,0.17123287671232876,0.1253132785675971,0.2422680412371134,0.3884297520661157,0.29841269368122963
27.0,0.4979757085020243,0.640625,0.5603644597709644,0.3016304347826087,0.4051094890510949,0.3457943876305549,0.4493927125506073,0.578125,0.505694755898527
28.0,0.2073170731707317,0.5666666666666667,0.30357142464923476,0.12804878048780488,0.358974358974359,0.18876404106794603,0.1951219512195122,0.5333333333333333,0.28571428179209185
29.0,0.39655172413793105,0.24468085106382978,0.3026315742278394,0.057971014492753624,0.03225806451612903,0.041450772608124214,0.3793103448275862,0.23404255319148937,0.2894736794909973
