cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.3559322033898305,0.22340425531914893,0.27450979918322016,0.15,0.08411214953271028,0.10778442653375903,0.3220338983050847,0.20212765957446807,0.248366008333547
2.0,0.3312883435582822,0.4090909090909091,0.3661016899704683,0.08737864077669903,0.10344827586206896,0.09473683714072048,0.2822085889570552,0.3484848484848485,0.31186440183487507
3.0,0.29435483870967744,0.5214285714285715,0.3762886551812096,0.09736842105263158,0.20786516853932585,0.13261648311044322,0.25,0.44285714285714284,0.31958762425337445
4.0,0.2289156626506024,0.15833333333333333,0.1871921133927056,0.011111111111111112,0.007142857142857143,0.008695647410210549,0.18072289156626506,0.125,0.14778324639763174
5.0,0.2765957446808511,0.7074829931972789,0.3977055408916788,0.12244897959183673,0.375,0.18461538090414206,0.2473404255319149,0.6326530612244898,0.35564053133144935
6.0,0.36363636363636365,0.6265060240963856,0.4601769865028585,0.15825688073394495,0.32547169811320753,0.21296295856043296,0.34265734265734266,0.5903614457831325,0.43362831393648676
7.0,0.5462184873949579,0.5603448275862069,0.5531914843625171,0.3192771084337349,0.30994152046783624,0.3145400543482817,0.5,0.5129310344827587,0.5063829737242193
8.0,0.3240223463687151,0.3790849673202614,0.34939758539211063,0.16182572614107885,0.1822429906542056,0.17142856644617815,0.27932960893854747,0.32679738562091504,0.3012048143077733
9.0,0.39090909090909093,0.5620915032679739,0.4611260005232555,0.21561338289962825,0.31351351351351353,0.25550660310068124,0.32272727272727275,0.46405228758169936,0.380697046099663
10.0,0.4883720930232558,0.6614173228346457,0.5618729048122504,0.3303964757709251,0.436046511627907,0.3759398447190659,0.4883720930232558,0.6614173228346457,0.5618729048122504
11.0,0.3442622950819672,0.4064516129032258,0.37278106012307,0.09053497942386832,0.10185185185185185,0.09586056146610306,0.32786885245901637,0.3870967741935484,0.3550295808331291
12.0,0.40397350993377484,0.4552238805970149,0.4280701704563866,0.2127659574468085,0.24242424242424243,0.2266288902053625,0.3841059602649007,0.43283582089552236,0.40701753887743924
13.0,0.1347517730496454,0.14393939393939395,0.1391941341995735,0.024096385542168676,0.026143790849673203,0.025078364914260878,0.12056737588652482,0.12878787878787878,0.12454211954755885
14.0,0.5324675324675324,0.6212121212121212,0.5734265684561592,0.35960591133004927,0.453416149068323,0.40109889616546923,0.4935064935064935,0.5757575757575758,0.5314685264981174
15.0,0.7653061224489796,0.4716981132075472,0.583657582830323,0.6173913043478261,0.3641025641025641,0.4580645114620187,0.7448979591836735,0.4591194968553459,0.5680933804956927
16.0,0.5073529411764706,0.42073170731707316,0.4599999950435556,0.34375,0.27918781725888325,0.3081232443534277,0.4852941176470588,0.4024390243902439,0.43999999504355564
17.0,0.3211009174311927,0.22580645161290322,0.26515151030331735,0.07432432432432433,0.05583756345177665,0.06376811104289051,0.28440366972477066,0.2,0.23484848000028707
18.0,0.46218487394957986,0.36423841059602646,0.4074074024776406,0.29411764705882354,0.22388059701492538,0.2542372832275209,0.42016806722689076,0.33112582781456956,0.3703703654406037
19.0,0.2912371134020619,0.6932515337423313,0.41016333521668247,0.12735849056603774,0.37155963302752293,0.18969554654915022,0.2654639175257732,0.6319018404907976,0.37386569456332486
20.0,0.532258064516129,0.264,0.35294117203809094,0.20512820512820512,0.10191082802547771,0.13617020833100965,0.41935483870967744,0.208,0.2780748618776631
21.0,0.2765957446808511,0.11607142857142858,0.16352200841422423,0.07407407407407407,0.028985507246376812,0.04166666262369831,0.2127659574468085,0.08928571428571429,0.1257861593576205
22.0,0.3787878787878788,0.22727272727272727,0.2840909044034091,0.15151515151515152,0.07575757575757576,0.10101009656565677,0.3333333333333333,0.2,0.24999999531250006
23.0,0.4740740740740741,0.45390070921985815,0.46376811094439196,0.23809523809523808,0.25139664804469275,0.24456521239499654,0.42962962962962964,0.41134751773049644,0.4202898500748267
24.0,0.3288888888888889,0.47435897435897434,0.3884514387335442,0.13398692810457516,0.20812182741116753,0.1630218640220705,0.28888888888888886,0.4166666666666667,0.3412073442453552
25.0,0.25120772946859904,0.4262295081967213,0.3161094178261472,0.11486486486486487,0.2111801242236025,0.14879649434222827,0.2318840579710145,0.39344262295081966,0.29179330840365486
26.0,0.18382352941176472,0.2066115702479339,0.19455252419991234,0.013071895424836602,0.0136986301369863,0.013377921424147008,0.17647058823529413,0.19834710743801653,0.18677042303259714
27.0,0.40588235294117647,0.359375,0.3812154646317268,0.12735849056603774,0.09854014598540146,0.11111110619248442,0.32941176470588235,0.2916666666666667,0.3093922602118373
