cluster_id,rouge_1_p,rouge_1_r,rouge_1_f,rouge_2_p,rouge_2_r,rouge_2_f,rouge_l_p,rouge_l_r,rouge_l_f
1.0,0.2631578947368421,0.05319148936170213,0.08849557242383907,0.0,0.0,0.0,0.21052631578947367,0.0425531914893617,0.07079645737959131
2.0,0.24299065420560748,0.19696969696969696,0.21757321681203073,0.10218978102189781,0.08045977011494253,0.09003214941160685,0.205607476635514,0.16666666666666666,0.1841004134647504
3.0,0.10526315789473684,0.15714285714285714,0.12607449376277716,0.011764705882352941,0.02247191011235955,0.015444010933052402,0.10526315789473684,0.15714285714285714,0.12607449376277716
4.0,0.23684210526315788,0.375,0.29032257590010413,0.05138339920948617,0.09285714285714286,0.06615775622762238,0.2,0.31666666666666665,0.24516128557752354
5.0,0.13302752293577982,0.19727891156462585,0.1589041047782325,0.021333333333333333,0.041666666666666664,0.028218690406204346,0.12844036697247707,0.19047619047619047,0.15342465272343794
6.0,0.14381270903010032,0.25903614457831325,0.18494623196818138,0.021484375,0.05188679245283019,0.03038673618998256,0.13043478260869565,0.23493975903614459,0.1677419308929126
7.0,0.21014492753623187,0.25,0.22834645173042356,0.03278688524590164,0.04678362573099415,0.03855421202218089,0.18840579710144928,0.22413793103448276,0.2047244044863291
8.0,0.1926605504587156,0.13725490196078433,0.16030533865246796,0.030303030303030304,0.02336448598130841,0.02638521935798366,0.1834862385321101,0.13071895424836602,0.15267175086620843
9.0,0.215311004784689,0.29411764705882354,0.24861877965004134,0.034482758620689655,0.05405405405405406,0.04210525840221661,0.18181818181818182,0.24836601307189543,0.20994474650087008
10.0,0.28187919463087246,0.33070866141732286,0.3043478211187251,0.06726457399103139,0.0872093023255814,0.07594936217195994,0.2348993288590604,0.2755905511811024,0.25362318343756574
11.0,0.16568047337278108,0.18064516129032257,0.17283950118217514,0.004149377593360996,0.004629629629629629,0.004376362629848292,0.14792899408284024,0.16129032258064516,0.15432098266365663
12.0,0.3181818181818182,0.208955223880597,0.2522522474669265,0.11009174311926606,0.07272727272727272,0.0875912360847677,0.29545454545454547,0.19402985074626866,0.23423422944890848
13.0,0.2524271844660194,0.19696969696969696,0.22127659082082402,0.01694915254237288,0.013071895424836602,0.014760142684877933,0.20388349514563106,0.1590909090909091,0.17872339933146233
14.0,0.26666666666666666,0.15151515151515152,0.19323671035496756,0.038834951456310676,0.024844720496894408,0.030303025544364842,0.2,0.11363636363636363,0.14492753161100624
15.0,0.4482758620689655,0.24528301886792453,0.31707316616002384,0.27722772277227725,0.14358974358974358,0.1891891846934351,0.42528735632183906,0.23270440251572327,0.3008130035583978
16.0,0.2411764705882353,0.25,0.24550897703754176,0.044444444444444446,0.050761421319796954,0.04739335995092257,0.22941176470588234,0.23780487804878048,0.2335329291333502
17.0,0.18705035971223022,0.16774193548387098,0.1768707433141285,0.00546448087431694,0.005076142131979695,0.005263152901528283,0.15827338129496402,0.14193548387096774,0.14965985896038703
18.0,0.3088235294117647,0.1390728476821192,0.191780817635996,0.09523809523809523,0.03980099502487562,0.056140346719852574,0.23529411764705882,0.10596026490066225,0.14611871717937505
19.0,0.12342569269521411,0.3006134969325153,0.17499999587302303,0.01675257731958763,0.05963302752293578,0.026156938225571177,0.10831234256926953,0.26380368098159507,0.15357142444445165
20.0,0.5476190476190477,0.184,0.27544909803148204,0.3111111111111111,0.08917197452229299,0.1386138579232429,0.5476190476190477,0.184,0.27544909803148204
21.0,0.64,0.14285714285714285,0.2335766393521232,0.5,0.08695652173913043,0.1481481456241427,0.64,0.14285714285714285,0.2335766393521232
22.0,0.3235294117647059,0.1,0.15277777417052477,0.11764705882352941,0.030303030303030304,0.04819276782697076,0.3235294117647059,0.1,0.15277777417052477
23.0,0.30597014925373134,0.2907801418439716,0.29818181318505793,0.12315270935960591,0.13966480446927373,0.13089004737575743,0.27611940298507465,0.2624113475177305,0.26909090409414876
24.0,0.24836601307189543,0.24358974358974358,0.2459546875571057,0.04072398190045249,0.04568527918781726,0.04306219597342152,0.20261437908496732,0.1987179487179487,0.20064724419140992
25.0,0.1782178217821782,0.29508196721311475,0.2222222175270539,0.038834951456310676,0.07453416149068323,0.05106382528302439,0.16336633663366337,0.27049180327868855,0.2037036990085354
26.0,0.19784172661870503,0.45454545454545453,0.2756892188317913,0.03982300884955752,0.1232876712328767,0.06020066520553484,0.16546762589928057,0.38016528925619836,0.2305764368769041
27.0,0.1703056768558952,0.203125,0.18527315418351298,0.028985507246376812,0.0364963503649635,0.03231017277175988,0.1572052401746725,0.1875,0.17102137271082887
28.0,0.1111111111111111,0.12222222222222222,0.11640211141345447,0.030303030303030304,0.03418803418803419,0.032128509074370544,0.09090909090909091,0.1,0.09523809024943337
29.0,0.40963855421686746,0.3617021276595745,0.38418078597976324,0.16037735849056603,0.13709677419354838,0.14782608198714572,0.37349397590361444,0.32978723404255317,0.3502824808950174
30.0,0.208,0.18840579710144928,0.1977186261909238,0.04938271604938271,0.044444444444444446,0.0467836207448451,0.176,0.15942028985507245,0.16730037524035346
31.0,0.33962264150943394,0.2517482517482518,0.2891566216164256,0.0958904109589041,0.07734806629834254,0.085626906372266,0.330188679245283,0.24475524475524477,0.28112449310236937
32.0,0.17535545023696683,0.2356687898089172,0.20108695162940113,0.023121387283236993,0.04020100502512563,0.02935779352889561,0.14691943127962084,0.19745222929936307,0.1684782559772272
33.0,0.3333333333333333,0.10852713178294573,0.163742686352724,0.020833333333333332,0.006289308176100629,0.00966183218651675,0.3333333333333333,0.10852713178294573,0.163742686352724
34.0,0.21238938053097345,0.294478527607362,0.24678662752189065,0.05572755417956656,0.09090909090909091,0.06909788396343988,0.18584070796460178,0.25766871165644173,0.21593829847304746
35.0,0.16766467065868262,0.2028985507246377,0.1836065524222522,0.017699115044247787,0.0223463687150838,0.019753081487091612,0.1377245508982036,0.16666666666666666,0.15081966717635062
